0.000165,0.000000,0.000015,78825
0.000145,0.000000,0.000014,78826
0.000090,0.000000,0.000012,78827
0.000794,0.000000,0.000029,78828
0.015283,0.000000,0.000133,78829
0.000210,0.000000,0.000018,78830
0.001532,0.000000,0.000036,78831
0.000575,0.000000,0.000019,78832
0.000091,0.000000,0.000013,78833
0.000573,0.000000,0.000023,78834
0.000168,0.000000,0.000014,78835
0.000115,0.000000,0.000012,78836
0.000971,0.000000,0.000026,78837
0.000093,0.000000,0.000013,78838
0.000655,0.000000,0.000020,78839
0.003343,0.000000,0.000047,78840
0.006322,0.000000,0.000068,78841
0.004354,0.000000,0.000052,78842
0.000316,0.000000,0.000017,78843
0.001286,0.000000,0.000022,78844
0.000261,0.000000,0.000017,78845
0.001083,0.000000,0.000028,78846
0.000565,0.000000,0.000020,78847
0.000962,0.000000,0.000031,78848
0.000099,0.000000,0.000012,78849
0.000566,0.000000,0.000019,78850
0.003101,0.000000,0.000034,78851
0.000655,0.000000,0.000027,78852
0.000566,0.000000,0.000018,78853
0.000321,0.000000,0.000017,78854
0.000466,0.000000,0.000022,78855
0.000252,0.000000,0.000014,78856
0.000260,0.000000,0.000016,78857
0.000481,0.000000,0.000024,78858
0.000649,0.000000,0.000016,78859
0.000243,0.000000,0.000018,78860
0.000187,0.000000,0.000013,78861
0.000926,0.000000,0.000018,78862
0.000215,0.000000,0.000015,78863
0.000286,0.000000,0.000017,78864
0.004132,0.000000,0.000050,78865
0.000269,0.000000,0.000016,78866
0.014805,0.000000,0.000129,78867
0.002232,0.000000,0.000032,78868
0.000317,0.000000,0.000019,78869
0.000066,0.000000,0.000011,78870
0.000241,0.000000,0.000017,78871
0.001048,0.000000,0.000020,78872
0.019636,0.000000,0.000167,78873
0.052159,0.000000,0.000433,78874
0.000442,0.000000,0.000024,78875
0.000160,0.000000,0.000013,78876
0.000568,0.000000,0.000023,78877
0.022751,0.000000,0.000205,78878
0.002811,0.000000,0.000058,78879
0.144198,0.000000,0.001152,78880
0.000286,0.000000,0.000017,78881
0.000433,0.000000,0.000017,78882
0.001864,0.000000,0.000035,78883
0.001409,0.000000,0.000029,78884
0.002231,0.000000,0.000037,78885
0.000178,0.000000,0.000018,78886
0.000810,0.000000,0.000021,78887
0.000078,0.000000,0.000010,78888
0.001964,0.000000,0.000031,78889
0.001013,0.000000,0.000024,78890
0.003728,0.000000,0.000050,78891
0.002922,0.000000,0.000051,78892
0.000264,0.000000,0.000018,78893
0.000756,0.000000,0.000019,78894
0.000935,0.000000,0.000030,78895
0.000883,0.000000,0.000020,78896
0.000738,0.000000,0.000017,78897
0.000328,0.000000,0.000017,78898
0.000456,0.000000,0.000018,78899
0.001019,0.000000,0.000027,78900
0.000530,0.000000,0.000024,78901
0.001315,0.000000,0.000030,78902
0.001364,0.000000,0.000024,78903
0.000121,0.000000,0.000013,78904
0.000938,0.000000,0.000025,78905
0.001083,0.000000,0.000020,78906
0.000527,0.000000,0.000020,78907
0.000397,0.000000,0.000023,78908
0.000234,0.000000,0.000018,78909
0.000189,0.000000,0.000016,78910
0.000460,0.000000,0.000017,78911
1.635906,0.000000,0.012795,78912
0.000414,0.000000,0.000020,78913
0.000117,0.000000,0.000013,78914
0.000604,0.000000,0.000019,78915
0.000477,0.000000,0.000021,78916
0.000362,0.000000,0.000022,78917
0.000339,0.000000,0.000017,78918
0.000774,0.000000,0.000019,78919
0.000420,0.000000,0.000018,78920
0.005906,0.000000,0.000066,78921
0.000200,0.000000,0.000016,78922
0.001262,0.000000,0.000020,78923
0.000556,0.000000,0.000028,78924
0.001448,0.000000,0.000028,78925
0.014823,0.000000,0.000137,78926
0.000361,0.000000,0.000015,78927
0.001228,0.000000,0.000035,78928
0.000364,0.000000,0.000016,78929
0.001327,0.000000,0.000045,78930
0.000148,0.000000,0.000014,78931
0.000193,0.000000,0.000013,78932
0.101591,0.000000,0.000812,78933
0.000438,0.000000,0.000021,78934
0.002011,0.000000,0.000036,78935
0.000985,0.000000,0.000029,78936
0.000164,0.000000,0.000013,78937
0.004184,0.000000,0.000048,78938
0.001369,0.000000,0.000023,78939
0.000211,0.000000,0.000012,78940
0.000086,0.000000,0.000013,78941
0.000219,0.000000,0.000014,78942
0.000274,0.000000,0.000014,78943
0.000521,0.000000,0.000016,78944
0.000268,0.000000,0.000016,78945
0.000091,0.000000,0.000012,78946
0.008767,0.000000,0.000179,78947
0.000372,0.000000,0.000017,78948
0.001148,0.000000,0.000035,78949
0.000680,0.000000,0.000019,78950
0.000420,0.000000,0.000023,78951
0.000309,0.000000,0.000018,78952
0.000107,0.000000,0.000013,78953
0.000363,0.000000,0.000024,78954
0.001318,0.000000,0.000026,78955
0.008234,0.000000,0.000081,78956
0.000174,0.000000,0.000013,78957
0.000273,0.000000,0.000016,78958
0.001467,0.000000,0.000027,78959
0.000376,0.000000,0.000019,78960
0.018451,0.000000,0.000228,78961
0.000644,0.000000,0.000018,78962
0.000387,0.000000,0.000021,78963
0.011440,0.000000,0.000105,78964
0.000082,0.000000,0.000014,78965
0.000487,0.000000,0.000014,78966
0.000443,0.000000,0.000020,78967
0.000249,0.000000,0.000018,78968
0.000236,0.000000,0.000014,78969
0.002125,0.000000,0.000036,78970
0.000244,0.000000,0.000017,78971
0.000376,0.000000,0.000020,78972
0.000146,0.000000,0.000013,78973
0.000085,0.000000,0.000013,78974
0.000363,0.000000,0.000019,78975
0.001451,0.000000,0.000028,78976
0.000148,0.000000,0.000014,78977
0.000199,0.000000,0.000015,78978
0.007196,0.000000,0.000075,78979
0.000348,0.000000,0.000014,78980
0.000347,0.000000,0.000020,78981
0.002843,0.000000,0.000036,78982
0.000881,0.000000,0.000020,78983
0.007112,0.000000,0.000071,78984
0.002168,0.000000,0.000034,78985
0.000355,0.000000,0.000018,78986
0.075490,0.000000,0.000608,78987
0.000109,0.000000,0.000011,78988
0.000451,0.000000,0.000016,78989
0.000370,0.000000,0.000017,78990
0.000299,0.000000,0.000019,78991
0.000330,0.000000,0.000018,78992
0.000170,0.000000,0.000014,78993
0.000104,0.000000,0.000015,78994
0.000382,0.000000,0.000015,78995
0.000588,0.000000,0.000024,78996
0.000252,0.000000,0.000016,78997
0.000220,0.000000,0.000015,78998
0.000285,0.000000,0.000018,78999
0.002224,0.000000,0.000041,79000
0.001221,0.000000,0.000030,79001
0.000118,0.000000,0.000014,79002
0.000169,0.000000,0.000015,79003
0.000370,0.000000,0.000017,79004
0.000580,0.000000,0.000023,79005
0.000208,0.000000,0.000020,79006
0.001349,0.000000,0.000031,79007
0.000109,0.000000,0.000013,79008
0.000424,0.000000,0.000016,79009
0.000213,0.000000,0.000018,79010
0.000857,0.000000,0.000019,79011
0.000555,0.000000,0.000019,79012
0.000966,0.000000,0.000026,79013
0.004956,0.000000,0.000051,79014
0.000263,0.000000,0.000014,79015
0.000206,0.000000,0.000016,79016
0.000756,0.000000,0.000026,79017
0.000325,0.000000,0.000019,79018
0.000401,0.000000,0.000022,79019
0.000331,0.000000,0.000018,79020
0.000387,0.000000,0.000016,79021
0.002147,0.000000,0.000034,79022
0.000257,0.000000,0.000013,79023
0.000088,0.000000,0.000013,79024
0.000593,0.000000,0.000019,79025
0.001640,0.000000,0.000032,79026
0.000329,0.000000,0.000019,79027
0.001828,0.000000,0.000046,79028
0.001092,0.000000,0.000027,79029
0.000815,0.000000,0.000021,79030
0.000207,0.000000,0.000012,79031
0.000171,0.000000,0.000013,79032
0.000294,0.000000,0.000015,79033
0.000121,0.000000,0.000012,79034
0.000058,0.000000,0.000011,79035
0.003811,0.000000,0.000084,79036
0.001403,0.000000,0.000037,79037
0.000227,0.000000,0.000017,79038
0.001013,0.000000,0.000026,79039
0.000849,0.000000,0.000028,79040
0.000183,0.000000,0.000016,79041
0.000295,0.000000,0.000022,79042
0.001180,0.000000,0.000035,79043
0.000362,0.000000,0.000016,79044
0.000336,0.000000,0.000016,79045
0.000298,0.000000,0.000018,79046
0.000335,0.000000,0.000015,79047
0.000256,0.000000,0.000016,79048
0.001142,0.000000,0.000026,79049
0.000330,0.000000,0.000015,79050
0.000532,0.000000,0.000020,79051
0.000526,0.000000,0.000021,79052
0.001098,0.000000,0.000021,79053
0.000398,0.000000,0.000014,79054
0.011850,0.000000,0.000119,79055
0.000607,0.000000,0.000019,79056
0.000338,0.000000,0.000020,79057
0.001013,0.000000,0.000033,79058
0.000256,0.000000,0.000020,79059
0.000131,0.000000,0.000013,79060
0.000156,0.000000,0.000012,79061
0.000701,0.000000,0.000029,79062
0.003145,0.000000,0.000040,79063
0.001054,0.000000,0.000024,79064
0.000452,0.000000,0.000022,79065
0.000082,0.000000,0.000011,79066
0.005832,0.000000,0.000069,79067
0.002663,0.000000,0.000036,79068
0.000433,0.000000,0.000024,79069
0.002163,0.000000,0.000028,79070
0.001874,0.000000,0.000042,79071
0.000303,0.000000,0.000018,79072
0.000077,0.000000,0.000015,79073
0.000496,0.000000,0.000018,79074
0.000295,0.000000,0.000018,79075
0.000792,0.000000,0.000022,79076
0.000133,0.000000,0.000012,79077
0.000704,0.000000,0.000021,79078
0.001243,0.000000,0.000027,79079
0.000296,0.000000,0.000016,79080
0.001477,0.000000,0.000026,79081
0.000234,0.000000,0.000014,79082
0.000119,0.000000,0.000011,79083
0.010347,0.000000,0.000093,79084
0.000966,0.000000,0.000023,79085
0.000461,0.000000,0.000015,79086
0.000200,0.000000,0.000014,79087
0.000407,0.000000,0.000015,79088
0.002449,0.000000,0.000034,79089
0.000390,0.000000,0.000016,79090
0.008487,0.000000,0.000087,79091
0.001020,0.000000,0.000027,79092
0.001004,0.000000,0.000025,79093
0.000427,0.000000,0.000024,79094
0.001160,0.000000,0.000025,79095
0.017418,0.000000,0.000173,79096
0.000329,0.000000,0.000019,79097
0.002998,0.000000,0.000037,79098
0.000541,0.000000,0.000022,79099
0.000305,0.000000,0.000018,79100
0.001323,0.000000,0.000035,79101
0.000610,0.000000,0.000019,79102
0.000149,0.000000,0.000014,79103
0.000747,0.000000,0.000020,79104
0.000384,0.000000,0.000019,79105
0.000097,0.000000,0.000011,79106
0.000156,0.000000,0.000013,79107
0.002360,0.000000,0.000035,79108
0.000905,0.000000,0.000025,79109
0.000518,0.000000,0.000017,79110
0.001098,0.000000,0.000025,79111
0.000093,0.000000,0.000012,79112
0.000320,0.000000,0.000017,79113
0.001852,0.000000,0.000032,79114
0.003019,0.000000,0.000039,79115
0.000368,0.000000,0.000022,79116
0.000374,0.000000,0.000028,79117
0.000293,0.000000,0.000014,79118
0.000230,0.000000,0.000015,79119
0.000400,0.000000,0.000017,79120
0.000260,0.000000,0.000015,79121
0.000746,0.000000,0.000019,79122
0.000421,0.000000,0.000020,79123
0.000608,0.000000,0.000018,79124
0.000363,0.000000,0.000019,79125
0.000338,0.000000,0.000018,79126
0.010454,0.000000,0.000126,79127
0.000350,0.000000,0.000018,79128
0.000676,0.000000,0.000021,79129
0.002016,0.000000,0.000043,79130
0.000185,0.000000,0.000017,79131
0.000185,0.000000,0.000016,79132
0.000562,0.000000,0.000018,79133
0.000515,0.000000,0.000015,79134
0.000323,0.000000,0.000017,79135
0.000189,0.000000,0.000013,79136
0.000987,0.000000,0.000028,79137
0.001400,0.000000,0.000028,79138
0.000212,0.000000,0.000011,79139
0.000322,0.000000,0.000015,79140
0.015957,0.000000,0.000159,79141
0.000399,0.000000,0.000017,79142
0.002961,0.000000,0.000040,79143
0.000951,0.000000,0.000027,79144
0.000130,0.000000,0.000013,79145
0.000221,0.000000,0.000015,79146
0.004136,0.000000,0.000064,79147
0.000239,0.000000,0.000011,79148
0.000436,0.000000,0.000022,79149
0.000173,0.000000,0.000013,79150
0.000266,0.000000,0.000016,79151
0.000777,0.000000,0.000028,79152
0.009154,0.000000,0.000114,79153
0.000291,0.000000,0.000015,79154
0.000137,0.000000,0.000011,79155
0.000778,0.000000,0.000024,79156
0.000622,0.000000,0.000018,79157
0.000844,0.000000,0.000022,79158
0.003707,0.000000,0.000044,79159
0.000425,0.000000,0.000019,79160
0.000308,0.000000,0.000016,79161
0.001522,0.000000,0.000031,79162
0.001224,0.000000,0.000034,79163
0.000488,0.000000,0.000023,79164
0.000331,0.000000,0.000016,79165
0.000808,0.000000,0.000035,79166
0.000162,0.000000,0.000013,79167
0.002577,0.000000,0.000034,79168
0.000272,0.000000,0.000014,79169
0.000863,0.000000,0.000027,79170
0.000178,0.000000,0.000018,79171
0.000547,0.000000,0.000022,79172
0.001194,0.000000,0.000025,79173
0.009358,0.000000,0.000088,79174
0.000228,0.000000,0.000017,79175
0.000783,0.000000,0.000022,79176
0.000349,0.000000,0.000015,79177
0.068058,0.000000,0.000550,79178
0.000447,0.000000,0.000019,79179
0.000347,0.000000,0.000018,79180
0.000646,0.000000,0.000019,79181
0.006800,0.000000,0.000070,79182
0.001258,0.000000,0.000031,79183
0.002681,0.000000,0.000052,79184
0.000438,0.000000,0.000024,79185
0.000182,0.000000,0.000013,79186
0.000306,0.000000,0.000017,79187
0.000756,0.000000,0.000022,79188
0.000150,0.000000,0.000018,79189
0.000183,0.000000,0.000012,79190
0.000387,0.000000,0.000018,79191
0.000509,0.000000,0.000016,79192
0.002343,0.000000,0.000040,79193
0.000547,0.000000,0.000022,79194
0.001468,0.000000,0.000025,79195
0.003184,0.000000,0.000043,79196
0.001286,0.000000,0.000035,79197
0.000330,0.000000,0.000014,79198
0.000119,0.000000,0.000013,79199
0.000281,0.000000,0.000016,79200
0.000163,0.000000,0.000016,79201
0.000485,0.000000,0.000017,79202
0.000178,0.000000,0.000015,79203
0.000285,0.000000,0.000015,79204
0.000269,0.000000,0.000018,79205
0.001968,0.000000,0.000036,79206
0.000120,0.000000,0.000012,79207
0.011006,0.000000,0.000122,79208
0.019143,0.000000,0.000170,79209
0.000571,0.000000,0.000016,79210
0.002716,0.000000,0.000035,79211
0.002558,0.000000,0.000040,79212
0.000765,0.000000,0.000017,79213
0.000687,0.000000,0.000028,79214
0.000573,0.000000,0.000020,79215
0.000422,0.000000,0.000021,79216
0.002272,0.000000,0.000050,79217
0.001313,0.000000,0.000034,79218
0.000577,0.000000,0.000020,79219
0.002005,0.000000,0.000037,79220
0.000127,0.000000,0.000014,79221
0.000569,0.000000,0.000022,79222
0.001724,0.000000,0.000028,79223
0.000559,0.000000,0.000018,79224
0.002000,0.000000,0.000031,79225
0.009780,0.000000,0.000104,79226
0.000569,0.000000,0.000020,79227
0.000355,0.000000,0.000017,79228
0.000079,0.000000,0.000012,79229
0.000478,0.000000,0.000019,79230
0.002556,0.000000,0.000048,79231
0.000943,0.000000,0.000026,79232
0.000075,0.000000,0.000012,79233
0.000373,0.000000,0.000016,79234
0.000222,0.000000,0.000013,79235
0.000529,0.000000,0.000017,79236
0.002802,0.000000,0.000046,79237
0.001158,0.000000,0.000031,79238
0.000101,0.000000,0.000011,79239
0.000511,0.000000,0.000018,79240
0.002786,0.000000,0.000039,79241
0.000909,0.000000,0.000023,79242
0.007562,0.000000,0.000072,79243
0.000625,0.000000,0.000028,79244
0.000877,0.000000,0.000017,79245
0.004030,0.000000,0.000056,79246
0.002376,0.000000,0.000034,79247
0.000299,0.000000,0.000017,79248
0.000056,0.000000,0.000011,79249
0.002830,0.000000,0.000042,79250
0.013996,0.000000,0.000138,79251
0.000196,0.000000,0.000012,79252
0.000341,0.000000,0.000021,79253
0.000226,0.000000,0.000011,79254
0.000823,0.000000,0.000021,79255
0.000305,0.000000,0.000014,79256
0.007093,0.000000,0.000213,79257
0.001212,0.000000,0.000029,79258
0.000425,0.000000,0.000017,79259
0.012290,0.000000,0.000115,79260
0.000150,0.000000,0.000015,79261
0.001890,0.000000,0.000045,79262
0.000230,0.000000,0.000014,79263
0.000252,0.000000,0.000021,79264
0.000160,0.000000,0.000013,79265
0.000319,0.000000,0.000015,79266
0.000754,0.000000,0.000022,79267
0.000294,0.000000,0.000022,79268
0.000105,0.000000,0.000012,79269
0.000803,0.000000,0.000028,79270
0.006244,0.000000,0.000161,79271
0.000303,0.000000,0.000016,79272
0.001629,0.000000,0.000039,79273
0.001584,0.000000,0.000030,79274
0.000101,0.000000,0.000012,79275
0.000086,0.000000,0.000013,79276
0.006633,0.000000,0.000068,79277
0.010552,0.000000,0.000097,79278
0.000533,0.000000,0.000018,79279
0.000593,0.000000,0.000023,79280
0.000487,0.000000,0.000023,79281
0.000954,0.000000,0.000042,79282
0.000114,0.000000,0.000014,79283
0.001293,0.000000,0.000025,79284
0.001711,0.000000,0.000074,79285
0.000622,0.000000,0.000019,79286
0.001963,0.000000,0.000040,79287
0.003269,0.000000,0.000059,79288
0.000327,0.000000,0.000017,79289
0.000677,0.000000,0.000017,79290
0.023225,0.000000,0.000196,79291
0.001127,0.000000,0.000025,79292
0.001439,0.000000,0.000026,79293
0.004579,0.000000,0.000056,79294
0.003305,0.000000,0.000050,79295
0.000527,0.000000,0.000020,79296
0.000614,0.000000,0.000017,79297
0.000587,0.000000,0.000022,79298
0.000270,0.000000,0.000014,79299
0.000409,0.000000,0.000019,79300
0.000674,0.000000,0.000032,79301
0.000786,0.000000,0.000028,79302
0.000319,0.000000,0.000020,79303
0.000257,0.000000,0.000013,79304
0.000095,0.000000,0.000012,79305
0.000161,0.000000,0.000017,79306
0.000618,0.000000,0.000023,79307
0.000110,0.000000,0.000013,79308
0.002295,0.000000,0.000034,79309
0.005299,0.000000,0.000071,79310
0.035840,0.000000,0.000304,79311
0.000741,0.000000,0.000019,79312
0.000971,0.000000,0.000036,79313
0.000434,0.000000,0.000015,79314
0.002257,0.000000,0.000030,79315
0.000772,0.000000,0.000024,79316
0.000297,0.000000,0.000014,79317
0.006026,0.000000,0.000060,79318
0.000464,0.000000,0.000022,79319
0.000607,0.000000,0.000018,79320
0.002995,0.000000,0.000043,79321
0.000645,0.000000,0.000023,79322
0.000279,0.000000,0.000014,79323
0.001332,0.000000,0.000033,79324
0.000381,0.000000,0.000022,79325
0.000408,0.000000,0.000017,79326
0.000146,0.000000,0.000014,79327
0.000385,0.000000,0.000020,79328
0.005762,0.000000,0.000099,79329
0.000223,0.000000,0.000018,79330
0.000120,0.000000,0.000014,79331
0.001810,0.000000,0.000034,79332
0.000284,0.000000,0.000019,79333
0.001303,0.000000,0.000046,79334
0.000399,0.000000,0.000019,79335
0.017205,0.000000,0.000153,79336
0.001640,0.000000,0.000026,79337
0.000130,0.000000,0.000011,79338
0.000131,0.000000,0.000012,79339
0.000217,0.000000,0.000013,79340
0.000218,0.000000,0.000014,79341
0.000786,0.000000,0.000022,79342
0.000224,0.000000,0.000016,79343
0.000449,0.000000,0.000017,79344
0.001387,0.000000,0.000025,79345
0.000800,0.000000,0.000022,79346
0.000078,0.000000,0.000012,79347
0.000334,0.000000,0.000013,79348
0.004163,0.000000,0.000138,79349
0.001400,0.000000,0.000026,79350
0.000525,0.000000,0.000020,79351
0.001139,0.000000,0.000033,79352
0.001016,0.000000,0.000020,79353
0.000160,0.000000,0.000014,79354
0.000531,0.000000,0.000018,79355
0.000152,0.000000,0.000016,79356
0.000678,0.000000,0.000019,79357
0.003486,0.000000,0.000062,79358
0.001934,0.000000,0.000034,79359
0.004711,0.000000,0.000061,79360
0.000104,0.000000,0.000011,79361
0.000226,0.000000,0.000017,79362
0.000395,0.000000,0.000019,79363
0.139162,0.000000,0.001102,79364
0.004585,0.000000,0.000054,79365
0.000875,0.000000,0.000035,79366
0.000352,0.000000,0.000018,79367
0.000719,0.000000,0.000024,79368
0.000096,0.000000,0.000012,79369
0.001879,0.000000,0.000032,79370
0.000262,0.000000,0.000015,79371
0.001014,0.000000,0.000023,79372
0.000211,0.000000,0.000015,79373
0.000666,0.000000,0.000025,79374
0.000483,0.000000,0.000019,79375
0.000331,0.000000,0.000018,79376
0.003269,0.000000,0.000046,79377
0.000872,0.000000,0.000022,79378
0.001022,0.000000,0.000043,79379
0.000243,0.000000,0.000018,79380
0.000409,0.000000,0.000015,79381
0.000986,0.000000,0.000025,79382
0.000435,0.000000,0.000020,79383
0.000196,0.000000,0.000015,79384
0.000178,0.000000,0.000017,79385
0.000154,0.000000,0.000011,79386
0.000934,0.000000,0.000019,79387
0.001854,0.000000,0.000030,79388
0.000930,0.000000,0.000021,79389
0.000539,0.000000,0.000021,79390
0.005490,0.000000,0.000076,79391
0.000658,0.000000,0.000020,79392
0.000368,0.000000,0.000018,79393
0.000245,0.000000,0.000020,79394
0.000220,0.000000,0.000014,79395
0.000258,0.000000,0.000015,79396
0.001021,0.000000,0.000027,79397
0.000158,0.000000,0.000017,79398
0.001000,0.000000,0.000022,79399
0.000233,0.000000,0.000015,79400
0.021921,0.000000,0.000262,79401
0.002011,0.000000,0.000029,79402
0.000189,0.000000,0.000016,79403
0.000455,0.000000,0.000022,79404
0.000268,0.000000,0.000016,79405
0.000344,0.000000,0.000017,79406
0.000920,0.000000,0.000022,79407
0.001521,0.000000,0.000033,79408
0.000229,0.000000,0.000016,79409
0.000316,0.000000,0.000018,79410
0.000256,0.000000,0.000020,79411
0.000151,0.000000,0.000013,79412
0.000252,0.000000,0.000016,79413
0.000596,0.000000,0.000030,79414
0.000326,0.000000,0.000017,79415
0.001938,0.000000,0.000026,79416
0.000291,0.000000,0.000017,79417
0.000206,0.000000,0.000013,79418
0.004268,0.000000,0.000050,79419
0.000269,0.000000,0.000015,79420
0.008505,0.000000,0.000081,79421
0.000326,0.000000,0.000017,79422
0.000326,0.000000,0.000014,79423
0.003261,0.000000,0.000041,79424
0.017829,0.000000,0.000159,79425
0.018502,0.000000,0.000161,79426
0.001228,0.000000,0.000034,79427
0.001198,0.000000,0.000039,79428
0.002765,0.000000,0.000044,79429
0.000125,0.000000,0.000012,79430
0.000615,0.000000,0.000018,79431
0.000702,0.000000,0.000020,79432
0.000455,0.000000,0.000021,79433
0.003933,0.000000,0.000048,79434
0.002377,0.000000,0.000137,79435
0.000319,0.000000,0.000019,79436
0.001802,0.000000,0.000034,79437
0.000466,0.000000,0.000022,79438
0.000297,0.000000,0.000016,79439
0.000173,0.000000,0.000015,79440
0.000341,0.000000,0.000016,79441
0.000155,0.000000,0.000012,79442
0.000298,0.000000,0.000021,79443
0.000441,0.000000,0.000022,79444
0.001443,0.000000,0.000021,79445
0.007119,0.000000,0.000074,79446
0.000803,0.000000,0.000030,79447
0.000156,0.000000,0.000016,79448
0.004292,0.000000,0.000051,79449
0.000163,0.000000,0.000013,79450
0.000262,0.000000,0.000021,79451
0.000282,0.000000,0.000017,79452
0.000200,0.000000,0.000015,79453
0.000273,0.000000,0.000017,79454
0.000429,0.000000,0.000019,79455
0.000381,0.000000,0.000018,79456
0.001024,0.000000,0.000030,79457
0.000293,0.000000,0.000018,79458
0.000980,0.000000,0.000025,79459
0.000359,0.000000,0.000022,79460
0.000260,0.000000,0.000015,79461
0.000486,0.000000,0.000018,79462
0.000808,0.000000,0.000022,79463
0.005896,0.000000,0.000060,79464
0.000409,0.000000,0.000019,79465
0.000134,0.000000,0.000014,79466
0.000166,0.000000,0.000013,79467
0.000489,0.000000,0.000022,79468
0.000398,0.000000,0.000019,79469
0.000252,0.000000,0.000019,79470
0.000218,0.000000,0.000016,79471
0.000759,0.000000,0.000023,79472
0.000221,0.000000,0.000021,79473
0.001892,0.000000,0.000030,79474
0.000259,0.000000,0.000016,79475
0.000997,0.000000,0.000022,79476
0.000543,0.000000,0.000019,79477
0.000524,0.000000,0.000019,79478
0.000586,0.000000,0.000021,79479
0.000172,0.000000,0.000014,79480
0.000581,0.000000,0.000025,79481
0.000425,0.000000,0.000022,79482
0.000392,0.000000,0.000016,79483
0.000261,0.000000,0.000017,79484
0.000349,0.000000,0.000016,79485
0.000099,0.000000,0.000010,79486
0.000176,0.000000,0.000018,79487
0.001035,0.000000,0.000027,79488
0.000943,0.000000,0.000026,79489
0.003547,0.000000,0.000061,79490
0.005452,0.000000,0.000069,79491
0.000249,0.000000,0.000014,79492
0.029783,0.000000,0.000248,79493
0.061904,0.000000,0.000504,79494
0.000444,0.000000,0.000019,79495
0.001419,0.000000,0.000034,79496
0.004240,0.000000,0.000047,79497
0.000321,0.000000,0.000019,79498
0.000744,0.000000,0.000039,79499
0.000824,0.000000,0.000031,79500
0.008179,0.000000,0.000205,79501
0.000435,0.000000,0.000018,79502
0.000783,0.000000,0.000019,79503
0.000854,0.000000,0.000023,79504
0.000520,0.000000,0.000021,79505
0.000154,0.000000,0.000014,79506
0.001195,0.000000,0.000030,79507
0.000205,0.000000,0.000016,79508
0.000696,0.000000,0.000019,79509
0.004406,0.000000,0.000102,79510
0.001195,0.000000,0.000039,79511
0.001016,0.000000,0.000021,79512
0.000110,0.000000,0.000013,79513
0.000103,0.000000,0.000012,79514
0.000138,0.000000,0.000014,79515
0.000151,0.000000,0.000013,79516
0.000229,0.000000,0.000019,79517
0.000186,0.000000,0.000014,79518
0.000685,0.000000,0.000025,79519
0.001402,0.000000,0.000029,79520
0.000428,0.000000,0.000020,79521
0.000682,0.000000,0.000027,79522
0.000106,0.000000,0.000012,79523
0.002713,0.000000,0.000041,79524
0.002910,0.000000,0.000047,79525
0.002862,0.000000,0.000036,79526
0.000268,0.000000,0.000019,79527
0.003210,0.000000,0.000037,79528
0.000196,0.000000,0.000013,79529
0.000129,0.000000,0.000014,79530
0.000311,0.000000,0.000014,79531
0.000637,0.000000,0.000025,79532
0.000486,0.000000,0.000021,79533
0.001422,0.000000,0.000024,79534
0.000262,0.000000,0.000014,79535
0.000610,0.000000,0.000027,79536
0.000138,0.000000,0.000014,79537
0.000428,0.000000,0.000019,79538
0.000295,0.000000,0.000016,79539
0.000471,0.000000,0.000016,79540
0.026994,0.000000,0.000256,79541
0.018670,0.000000,0.000172,79542
0.000732,0.000000,0.000022,79543
0.000312,0.000000,0.000017,79544
0.001536,0.000000,0.000026,79545
0.000405,0.000000,0.000016,79546
0.002189,0.000000,0.000036,79547
0.000328,0.000000,0.000017,79548
0.002037,0.000000,0.000041,79549
0.001028,0.000000,0.000020,79550
0.013871,0.000000,0.000124,79551
0.001319,0.000000,0.000034,79552
0.001095,0.000000,0.000022,79553
0.001340,0.000000,0.000024,79554
0.000937,0.000000,0.000028,79555
0.000113,0.000000,0.000014,79556
0.000781,0.000000,0.000027,79557
0.001212,0.000000,0.000027,79558
0.000271,0.000000,0.000017,79559
0.002077,0.000000,0.000029,79560
0.007213,0.000000,0.000077,79561
0.000108,0.000000,0.000013,79562
0.000416,0.000000,0.000017,79563
0.001044,0.000000,0.000028,79564
0.000937,0.000000,0.000025,79565
0.003540,0.000000,0.000051,79566
0.000301,0.000000,0.000016,79567
0.000199,0.000000,0.000016,79568
0.000183,0.000000,0.000011,79569
0.000492,0.000000,0.000020,79570
0.000773,0.000000,0.000030,79571
0.000243,0.000000,0.000016,79572
0.000298,0.000000,0.000022,79573
0.000184,0.000000,0.000014,79574
0.000425,0.000000,0.000020,79575
0.000275,0.000000,0.000020,79576
0.000254,0.000000,0.000021,79577
0.000668,0.000000,0.000019,79578
0.000260,0.000000,0.000014,79579
0.000667,0.000000,0.000024,79580
0.003323,0.000000,0.000044,79581
0.000206,0.000000,0.000014,79582
0.000818,0.000000,0.000033,79583
0.004214,0.000000,0.000050,79584
0.003153,0.000000,0.000039,79585
0.000169,0.000000,0.000014,79586
0.000852,0.000000,0.000024,79587
0.002556,0.000000,0.000035,79588
0.000193,0.000000,0.000011,79589
0.000233,0.000000,0.000015,79590
0.000354,0.000000,0.000017,79591
0.000649,0.000000,0.000016,79592
0.000187,0.000000,0.000014,79593
0.000366,0.000000,0.000013,79594
0.015627,0.000000,0.000155,79595
0.000235,0.000000,0.000017,79596
0.000457,0.000000,0.000018,79597
0.004162,0.000000,0.000081,79598
0.000574,0.000000,0.000021,79599
0.001636,0.000000,0.000031,79600
0.000150,0.000000,0.000013,79601
