0.026812,0.000000,0.000143,36,17
0.008509,0.000000,0.000093,37,17
0.006946,0.000000,0.000140,38,17
0.029457,0.000000,0.000149,39,17
0.011402,0.000000,0.000082,40,17
0.004644,0.000000,0.000088,-18,18
0.020371,0.000000,0.000131,-17,18
0.007774,0.000000,0.000093,-16,18
0.009631,0.000000,0.000101,-15,18
0.008412,0.000000,0.000079,-14,18
0.002165,0.000000,0.000073,-13,18
0.196616,0.000000,0.000288,-12,18
0.012338,0.000000,0.000096,-11,18
0.008580,0.000000,0.000102,-10,18
0.007032,0.000000,0.000080,-9,18
0.004455,0.000000,0.000087,-8,18
0.057384,0.000000,0.000334,-7,18
0.005723,0.000000,0.000085,-6,18
0.003995,0.000000,0.000079,-5,18
0.082364,0.000000,0.000279,-4,18
0.011211,0.000000,0.000101,-3,18
0.017091,0.000000,0.000110,-2,18
0.044094,0.000000,0.000132,-1,18
0.019335,0.000000,0.000115,0,18
0.018718,0.000000,0.000144,1,18
0.002095,0.000000,0.000080,2,18
0.234724,0.000000,0.000377,3,18
0.010292,0.000000,0.000091,4,18
0.029582,0.000000,0.000151,5,18
0.005965,0.000000,0.000142,6,18
0.116294,0.000000,0.000234,7,18
0.015613,0.000000,0.000158,8,18
0.041042,0.000000,0.000181,9,18
0.005162,0.000000,0.000093,10,18
0.010066,0.000000,0.000138,11,18
0.079030,0.000000,0.000132,12,18
0.021914,0.000000,0.000114,13,18
0.013876,0.000000,0.000114,14,18
0.006020,0.000000,0.000085,15,18
0.004922,0.000000,0.000084,16,18
0.009784,0.000000,0.000092,17,18
0.015754,0.000000,0.000145,18,18
0.028208,0.000000,0.000184,19,18
0.345507,0.000000,0.000642,20,18
0.061664,0.000000,0.000197,21,18
0.017107,0.000000,0.000095,22,18
0.016731,0.000000,0.000111,23,18
0.010189,0.000000,0.000104,24,18
0.026256,0.000000,0.000162,25,18
0.006676,0.000000,0.000062,26,18
0.030127,0.000000,0.000164,27,18
0.025655,0.000000,0.000126,28,18
0.017343,0.000000,0.000148,29,18
0.101659,0.000000,0.000203,30,18
0.020107,0.000000,0.000141,31,18
0.149513,0.000000,0.000323,32,18
0.021920,0.000000,0.000147,33,18
0.063045,0.000000,0.000189,34,18
0.003634,0.000000,0.000074,35,18
0.011870,0.000000,0.000102,36,18
0.087433,0.000000,0.000204,37,18
0.006988,0.000000,0.000117,38,18
0.021736,0.000000,0.000125,39,18
0.009266,0.000000,0.000104,40,18
0.014506,0.000000,0.000083,-18,19
0.008256,0.000000,0.000080,-17,19
0.035737,0.000000,0.000147,-16,19
0.024275,0.000000,0.000158,-15,19
0.020577,0.000000,0.000138,-14,19
0.011339,0.000000,0.000102,-13,19
0.068645,0.000000,0.000267,-12,19
0.003622,0.000000,0.000086,-11,19
0.006642,0.000000,0.000072,-10,19
0.029408,0.000000,0.000173,-9,19
0.031100,0.000000,0.000198,-8,19
0.522876,0.000000,0.000544,-7,19
0.016494,0.000000,0.000125,-6,19
0.047790,0.000000,0.000114,-5,19
0.009746,0.000000,0.000097,-4,19
0.053852,0.000000,0.000196,-3,19
0.020953,0.000000,0.000173,-2,19
1.685781,0.000000,0.001979,-1,19
0.017277,0.000000,0.000097,0,19
0.025272,0.000000,0.000154,1,19
0.066086,0.000000,0.000214,2,19
0.010847,0.000000,0.000089,3,19
0.022832,0.000000,0.000114,4,19
0.021257,0.000000,0.000125,5,19
0.089831,0.000000,0.000223,6,19
0.021272,0.000000,0.000114,7,19
0.004045,0.000000,0.000097,8,19
0.012785,0.000000,0.000099,9,19
0.033184,0.000000,0.000142,10,19
0.030066,0.000000,0.000126,11,19
0.064312,0.000000,0.000146,12,19
0.072351,0.000000,0.000180,13,19
0.010116,0.000000,0.000104,14,19
0.028033,0.000000,0.000152,15,19
0.487790,0.000000,0.000540,16,19
0.099294,0.000000,0.000305,17,19
0.025373,0.000000,0.000114,18,19
0.016688,0.000000,0.000123,19,19
0.005534,0.000000,0.000080,20,19
0.113627,0.000000,0.000189,21,19
0.007285,0.000000,0.000088,22,19
0.005350,0.000000,0.000122,23,19
0.170785,0.000000,0.000566,24,19
0.033192,0.000000,0.000128,25,19
0.057285,0.000000,0.000217,26,19
0.061238,0.000000,0.000230,27,19
0.011699,0.000000,0.000122,28,19
0.017557,0.000000,0.000116,29,19
0.007796,0.000000,0.000087,30,19
0.034843,0.000000,0.000093,31,19
0.048064,0.000000,0.000196,32,19
0.006454,0.000000,0.000086,33,19
0.004410,0.000000,0.000081,34,19
0.111128,0.000000,0.000369,35,19
0.027637,0.000000,0.000144,36,19
0.018741,0.000000,0.000136,37,19
0.027604,0.000000,0.000224,38,19
0.006602,0.000000,0.000093,39,19
0.014362,0.000000,0.000103,40,19
0.013918,0.000000,0.000108,-18,20
0.027092,0.000000,0.000133,-17,20
0.038789,0.000000,0.000136,-16,20
0.005666,0.000000,0.000067,-15,20
0.289459,0.000000,0.000461,-14,20
0.012904,0.000000,0.000088,-13,20
0.006566,0.000000,0.000117,-12,20
0.016034,0.000000,0.000232,-11,20
0.003941,0.000000,0.000076,-10,20
0.043335,0.000000,0.000198,-9,20
0.013542,0.000000,0.000105,-8,20
0.016772,0.000000,0.000119,-7,20
0.019226,0.000000,0.000145,-6,20
0.091349,0.000000,0.000233,-5,20
0.051266,0.000000,0.000188,-4,20
0.008946,0.000000,0.000102,-3,20
0.064909,0.000000,0.000159,-2,20
0.005061,0.000000,0.000116,-1,20
0.013115,0.000000,0.000110,0,20
0.004958,0.000000,0.000094,1,20
0.055744,0.000000,0.000210,2,20
0.009165,0.000000,0.000131,3,20
0.067645,0.000000,0.000279,4,20
0.032429,0.000000,0.000185,5,20
0.009858,0.000000,0.000100,6,20
0.031028,0.000000,0.000169,7,20
0.006000,0.000000,0.000110,8,20
0.087669,0.000000,0.000256,9,20
0.023524,0.000000,0.000189,10,20
0.007788,0.000000,0.000115,11,20
0.105568,0.000000,0.000167,12,20
0.008381,0.000000,0.000077,13,20
0.039776,0.000000,0.000159,14,20
0.010391,0.000000,0.000133,15,20
0.005042,0.000000,0.000099,16,20
0.009029,0.000000,0.000112,17,20
0.017199,0.000000,0.000102,18,20
0.008709,0.000000,0.000132,19,20
0.005625,0.000000,0.000078,20,20
0.429742,0.000000,0.000494,21,20
0.011495,0.000000,0.000084,22,20
0.003530,0.000000,0.000116,23,20
0.022887,0.000000,0.000111,24,20
0.004627,0.000000,0.000076,25,20
0.432934,0.000000,0.000527,26,20
0.038241,0.000000,0.000183,27,20
0.002918,0.000000,0.000069,28,20
0.006850,0.000000,0.000114,29,20
0.005598,0.000000,0.000099,30,20
0.052335,0.000000,0.000119,31,20
0.070122,0.000000,0.000192,32,20
0.017733,0.000000,0.000115,33,20
0.031428,0.000000,0.000115,34,20
0.017863,0.000000,0.000111,35,20
0.144207,0.000000,0.000211,36,20
0.014916,0.000000,0.000111,37,20
0.006978,0.000000,0.000077,38,20
0.011749,0.000000,0.000084,39,20
1.427553,0.000000,0.001740,40,20
0.394728,0.000000,0.000460,-18,21
0.012895,0.000000,0.000090,-17,21
0.018701,0.000000,0.000112,-16,21
0.008148,0.000000,0.000141,-15,21
0.003453,0.000000,0.000066,-14,21
0.049755,0.000000,0.000183,-13,21
0.367803,0.000000,0.000493,-12,21
0.016300,0.000000,0.000158,-11,21
0.010500,0.000000,0.000083,-10,21
0.088750,0.000000,0.000192,-9,21
0.036800,0.000000,0.000168,-8,21
0.007457,0.000000,0.000110,-7,21
0.012785,0.000000,0.000098,-6,21
0.517968,0.000000,0.000821,-5,21
0.004107,0.000000,0.000095,-4,21
0.004724,0.000000,0.000093,-3,21
0.010283,0.000000,0.000097,-2,21
0.006704,0.000000,0.000091,-1,21
0.013070,0.000000,0.000111,0,21
0.012190,0.000000,0.000127,1,21
0.030684,0.000000,0.000140,2,21
0.021527,0.000000,0.000160,3,21
0.036851,0.000000,0.000119,4,21
0.005405,0.000000,0.000092,5,21
0.005821,0.000000,0.000109,6,21
0.012848,0.000000,0.000097,7,21
0.012571,0.000000,0.000141,8,21
0.010973,0.000000,0.000122,9,21
0.014532,0.000000,0.000088,10,21
0.002951,0.000000,0.000086,11,21
0.013998,0.000000,0.000142,12,21
0.012301,0.000000,0.000129,13,21
0.010924,0.000000,0.000104,14,21
0.010210,0.000000,0.000090,15,21
0.015798,0.000000,0.000166,16,21
0.100733,0.000000,0.000390,17,21
0.018456,0.000000,0.000185,18,21
0.005497,0.000000,0.000086,19,21
0.006086,0.000000,0.000090,20,21
0.087326,0.000000,0.000367,21,21
0.015710,0.000000,0.000112,22,21
0.284820,0.000000,0.000528,23,21
0.042019,0.000000,0.000132,24,21
0.092480,0.000000,0.000228,25,21
0.018659,0.000000,0.000134,26,21
0.008168,0.000000,0.000073,27,21
0.007772,0.000000,0.000107,28,21
0.004948,0.000000,0.000108,29,21
0.010648,0.000000,0.000087,30,21
0.139515,0.000000,0.000376,31,21
0.021507,0.000000,0.000140,32,21
0.011985,0.000000,0.000106,33,21
0.049618,0.000000,0.000127,34,21
0.020174,0.000000,0.000126,35,21
0.007211,0.000000,0.000084,36,21
0.011138,0.000000,0.000105,37,21
0.008049,0.000000,0.000108,38,21
0.214551,0.000000,0.000954,39,21
0.013772,0.000000,0.000137,40,21
0.013510,0.000000,0.000117,-18,22
0.102261,0.000000,0.000197,-17,22
0.002383,0.000000,0.000079,-16,22
0.022718,0.000000,0.000190,-15,22
0.021805,0.000000,0.000111,-14,22
0.009208,0.000000,0.000103,-13,22
0.048410,0.000000,0.000267,-12,22
0.007738,0.000000,0.000075,-11,22
0.001878,0.000000,0.000084,-10,22
0.008704,0.000000,0.000111,-9,22
0.005130,0.000000,0.000080,-8,22
0.203430,0.000000,0.000633,-7,22
0.010136,0.000000,0.000121,-6,22
0.006440,0.000000,0.000070,-5,22
0.004005,0.000000,0.000093,-4,22
0.022620,0.000000,0.000115,-3,22
0.021899,0.000000,0.000152,-2,22
0.029329,0.000000,0.000142,-1,22
0.007964,0.000000,0.000091,0,22
0.015914,0.000000,0.000101,1,22
0.228636,0.000000,0.000351,2,22
0.021079,0.000000,0.000160,3,22
0.002250,0.000000,0.000062,4,22
0.018521,0.000000,0.000153,5,22
0.011744,0.000000,0.000093,6,22
0.276566,0.000000,0.000414,7,22
0.003170,0.000000,0.000073,8,22
0.019168,0.000000,0.000143,9,22
0.005555,0.000000,0.000083,10,22
0.005476,0.000000,0.000071,11,22
0.014475,0.000000,0.000130,12,22
0.131387,0.000000,0.000259,13,22
0.011490,0.000000,0.000096,14,22
0.005292,0.000000,0.000092,15,22
0.775031,0.000000,0.000747,16,22
0.006564,0.000000,0.000098,17,22
0.111379,0.000000,0.000370,18,22
0.028705,0.000000,0.000190,19,22
0.032783,0.000000,0.000120,20,22
0.036396,0.000000,0.000130,21,22
0.038949,0.000000,0.000197,22,22
0.020570,0.000000,0.000108,23,22
0.018919,0.000000,0.000117,24,22
0.031759,0.000000,0.000131,25,22
0.018704,0.000000,0.000129,26,22
0.028131,0.000000,0.000112,27,22
0.046559,0.000000,0.000176,28,22
0.047770,0.000000,0.000189,29,22
0.003998,0.000000,0.000095,30,22
0.019008,0.000000,0.000199,31,22
0.049913,0.000000,0.000185,32,22
0.018820,0.000000,0.000132,33,22
0.009668,0.000000,0.000116,34,22
0.026999,0.000000,0.000109,35,22
0.004097,0.000000,0.000090,36,22
0.007296,0.000000,0.000074,37,22
0.257277,0.000000,0.000310,38,22
1.518212,0.000000,0.001511,39,22
0.182569,0.000000,0.000461,40,22
0.014876,0.000000,0.000128,-18,23
0.013334,0.000000,0.000134,-17,23
0.227907,0.000000,0.000579,-16,23
0.005438,0.000000,0.000081,-15,23
0.017853,0.000000,0.000118,-14,23
0.366170,0.000000,0.000454,-13,23
0.238315,0.000000,0.000454,-12,23
0.045404,0.000000,0.000135,-11,23
0.020605,0.000000,0.000151,-10,23
0.229572,0.000000,0.000279,-9,23
0.114944,0.000000,0.000198,-8,23
0.008506,0.000000,0.000107,-7,23
0.010225,0.000000,0.000101,-6,23
0.010054,0.000000,0.000115,-5,23
0.011831,0.000000,0.000087,-4,23
0.045582,0.000000,0.000153,-3,23
0.010735,0.000000,0.000100,-2,23
0.008229,0.000000,0.000108,-1,23
0.012865,0.000000,0.000081,0,23
0.015171,0.000000,0.000190,1,23
0.004573,0.000000,0.000061,2,23
0.008217,0.000000,0.000086,3,23
0.012090,0.000000,0.000107,4,23
0.025807,0.000000,0.000146,5,23
0.003433,0.000000,0.000082,6,23
0.017330,0.000000,0.000104,7,23
0.008068,0.000000,0.000082,8,23
0.033312,0.000000,0.000132,9,23
0.006707,0.000000,0.000121,10,23
0.010186,0.000000,0.000101,11,23
0.010397,0.000000,0.000103,12,23
0.008597,0.000000,0.000113,13,23
0.003482,0.000000,0.000091,14,23
0.014300,0.000000,0.000127,15,23
0.012698,0.000000,0.000116,16,23
0.004300,0.000000,0.000085,17,23
0.012638,0.000000,0.000123,18,23
0.004477,0.000000,0.000099,19,23
0.035010,0.000000,0.000141,20,23
0.006413,0.000000,0.000089,21,23
0.020634,0.000000,0.000168,22,23
0.002205,0.000000,0.000072,23,23
0.006500,0.000000,0.000081,24,23
0.006732,0.000000,0.000095,25,23
0.012853,0.000000,0.000107,26,23
0.007746,0.000000,0.000116,27,23
0.015755,0.000000,0.000076,28,23
0.011423,0.000000,0.000115,29,23
0.025087,0.000000,0.000104,30,23
0.003668,0.000000,0.000100,31,23
0.003934,0.000000,0.000096,32,23
0.060771,0.000000,0.000143,33,23
0.048708,0.000000,0.000228,34,23
0.011049,0.000000,0.000110,35,23
0.020614,0.000000,0.000166,36,23
0.344687,0.000000,0.000453,37,23
1.755458,0.000000,0.001558,38,23
0.196196,0.000000,0.000400,39,23
0.006693,0.000000,0.000107,40,23
0.047009,0.000000,0.000129,-18,24
0.006256,0.000000,0.000070,-17,24
0.002104,0.000000,0.000060,-16,24
0.045989,0.000000,0.000186,-15,24
0.011225,0.000000,0.000057,-14,24
0.038071,0.000000,0.000172,-13,24
0.006131,0.000000,0.000103,-12,24
0.266684,0.000000,0.000377,-11,24
0.016576,0.000000,0.000160,-10,24
0.068289,0.000000,0.000141,-9,24
0.030613,0.000000,0.000147,-8,24
0.005728,0.000000,0.000087,-7,24
0.003427,0.000000,0.000050,-6,24
0.050934,0.000000,0.000180,-5,24
0.033595,0.000000,0.000139,-4,24
0.019728,0.000000,0.000103,-3,24
0.006717,0.000000,0.000086,-2,24
0.006250,0.000000,0.000098,-1,24
0.010532,0.000000,0.000121,0,24
0.060322,0.000000,0.000237,1,24
0.039515,0.000000,0.000140,2,24
0.010445,0.000000,0.000134,3,24
0.026801,0.000000,0.000107,4,24
0.085231,0.000000,0.000305,5,24
0.008278,0.000000,0.000111,6,24
0.006009,0.000000,0.000103,7,24
0.003430,0.000000,0.000088,8,24
0.005069,0.000000,0.000090,9,24
0.027268,0.000000,0.000212,10,24
0.004938,0.000000,0.000089,11,24
0.192938,0.000000,0.000488,12,24
0.151628,0.000000,0.000266,13,24
0.184986,0.000000,0.000308,14,24
0.004510,0.000000,0.000086,15,24
0.006832,0.000000,0.000088,16,24
0.023828,0.000000,0.000154,17,24
0.011184,0.000000,0.000116,18,24
0.008134,0.000000,0.000082,19,24
0.013165,0.000000,0.000084,20,24
0.023350,0.000000,0.000165,21,24
0.099060,0.000000,0.000230,22,24
0.077596,0.000000,0.000235,23,24
0.013709,0.000000,0.000086,24,24
0.027139,0.000000,0.000134,25,24
0.021382,0.000000,0.000148,26,24
0.003185,0.000000,0.000094,27,24
0.007352,0.000000,0.000121,28,24
0.006688,0.000000,0.000084,29,24
0.156002,0.000000,0.000300,30,24
0.007118,0.000000,0.000073,31,24
0.007371,0.000000,0.000110,32,24
0.031717,0.000000,0.000151,33,24
0.021242,0.000000,0.000113,34,24
0.001491,0.000000,0.000057,35,24
0.191575,0.000000,0.000282,36,24
0.010331,0.000000,0.000099,37,24
0.006244,0.000000,0.000077,38,24
0.002547,0.000000,0.000096,39,24
0.009058,0.000000,0.000079,40,24
0.010448,0.000000,0.000129,-18,25
0.005199,0.000000,0.000093,-17,25
0.016129,0.000000,0.000120,-16,25
0.007885,0.000000,0.000096,-15,25
0.023835,0.000000,0.000166,-14,25
0.039898,0.000000,0.000183,-13,25
0.014096,0.000000,0.000096,-12,25
0.014258,0.000000,0.000112,-11,25
0.008602,0.000000,0.000152,-10,25
0.033719,0.000000,0.000297,-9,25
0.214400,0.000000,0.000315,-8,25
0.035159,0.000000,0.000166,-7,25
0.002251,0.000000,0.000070,-6,25
0.012942,0.000000,0.000119,-5,25
0.040507,0.000000,0.000143,-4,25
0.029086,0.000000,0.000168,-3,25
0.008714,0.000000,0.000079,-2,25
0.019705,0.000000,0.000130,-1,25
0.015646,0.000000,0.000089,0,25
0.011828,0.000000,0.000132,1,25
0.043575,0.000000,0.000158,2,25
0.070403,0.000000,0.000148,3,25
0.008103,0.000000,0.000090,4,25
0.003534,0.000000,0.000083,5,25
0.010613,0.000000,0.000156,6,25
0.039212,0.000000,0.000187,7,25
0.170481,0.000000,0.000280,8,25
0.026592,0.000000,0.000208,9,25
0.124810,0.000000,0.000249,10,25
0.006522,0.000000,0.000079,11,25
0.024010,0.000000,0.000135,12,25
0.004570,0.000000,0.000094,13,25
0.008393,0.000000,0.000127,14,25
0.039735,0.000000,0.000097,15,25
0.010334,0.000000,0.000083,16,25
0.010771,0.000000,0.000072,17,25
0.005650,0.000000,0.000120,18,25
0.004379,0.000000,0.000140,19,25
0.019217,0.000000,0.000117,20,25
0.012543,0.000000,0.000089,21,25
0.005929,0.000000,0.000099,22,25
0.027777,0.000000,0.000105,23,25
0.056730,0.000000,0.000230,24,25
0.021981,0.000000,0.000112,25,25
0.009228,0.000000,0.000082,26,25
0.007532,0.000000,0.000093,27,25
0.010545,0.000000,0.000126,28,25
0.440406,0.000000,0.000614,29,25
0.019976,0.000000,0.000110,30,25
0.029459,0.000000,0.000191,31,25
0.018155,0.000000,0.000136,32,25
0.012541,0.000000,0.000102,33,25
0.075129,0.000000,0.000465,34,25
0.009150,0.000000,0.000104,35,25
0.007477,0.000000,0.000092,36,25
0.005162,0.000000,0.000109,37,25
0.024885,0.000000,0.000120,38,25
0.018210,0.000000,0.000137,39,25
0.013411,0.000000,0.000120,40,25
0.041973,0.000000,0.000178,-18,26
0.013837,0.000000,0.000145,-17,26
0.038030,0.000000,0.000156,-16,26
0.019274,0.000000,0.000109,-15,26
0.438026,0.000000,0.000477,-14,26
0.005313,0.000000,0.000059,-13,26
0.029958,0.000000,0.000120,-12,26
0.008928,0.000000,0.000078,-11,26
0.029400,0.000000,0.000129,-10,26
0.025232,0.000000,0.000194,-9,26
0.004380,0.000000,0.000081,-8,26
0.012504,0.000000,0.000122,-7,26
0.011284,0.000000,0.000110,-6,26
0.067219,0.000000,0.000174,-5,26
0.059036,0.000000,0.000379,-4,26
0.011196,0.000000,0.000099,-3,26
0.049954,0.000000,0.000196,-2,26
0.019401,0.000000,0.000097,-1,26
0.003850,0.000000,0.000081,0,26
0.007212,0.000000,0.000082,1,26
0.003565,0.000000,0.000082,2,26
0.010381,0.000000,0.000159,3,26
0.031795,0.000000,0.000188,4,26
0.011248,0.000000,0.000097,5,26
0.017242,0.000000,0.000116,6,26
0.030761,0.000000,0.000095,7,26
0.087891,0.000000,0.000225,8,26
0.118919,0.000000,0.000235,9,26
0.017686,0.000000,0.000102,10,26
0.016690,0.000000,0.000127,11,26
0.350445,0.000000,0.000642,12,26
0.150617,0.000000,0.000311,13,26
0.651042,0.000000,0.000808,14,26
0.034118,0.000000,0.000125,15,26
0.018731,0.000000,0.000129,16,26
0.023145,0.000000,0.000136,17,26
0.009916,0.000000,0.000113,18,26
0.055330,0.000000,0.000200,19,26
0.066171,0.000000,0.000265,20,26
0.007457,0.000000,0.000101,21,26
0.018084,0.000000,0.000161,22,26
0.019110,0.000000,0.000125,23,26
0.028191,0.000000,0.000111,24,26
0.010041,0.000000,0.000081,25,26
0.006029,0.000000,0.000105,26,26
0.007738,0.000000,0.000111,27,26
0.109496,0.000000,0.000208,28,26
0.013821,0.000000,0.000116,29,26
0.011500,0.000000,0.000111,30,26
0.016881,0.000000,0.000157,31,26
0.004781,0.000000,0.000084,32,26
0.017210,0.000000,0.000157,33,26
0.024315,0.000000,0.000130,34,26
0.008325,0.000000,0.000091,35,26
0.003143,0.000000,0.000085,36,26
0.019692,0.000000,0.000130,37,26
0.007766,0.000000,0.000095,38,26
0.009959,0.000000,0.000099,39,26
0.024725,0.000000,0.000115,40,26
0.002452,0.000000,0.000069,-18,27
0.005642,0.000000,0.000112,-17,27
0.009687,0.000000,0.000143,-16,27
0.002893,0.000000,0.000083,-15,27
0.025690,0.000000,0.000180,-14,27
0.039252,0.000000,0.000175,-13,27
0.148247,0.000000,0.000224,-12,27
0.032619,0.000000,0.000154,-11,27
0.007332,0.000000,0.000125,-10,27
0.037876,0.000000,0.000127,-9,27
0.060161,0.000000,0.000199,-8,27
0.004584,0.000000,0.000070,-7,27
0.024104,0.000000,0.000106,-6,27
0.012351,0.000000,0.000132,-5,27
0.003677,0.000000,0.000091,-4,27
0.449063,0.000000,0.000581,-3,27
0.083099,0.000000,0.000206,-2,27
0.023981,0.000000,0.000157,-1,27
0.007393,0.000000,0.000110,0,27
0.027934,0.000000,0.000119,1,27
0.229060,0.000000,0.000400,2,27
0.155404,0.000000,0.000424,3,27
0.048753,0.000000,0.000162,4,27
0.009366,0.000000,0.000114,5,27
0.005767,0.000000,0.000164,6,27
0.072472,0.000000,0.000226,7,27
0.125327,0.000000,0.000294,8,27
0.008548,0.000000,0.000075,9,27
0.002014,0.000000,0.000060,10,27
0.010907,0.000000,0.000114,11,27
0.012318,0.000000,0.000125,12,27
0.055511,0.000000,0.000152,13,27
0.006000,0.000000,0.000094,14,27
0.198614,0.000000,0.000352,15,27
0.002272,0.000000,0.000064,16,27
0.006498,0.000000,0.000077,17,27
0.003365,0.000000,0.000088,18,27
0.026714,0.000000,0.000125,19,27
0.009031,0.000000,0.000086,20,27
0.011941,0.000000,0.000108,21,27
0.146251,0.000000,0.000248,22,27
0.012243,0.000000,0.000121,23,27
0.025211,0.000000,0.000166,24,27
0.288904,0.000000,0.000392,25,27
0.028778,0.000000,0.000125,26,27
0.017261,0.000000,0.000115,27,27
0.025226,0.000000,0.000129,28,27
0.109552,0.000000,0.000268,29,27
0.009161,0.000000,0.000097,30,27
0.087770,0.000000,0.000171,31,27
0.051388,0.000000,0.000118,32,27
0.001785,0.000000,0.000069,33,27
0.005007,0.000000,0.000065,34,27
0.008262,0.000000,0.000077,35,27
0.009380,0.000000,0.000103,36,27
0.004187,0.000000,0.000080,37,27
0.016001,0.000000,0.000090,38,27
0.011899,0.000000,0.000128,39,27
0.011222,0.000000,0.000100,40,27
0.028518,0.000000,0.000132,-18,28
0.016858,0.000000,0.000131,-17,28
0.029561,0.000000,0.000124,-16,28
0.034097,0.000000,0.000128,-15,28
0.017916,0.000000,0.000092,-14,28
0.138492,0.000000,0.000499,-13,28
0.050368,0.000000,0.000191,-12,28
0.010053,0.000000,0.000124,-11,28
0.050424,0.000000,0.000183,-10,28
0.251254,0.000000,0.000361,-9,28
0.090199,0.000000,0.000210,-8,28
0.054526,0.000000,0.000155,-7,28
0.021071,0.000000,0.000118,-6,28
0.022791,0.000000,0.000161,-5,28
0.014860,0.000000,0.000080,-4,28
0.010438,0.000000,0.000066,-3,28
0.003191,0.000000,0.000077,-2,28
0.007390,0.000000,0.000118,-1,28
0.008141,0.000000,0.000116,0,28
0.014869,0.000000,0.000090,1,28
0.008455,0.000000,0.000106,2,28
0.017033,0.000000,0.000136,3,28
0.011419,0.000000,0.000090,4,28
0.011719,0.000000,0.000095,5,28
0.006493,0.000000,0.000083,6,28
0.007331,0.000000,0.000080,7,28
0.157012,0.000000,0.000247,8,28
0.038038,0.000000,0.000155,9,28
0.011841,0.000000,0.000116,10,28
0.019706,0.000000,0.000086,11,28
0.085036,0.000000,0.000186,12,28
0.012942,0.000000,0.000112,13,28
0.006760,0.000000,0.000080,14,28
0.029541,0.000000,0.000256,15,28
0.025149,0.000000,0.000258,16,28
0.010487,0.000000,0.000118,17,28
0.174872,0.000000,0.000527,18,28
0.011536,0.000000,0.000095,19,28
0.025801,0.000000,0.000204,20,28
0.042908,0.000000,0.000160,21,28
0.592264,0.000000,0.000935,22,28
0.101853,0.000000,0.000333,23,28
0.020539,0.000000,0.000187,24,28
0.023254,0.000000,0.000104,25,28
0.006635,0.000000,0.000090,26,28
0.005701,0.000000,0.000094,27,28
0.004845,0.000000,0.000104,28,28
0.014128,0.000000,0.000091,29,28
0.034439,0.000000,0.000124,30,28
0.015057,0.000000,0.000091,31,28
0.057589,0.000000,0.000141,32,28
0.015398,0.000000,0.000145,33,28
0.011765,0.000000,0.000148,34,28
0.006547,0.000000,0.000090,35,28
0.003262,0.000000,0.000081,36,28
0.063719,0.000000,0.000175,37,28
0.005899,0.000000,0.000105,38,28
0.129191,0.000000,0.000227,39,28
0.009688,0.000000,0.000082,40,28
0.007277,0.000000,0.000084,-18,29
0.094961,0.000000,0.000406,-17,29
0.013944,0.000000,0.000151,-16,29
0.009115,0.000000,0.000148,-15,29
0.003838,0.000000,0.000092,-14,29
0.009228,0.000000,0.000077,-13,29
0.003314,0.000000,0.000089,-12,29
0.003913,0.000000,0.000077,-11,29
0.014371,0.000000,0.000110,-10,29
0.181884,0.000000,0.000254,-9,29
0.021986,0.000000,0.000116,-8,29
0.050283,0.000000,0.000203,-7,29
0.035019,0.000000,0.000214,-6,29
0.018288,0.000000,0.000114,-5,29
0.054573,0.000000,0.000182,-4,29
0.038867,0.000000,0.000182,-3,29
0.054170,0.000000,0.000203,-2,29
0.156062,0.000000,0.000267,-1,29
0.133401,0.000000,0.000308,0,29
0.028445,0.000000,0.000158,1,29
0.012727,0.000000,0.000122,2,29
0.010953,0.000000,0.000115,3,29
0.012865,0.000000,0.000134,4,29
0.006650,0.000000,0.000103,5,29
0.020992,0.000000,0.000144,6,29
0.041498,0.000000,0.000210,7,29
0.017408,0.000000,0.000109,8,29
0.020983,0.000000,0.000118,9,29
0.019636,0.000000,0.000137,10,29
0.021246,0.000000,0.000140,11,29
3.180520,0.000000,0.003881,12,29
0.004780,0.000000,0.000111,13,29
0.345826,0.000000,0.000430,14,29
0.725901,0.000000,0.000912,15,29
0.017405,0.000000,0.000190,16,29
0.076348,0.000000,0.000204,17,29
0.011499,0.000000,0.000091,18,29
0.009042,0.000000,0.000094,19,29
0.008221,0.000000,0.000088,20,29
0.015276,0.000000,0.000125,21,29
0.027085,0.000000,0.000113,22,29
0.007834,0.000000,0.000079,23,29
0.052777,0.000000,0.000131,24,29
0.019968,0.000000,0.000111,25,29
0.010630,0.000000,0.000094,26,29
0.006222,0.000000,0.000075,27,29
0.038673,0.000000,0.000161,28,29
0.077317,0.000000,0.000229,29,29
0.006713,0.000000,0.000101,30,29
0.003681,0.000000,0.000086,31,29
0.016119,0.000000,0.000127,32,29
0.013578,0.000000,0.000128,33,29
0.132944,0.000000,0.000282,34,29
0.011172,0.000000,0.000122,35,29
0.112417,0.000000,0.000161,36,29
0.013839,0.000000,0.000117,37,29
0.012880,0.000000,0.000099,38,29
0.061611,0.000000,0.000167,39,29
0.009074,0.000000,0.000079,40,29
0.261326,0.000000,0.000446,-18,30
0.003310,0.000000,0.000079,-17,30
0.005651,0.000000,0.000095,-16,30
0.065718,0.000000,0.000242,-15,30
0.030628,0.000000,0.000157,-14,30
0.005948,0.000000,0.000090,-13,30
0.006760,0.000000,0.000090,-12,30
0.012637,0.000000,0.000127,-11,30
0.040693,0.000000,0.000172,-10,30
0.086108,0.000000,0.000264,-9,30
0.007701,0.000000,0.000132,-8,30
