3763742,3748172,3754531,7861000,0,7814388,1260,36501,7852202,20,712,4
3855404,3796283,3811945,7977772,0,7927384,1250,35635,7964347,20,722,4
3881854,3851674,3862597,8124734,0,8043213,1262,37003,8081552,20,732,4
3927775,3905164,3914556,8207546,0,8146242,1253,35625,8183667,20,742,4
3981196,3961426,3969296,8331338,0,8262233,1249,35678,8299273,20,752,4
4029317,4011976,4018983,8415550,0,8365337,1252,35664,8402752,20,762,4
4122049,4065987,4080425,9016730,0,8526659,1255,36229,8564674,20,772,4
4187199,4120078,4132851,8625563,0,8582758,1252,35675,8619793,20,782,4
4212450,4168589,4180384,8740684,0,8692738,1253,35864,8729948,20,792,4
4273471,4224380,4239076,9360825,0,8854915,1252,35346,8891610,20,802,4
4336632,4292231,4300124,8987819,0,8919449,1252,34914,8955229,20,812,4
4380793,4333082,4347746,9072600,0,9022461,1245,36946,9060744,20,822,4
4407303,4383733,4393555,9211202,0,9136396,1267,36889,9174681,20,832,4
4962442,4441154,4502156,9327784,0,9247351,1270,35734,9284034,20,842,4
4705628,4494344,4528238,9400356,0,9354782,1278,36108,9392236,20,852,4
4571465,4548665,4557650,9506807,0,9460568,1258,36547,9498440,20,862,4
4619076,4599216,4611568,9630470,0,9572176,1254,36502,9610015,20,872,4
4675898,4655928,4665015,9763172,0,9684668,1260,36851,9722845,20,882,4
4738149,4713138,4722828,9869063,0,9792095,2106,36055,9830353,20,892,4
8394239,4768879,5138311,12896074,0,10194041,1246,35219,10230594,20,902,4
4836550,4825710,4831852,10059597,0,10012308,1254,36072,10049709,20,912,4
4891261,4872230,4881087,10162299,0,10119687,1269,36070,10157102,20,922,4
4958083,4922291,4935641,10270140,0,10229864,1257,34820,10266042,20,932,4
5016223,4962372,4992635,10399222,0,10343496,1266,36162,10380993,20,942,4
5061644,5020433,5039766,10515804,0,10451334,1280,36096,10488801,20,952,4
5154385,5080104,5096605,11104594,0,10611176,1257,36330,10648872,20,962,4
5157146,5134325,5144861,10712627,0,10668025,1254,35652,10705024,20,972,4
5217627,5191086,5198591,10826109,0,10778661,1246,35701,10815640,20,982,4
5771525,5241537,5305989,10933151,0,10888869,1246,34799,10925020,20,992,4
5320488,5294128,5308059,11059183,0,10998245,1268,35262,11035256,20,1002,4
5370989,5347178,5357603,11152465,0,11108412,1244,35669,11145418,20,1012,4
5433220,5401260,5413639,11261146,0,11217572,1259,36104,11255006,20,1022,4
5422940,5407139,5414998,11282797,0,11230021,1299,36895,11268304,20,1023,4
24070,19241,20830,81362,0,27809,1197,44561,73142,20,2,5
87721,82901,85645,190014,0,141146,1632,44347,187145,20,12,5
172023,150732,153436,303865,0,254878,1237,43943,300084,20,22,5
219904,213763,217452,431827,0,368627,1225,43515,413417,20,32,5
311525,280915,285415,531589,0,479242,1216,44322,524808,20,42,5
350516,343815,347594,641820,0,593406,1223,43498,638131,20,52,5
433947,410786,416990,756733,0,705331,1646,44873,751869,20,62,5
500298,473718,478203,875794,0,815781,1221,44718,861725,20,72,5
975096,724302,935618,1685148,0,1548289,2191,75643,1626078,20,82,5
1076928,604470,747247,1845091,0,1267803,1707,54785,1325190,20,92,5
689162,671212,674204,1217410,0,1157836,1230,44467,1203526,20,102,5
751352,738092,740005,1337872,0,1267688,1235,46277,1315179,20,112,5
807174,801433,803976,1467055,0,1384010,1629,43907,1429573,20,122,5
883514,864964,870507,1547796,0,1494128,1241,43915,1539298,20,132,5
981946,931725,941488,1672598,0,1612226,1243,44756,1658242,20,142,5
1001927,998917,1000103,1794180,0,1730333,1267,44189,1775853,20,152,5
1080538,1062378,1065792,1897561,0,1838611,1255,44760,1883841,20,162,5
1145299,1129469,1134202,2028374,0,1954461,1239,43951,1999718,20,172,5
1199340,1192510,1195072,2138086,0,2069610,1232,43971,2114873,20,182,5
1273691,1258721,1261704,2240877,0,2179279,1243,44805,2225381,20,192,5
1344102,1322842,1327373,2382079,0,2297051,1271,44431,2342377,20,202,5
1406363,1390613,1394064,2469491,0,2405270,1234,43537,2450080,20,212,5
1473765,1453374,1458640,2577713,0,2519489,1250,44795,2565566,20,222,5
1544126,1520785,1527766,2698915,0,2640057,1258,44864,2686624,20,232,5
1591106,1588666,1589503,2829387,0,2758239,1262,43179,2802740,20,242,5
1667758,1651907,1655884,2918509,0,2865218,1657,44805,2910879,20,252,5
2240827,1719929,1783116,3032720,0,2980230,1258,43964,3025025,20,262,5
1818340,1782109,1788221,3146012,0,3093616,1248,44407,3139298,20,272,5
1866691,1849321,1853476,3275454,0,3209826,1241,45078,3256212,20,282,5
1929462,1912891,1915902,3395766,0,3328209,1239,43229,3372724,20,292,5
2014693,1981753,1990031,3499718,0,3437402,1262,44918,3484022,20,302,5
2096985,2043734,2051600,3613110,0,3555332,1247,43190,3599819,20,312,5
2127786,2106435,2114981,3727972,0,3668816,1249,44113,3714224,20,322,5
2204077,2174996,2183489,3849153,0,3783033,1255,44858,3828803,20,332,5
2271058,2238227,2249794,3977885,0,3903534,1302,43610,3948922,20,342,5
2330479,2306299,2314884,4085087,0,4017094,1235,43248,4061626,20,352,5
2399940,2374329,2380601,4191459,0,4130744,1254,44044,4176080,20,362,5
2456541,2435490,2444071,4303362,0,4242926,1261,44083,4288337,20,372,5
2519682,2500741,2507849,4453444,0,4362619,1262,44487,4408427,20,382,5
2576153,2569822,2572864,4541835,0,4475435,1260,44875,4521667,20,392,5
2658994,2637354,2645079,4662377,0,4587561,1250,45685,4634547,20,402,5
2721365,2704615,2709083,5255107,0,4755626,1264,45050,4802021,20,412,5
2792476,2768526,2775670,4870720,0,4818678,1251,43196,4863203,20,422,5
2859458,2833327,2843592,4990433,0,4931582,1647,44479,4977775,20,432,5
2916848,2899868,2905772,5147285,0,5053452,1285,45945,5100760,20,442,5
2986530,2965249,2977802,5241097,0,5165383,1247,44704,5211406,20,452,5
3048420,3031900,3038294,5356718,0,5282646,1252,44032,5327997,20,462,5
3133352,3096101,3108331,5946049,0,5442129,1239,44593,5488026,20,472,5
3180223,3161773,3167728,5588103,0,5513674,1264,44076,5559111,20,482,5
3270634,3225903,3240395,5679625,0,5618208,1686,45055,5665023,20,492,5
3337115,3293495,3302627,5801416,0,5741443,1280,44080,5788152,20,502,5
3377096,3360055,3365134,5905878,0,5853038,1264,44056,5898416,20,512,5
6000179,3425566,3685804,10124368,0,6434232,1310,47648,6483295,20,522,5
3514438,3489638,3502661,6133691,0,6078330,1252,44999,6124625,20,532,5
3623950,3557299,3569385,6250734,0,6193682,1274,44489,6239522,20,542,5
3647481,3625550,3637027,6362815,0,6304762,1250,43688,6349737,20,552,5
3716412,3692071,3701045,6482508,0,6424413,1252,45985,6471720,20,562,5
4279791,3754612,3813075,6616380,0,6545125,1251,44799,6591264,20,572,5
3837904,3821414,3827633,6706981,0,6653305,1291,43682,6698781,20,582,5
3904864,3886414,3894102,6862003,0,6769786,1290,44528,6815697,20,592,5
3973306,3957235,3962344,6942955,0,6880148,1248,44514,6926409,20,602,5
4042367,4023467,4031485,7565965,0,7048161,1262,44600,7094122,20,612,5
4109708,4089908,4095908,7161379,0,7107837,1274,43224,7152402,20,622,5
4198250,4151299,4164590,7312411,0,7229765,1254,43619,7274730,20,632,5
4239840,4221010,4228883,7417613,0,7343831,1255,45546,7390694,20,642,5
4324122,4287691,4301512,7515185,0,7454885,1258,44959,7501165,20,652,5
4378222,4354452,4364119,7667787,0,7574222,1265,45580,7621197,20,662,5
4434604,4416013,4426044,7772389,0,7689952,1269,44522,7736253,20,672,5
4499795,4483224,4489846,7891331,0,7802690,1673,44900,7849347,20,682,5
4572096,4552816,4561046,8463660,0,7966155,1702,44295,8012305,20,692,5
4633657,4617897,4627195,8082014,0,8025174,1262,45308,8071806,20,702,5
4704918,4679208,4693980,8229066,0,8145366,1264,44865,8191567,20,712,5
6543398,4750389,4942445,9099691,0,8333698,1255,43620,8379072,20,722,5
4837100,4817250,4823807,8928048,0,8430057,1260,44334,8475816,20,732,5
4907682,4884221,4893715,8584922,0,8494925,1286,44996,8541323,20,742,5
5021904,4954342,4969812,8648084,0,8595017,1239,43234,8639549,20,752,5
5550732,5019533,5085933,8786926,0,8709268,1240,43690,8754251,20,762,5
5145786,5078464,5093648,8918648,0,8831484,1254,45456,8877780,20,772,5
5167676,5146945,5153756,9036390,0,8945919,1241,43690,8990953,20,782,5
5247017,5221487,5232038,9605219,0,9111427,1260,44685,9157486,20,792,5
5356439,5286557,5305574,9232693,0,9172001,1274,44124,9217459,20,802,5
5371179,5353129,5363649,9375395,0,9284773,1274,44089,9330242,20,812,5
5486651,5427110,5439694,9451697,0,9395787,1255,44941,9442050,20,822,5
6020340,5492951,5554735,9572429,0,9514381,1261,44089,9559819,20,832,5
5635744,5560492,5576414,9681040,0,9626982,1268,44435,9672761,20,842,5
5649983,5623283,5638527,9794322,0,9741213,1240,44483,9787000,20,852,5
5718775,5694964,5705164,9918435,0,9859215,1264,44539,9905091,20,862,5
5776805,5753205,5767641,10022266,0,9971318,1254,44037,10016697,20,872,5
10266510,5824756,6279082,14748095,0,10848532,1266,48467,10898816,20,882,5
5916258,5890398,5901779,10256990,0,10197537,1284,44897,10243793,20,892,5
6012870,5957478,5976306,10375242,0,10312073,1253,44530,10357934,20,902,5
6069040,6031260,6043351,10976422,0,10477664,1276,43834,10522878,20,912,5
6122871,6100841,6112599,10633067,0,10545557,1275,44931,10591386,20,922,5
6191753,6167793,6180736,10704687,0,10653196,1269,44077,10698616,20,932,5
6263274,6230084,6247559,10826699,0,10769412,1250,45332,10815653,20,942,5
6355716,6298734,6314348,10948531,0,10883200,1251,44108,10928667,20,952,5
6429766,6371106,6383996,11077924,0,11002608,1275,44123,11048051,20,962,5
6949486,6426516,6490049,11183725,0,11114197,1258,45004,11160544,20,972,5
6514668,6490298,6503676,11282777,0,11227162,1678,45416,11273882,20,982,5
6580179,6551489,6570338,11399989,0,11340407,1257,44099,11385837,20,992,5
9188662,7159439,8903606,15686730,0,15104583,1287,61494,15167509,20,1002,5
9242503,6693241,7371800,15779272,0,12636260,1312,50463,12688206,20,1012,5
11968469,6761872,7330778,19456262,0,12678463,1323,45683,12725648,20,1022,5
7295131,6779192,6856396,12561619,0,11866913,1294,44152,11910920,20,1023,5
33431,22730,23901,84961,0,28767,1215,52663,82656,20,2,6
104051,99032,102561,202814,0,146876,1214,52318,200422,20,12,6
184624,179683,182286,320766,0,264234,1216,51881,317357,20,22,6
261165,259275,259617,455707,0,380322,1215,54239,437092,20,32,6
419307,334776,345458,655721,0,509889,1254,54270,565493,20,42,6
589909,414287,433085,864845,0,636385,1231,51111,688757,20,52,6
496798,493918,494947,793733,0,731532,1227,52719,785484,20,62,6
613641,569770,579140,1007887,0,863110,1228,51965,916324,20,72,6
885385,649431,686636,1506195,0,1020708,1272,55626,1077666,20,82,6
773313,725372,735351,1235941,0,1105751,1236,52047,1159492,20,92,6
901525,804373,821489,1337462,0,1208633,1231,52724,1263028,20,102,6
1234650,884425,920489,1476135,0,1330351,1246,51573,1383201,20,112,6
989806,960145,966444,1497715,0,1435914,1636,52341,1489898,20,122,6
1447474,1041507,1121878,2130095,0,1639414,1339,53176,1694071,20,132,6
1137858,1121218,1126406,11791855,0,2883128,1372,53816,2938415,20,142,6
1277591,1199020,1212008,1961402,0,1810231,1321,53403,1864978,20,152,6
1279511,1274901,1277443,1986813,0,1914119,1255,53184,1968988,20,162,6
1370442,1354592,1358496,2170696,0,2041137,1233,52432,2094868,20,172,6
1452054,1431044,1436151,2219797,0,2147306,2395,53752,2203483,20,182,6
1527145,1510385,1514467,2344679,0,2265074,1237,54675,2321013,20,192,6
1657627,1586956,1597472,2475491,0,2384891,1243,52808,2438965,20,202,6
1708788,1666038,1677444,2574183,0,2509223,1247,51167,2561688,20,212,6
1773720,1746439,1750010,2773216,0,2637963,1267,52387,2691694,20,222,6
1846380,1822581,1835177,2836897,0,2747525,1245,51978,2800795,20,232,6
1917061,1902701,1905572,3450388,0,2951369,1254,52209,3004995,20,242,6
2010533,1979213,1988228,3044911,0,2980913,1247,52451,3034626,20,252,6
2198277,2059424,2088551,3406856,0,3123789,2059,52250,3178173,20,262,6
2160146,2139315,2145279,3294564,0,3221682,1259,54489,3277031,20,272,6
2254318,2215477,2226307,3437457,0,3340919,1251,52898,3395123,20,282,6
2339778,2293898,2305309,3540779,0,3456145,1248,52428,3509859,20,292,6
2391860,2375209,2379087,3830933,0,3596905,1674,52035,3650685,20,302,6
2486651,2449571,2460101,3763612,0,3698355,1665,52060,3752129,20,312,6
2559602,2530422,2540561,3886295,0,3816433,1666,52380,3870531,20,322,6
2635924,2608633,2616605,4009986,0,3939559,1257,52059,3992931,20,332,6
2790057,2689245,2709865,4130308,0,4059691,1686,52912,4114350,20,342,6
2801627,2769016,2778191,4241370,0,4174104,1250,52912,4228311,20,352,6
2869338,2848617,2852225,4403233,0,4297425,2520,53337,4353359,20,362,6
2950849,2924088,2935342,4497285,0,4417910,1250,53464,4472682,20,372,6
3842774,3004640,3096716,6267824,0,4784741,1263,57811,4843878,20,382,6
3130461,3082961,3091813,4724389,0,4654697,1255,53343,4709366,20,392,6
3183652,3163072,3170260,4858541,0,4775644,1251,52462,4829415,20,402,6
3259114,3244254,3250584,4962102,0,4894584,1269,52960,4948899,20,412,6
3340905,3321035,3330657,5078715,0,5012113,1274,50815,5064689,20,422,6
3447477,3402926,3414170,5230737,0,5134700,1252,51691,5187685,20,432,6
3497168,3484098,3488113,5318678,0,5250714,1251,52919,5304970,20,442,6
3575239,3559159,3565892,5473551,0,5381893,1289,52995,5436250,20,452,6
3657820,3639000,3645338,5592603,0,5491134,1653,51669,5544526,20,462,6
3732132,3713042,3723861,5711254,0,5614852,1664,51617,5668210,20,472,6
6677241,3807873,4159316,9670190,0,6106275,2177,54578,6163114,20,482,6
3944005,3886064,3895787,5895718,0,5837063,1235,52864,5891597,20,492,6
4005197,3951255,3965032,6052090,0,5968771,1658,52637,6022740,20,502,6
4055907,4032407,4042540,6182432,0,6088781,1261,51720,6141803,20,512,6
4130888,4105808,4117109,6267384,0,6205600,1251,52902,6259808,20,522,6
4230790,4190830,4204972,6390936,0,6325887,1258,52115,6379330,20,532,6
4333462,4270541,4283186,6503728,0,6444569,1268,52056,6497935,20,542,6
4881841,4349782,4414351,6654230,0,6561180,1267,52149,6614637,20,552,6
4448103,4429204,4440749,6782682,0,6684065,1276,53100,6738517,20,562,6
4522585,4506844,4513340,6864964,0,6801203,1242,52511,6855041,20,572,6
4648907,4590986,4602396,6989595,0,6917733,1267,53794,6972872,20,582,6
4689908,4666958,4675816,7601786,0,7090418,1272,52574,7144342,20,592,6
4788450,4747728,4760561,7266790,0,7162646,1274,53378,7217802,20,602,6
4865211,4826280,4838247,7376492,0,7280133,1257,53353,7334813,20,612,6
4932402,4905151,4916948,7505284,0,7399228,1264,52980,7453578,20,622,6
5051924,4982263,5002442,8083354,0,7565072,1695,51768,7618629,20,632,6
5082915,5060484,5070147,7738868,0,7640610,1739,52081,7694552,20,642,6
5178066,5144565,5155108,7819150,0,7750474,1253,52469,7804289,20,652,6
5244217,5225117,5234046,7968492,0,7879886,1295,52764,7934026,20,662,6
5826696,5302758,5363790,8056013,0,7990104,1261,52046,8042999,20,672,6
5442420,5382819,5396298,8211726,0,8111974,1261,54166,8167472,20,682,6
5484940,5461691,5473929,8288718,0,8226849,1256,52466,8280659,20,692,6
5566272,5539322,5549566,8406760,0,8345840,1251,51638,8398360,20,702,6
5694904,5627043,5642625,8562032,0,8470136,1295,51676,8523632,20,712,6
5738025,5704955,5713739,8650773,0,8587097,1268,53994,8642436,20,722,6
5825107,5793626,5800369,8773555,0,8702584,1251,52989,8756897,20,732,6
5888518,5867477,5879651,8927468,0,8825703,1690,52073,8879536,20,742,6
5968869,5946708,5957560,9005269,0,8941571,1254,53054,8995964,20,752,6
6047520,6024070,6035839,9127731,0,9058883,1273,51688,9111465,20,762,6
6631560,6106471,6169648,9243723,0,9175737,2539,52908,9231261,20,772,6
6273704,6188233,6210095,9359316,0,9295722,1259,52661,9349729,20,782,6
6319484,6270584,6287225,9478647,0,9416525,1249,51683,9469918,20,792,6
6884005,6361916,6427881,9604429,0,9536274,1248,52516,9590132,20,802,6
6468087,6440626,6457440,9753202,0,9661130,1701,52196,9714719,20,812,6
6553109,6528428,6541189,9833443,0,9771683,1266,52502,9825529,20,822,6
6653940,6622770,6629307,9969545,0,9893716,1248,54031,9949052,20,832,6
6717852,6687531,6699258,10069647,0,10009739,1290,52056,10063175,20,842,6
10560135,6766092,7155125,10198129,0,10131629,1256,52921,10185880,20,852,6
7364742,6837013,6905081,10318471,0,10253206,1305,52683,10306791,20,862,6
6957115,6913764,6934275,10982592,0,10423339,1289,52645,10477386,20,872,6
7043767,7003826,7019252,11052593,0,10537758,1264,52590,10591685,20,882,6
7130858,7090537,7106387,10677987,0,10609610,1271,52973,10663933,20,892,6
7199009,7170959,7185243,10824699,0,10727277,1254,53386,10782023,20,902,6
7280020,7257500,7269456,10952031,0,10846182,1269,52551,10900096,20,912,6
7364242,7341361,7354010,11027922,0,10959810,1262,52092,11013243,20,922,6
7440424,7407373,7424635,11151995,0,11081391,1297,51244,11134003,20,932,6
8021143,7483304,7557461,11257347,0,11197488,1677,52961,11252251,20,942,6
7590666,7575946,7582751,11383469,0,11316714,1254,52615,11371094,20,952,6
7675007,7659737,7665340,11516891,0,11438677,1287,51729,11491380,20,962,6
7815079,7744288,7757977,11661974,0,11560275,1254,52991,11614620,20,972,6
7883751,7817610,7838334,11744425,0,11678170,1268,52181,11732100,20,982,6
12019900,7889531,8368654,11907017,0,11801399,1249,52154,11854900,20,992,6
8000243,7974172,7986933,11978099,0,11916258,1268,52148,11970182,20,1002,6
8078874,8059644,8067916,12617279,0,12086537,1252,53030,12140916,20,1012,6
8158465,8132815,8142518,12251523,0,12157290,1261,52935,12211575,20,1022,6
8169945,8136914,8153887,12273763,0,12163719,1256,52562,12217621,20,1023,6
13950,8720,9360,50391,0,26004,1190,20401,47613,21,2,2
40950,35980,37692,208883,0,136627,1226,19552,157456,21,12,2
71782,62801,65003,257134,0,234369,1221,19480,255086,21,22,2
94722,89452,92916,378436,0,340445,1206,20316,361992,21,32,2
121582,115962,120491,514948,0,446428,1228,20329,468018,21,42,2
152983,146933,149092,572259,0,545591,1232,20327,567170,21,52,2
215414,173773,179471,678932,0,650782,1253,19882,672353,21,62,2
207243,200093,203821,798794,0,757979,1238,19470,778732,21,72,2
232364,226744,230695,906435,0,858753,1236,20314,880333,21,82,2
261824,257285,259113,1006086,0,965022,1239,20738,987058,21,92,2
289165,284034,285630,1094528,0,1064430,1248,19908,1085627,21,102,2
316845,310675,313821,1207150,0,1171529,1228,20726,1193098,21,112,2
360626,337296,343483,1304602,0,1272105,1277,21548,1294933,21,122,2
381397,364906,369850,1418243,0,1378202,1227,20750,1400219,21,132,2
406937,394676,398328,1509805,0,1481716,1649,19912,1503719,21,142,2
427927,421197,423368,1614596,0,1585278,1227,19523,1606443,21,152,2
465448,448547,453131,1741039,0,1697227,1234,19474,1717970,21,162,2
482388,474298,479144,1841151,0,1801037,1260,19550,1821886,21,172,2
522889,505148,508246,1953512,0,1906941,1237,20344,1928975,21,182,2
540369,532079,535136,2052494,0,2006881,1268,20796,2028968,21,192,2
564950,558659,560619,2196276,0,2122120,1245,19992,2143426,21,202,2
591929,585600,588950,2265287,0,2223693,1263,19938,2244917,21,212,2
631360,614770,618075,2362879,0,2322660,1261,19923,2343881,21,222,2
659301,643100,646007,2504542,0,2436260,1238,20926,2458487,21,232,2
675441,669991,672184,2597433,0,2538602,1305,20361,2560337,21,242,2
718932,696991,702213,2665544,0,2637826,1271,19942,2659483,21,252,2
743502,726642,729890,2806846,0,2747043,1258,19518,2767885,21,262,2
784903,754282,759850,2883718,0,2850144,1245,19943,2871387,21,272,2
785373,780813,782438,3009560,0,2958485,1244,20029,2979846,21,282,2
813993,808044,811054,3111871,0,3066126,1271,19987,3087451,21,292,2
855054,834854,847591,3197833,0,3164389,1279,19556,3185276,21,302,2
867544,864134,865898,3320665,0,3274579,1670,23877,3300177,21,312,2
938135,890894,899698,3418776,0,3380110,1237,19589,3400989,21,322,2
925085,919536,921448,4053407,0,3533797,1247,22278,3557336,21,332,2
964216,945036,950285,3657361,0,3591176,1251,19987,3612471,21,342,2
991386,976026,979892,4248360,0,3747854,1262,19663,3769280,21,352,2
1009527,1003496,1005639,3873204,0,3807327,1240,21440,3830084,21,362,2
1057417,1029737,1034427,3937586,0,3904004,1269,20862,3925786,21,372,2
1088448,1055957,1065645,4045347,0,4007364,1677,20020,4029139,21,382,2
1096338,1081668,1086999,4168909,0,4120442,1671,19994,4142185,21,392,2
1129679,1110348,1117598,4298861,0,4226562,1244,20545,4248441,21,402,2
1164659,1140169,1145287,4358442,0,4325952,1258,20877,4348145,21,412,2
1179549,1167190,1170519,4470324,0,4430516,1243,21298,4453118,21,422,2
2626133,1198639,1433733,7655537,0,4958006,1256,22611,4981930,21,432,2
1236211,1222150,1226848,4704048,0,4648391,1247,20933,4670644,21,442,2
1283721,1252411,1257915,4819610,0,4751932,1255,20018,4773297,21,452,2
1319012,1279042,1287650,4888051,0,4853530,1660,19624,4874891,21,462,2
1325852,1304772,1309751,4996473,0,4958401,1245,20440,4980150,21,472,2
1346392,1332082,1336564,5098844,0,5067826,1250,21556,5090692,21,482,2
1376783,1362563,1366615,5706504,0,5221350,1254,20762,5243442,21,492,2
1406163,1390213,1394863,5317368,0,5276730,1257,20024,5298066,21,502,2
1433814,1415934,1420872,5447631,0,5390651,1263,20452,5412516,21,512,2
1464344,1446264,1451495,5518351,0,5486070,1260,20027,5507422,21,522,2
1486665,1473825,1478208,5624943,0,5592066,1265,19610,5613021,21,532,2
1515245,1501065,1504053,5755116,0,5706386,1279,20636,5727981,21,542,2
1541416,1527166,1531410,6342145,0,5862230,1267,20574,5884220,21,552,2
1573116,1556046,1561954,5979639,0,5912916,2094,20022,5935126,21,562,2
1600196,1581246,1587090,6067571,0,6014729,1259,24026,6040038,21,572,2
1624297,1607727,1614767,6155832,0,6120297,2156,21571,6144140,21,582,2
1645537,1639247,1641970,6293504,0,6231107,1254,20840,6253272,21,592,2
1718478,1666657,1679711,6864824,0,6377821,1260,20552,6399687,21,602,2
1700299,1693698,1696974,6476927,0,6441719,1288,20930,6464015,21,612,2
1728019,1721839,1725237,6577649,0,6547229,1680,20439,6569428,21,622,2
1765210,1750899,1757108,6676531,0,6645079,1257,20036,6666448,21,632,2
1797569,1778260,1782774,6802193,0,6755903,1250,20496,6777748,21,642,2
1819911,1806130,1811005,6914554,0,6863095,1275,20581,6885041,21,652,2
1851810,1835720,1840301,7030636,0,6971728,1244,20739,6994216,21,662,2
1874701,1862210,1865765,7101478,0,7067877,1238,20856,7090478,21,672,2
1909972,1889321,1896488,7202330,0,7173023,1258,20039,7194397,21,682,2
1931802,1915871,1922345,7351982,0,7283719,1282,20034,7305124,21,692,2
3384596,1945762,2092942,12472077,0,7979692,1260,23123,8004167,21,702,2
1987863,1969653,1977601,7538085,0,7498886,1261,19645,7519907,21,712,2
2014923,2001553,2005501,7662157,0,7599197,1273,20053,7620636,21,722,2
2046104,2027764,2033361,7752948,0,7701452,1251,19626,7722420,21,732,2
2066045,2054034,2059062,8349698,0,7862882,1272,20220,7884020,21,742,2
2104065,2085224,2092940,7935202,0,7905382,1265,20039,7926319,21,752,2
2135725,2112255,2121105,8045293,0,8015168,1239,19651,8036168,21,762,2
2158636,2140855,2147372,8218306,0,8124979,1255,20466,8146803,21,772,2
2194186,2165976,2173614,8757745,0,8284208,1244,20995,8306562,21,782,2
2217916,2195797,2201938,8402909,0,8338045,1260,20041,8359896,21,792,2
2243658,2224637,2229602,8505571,0,8439859,1269,20916,8462126,21,802,2
2265977,2249628,2256408,8614533,0,8547268,1265,20491,8569529,21,812,2
2316839,2278648,2287774,8718664,0,8655871,1270,20047,8677308,21,822,2
2322269,2303658,2310661,8810236,0,8758076,1262,20866,8780345,21,832,2
2351199,2331149,2339266,8887577,0,8855933,1276,20877,8878189,21,842,2
2378129,2358989,2366125,9707981,0,9041571,1254,20042,9062960,21,852,2
2404790,2390259,2395581,9102241,0,9070128,1269,20473,9091528,21,862,2
2433810,2418260,2423697,9202563,0,9173507,1272,20468,9195759,21,872,2
2459751,2441830,2450189,9340775,0,9283818,1245,20077,9305251,21,882,2
2497531,2472191,2480891,9455907,0,9389202,1270,20495,9411512,21,892,2
2546722,2503871,2513835,9528128,0,9493465,1271,20066,9514897,21,902,2
4403653,2530102,2728397,15112960,0,10144134,1271,20082,10165053,21,912,2
2628673,2555922,2573509,9729411,0,9702296,1259,20447,9723577,21,922,2
2632033,2581623,2598037,9834963,0,9807049,1262,20472,9828877,21,932,2
2632303,2607173,2619134,9945505,0,9912234,1672,20021,9933532,21,942,2
2662775,2633693,2650395,10083867,0,10018774,1256,20819,10040980,21,952,2
2686584,2666234,2675854,10188569,0,10125240,1308,20867,10147079,21,962,2
2754526,2693975,2712200,10329991,0,10236175,1296,20482,10258477,21,972,2
2738336,2723185,2728091,10362251,0,10333987,1248,20044,10354926,21,982,2
2819486,2751855,2768925,10491794,0,10446850,1240,20067,10468289,21,992,2
2796296,2780486,2786938,10612936,0,10547447,1276,19615,10568445,21,1002,2
2824997,2807797,2813042,10681297,0,10651157,1679,20047,10673006,21,1012,2
2855267,2832807,2842413,11291387,0,10815792,1279,20587,10837820,21,1022,2
2929458,2836207,2851507,10797099,0,10764849,1261,20009,10786229,21,1023,2
18021,12410,13667,63901,0,26442,1200,28345,56864,21,2,3
60031,53051,55596,170203,0,135858,1213,28728,165844,21,12,3
98272,93152,96750,279305,0,244257,1218,28754,274223,21,22,3
141433,137123,137961,400337,0,352702,1215,28703,383061,21,32,3
190603,176893,180950,501958,0,461124,1618,28717,491480,21,42,3
222423,216853,220692,623630,0,573665,1217,29141,604041,21,52,3
261444,260544,260812,727442,0,680304,1219,29083,710213,21,62,3
317846,300345,304558,839404,0,787759,1259,28297,817366,21,72,3
376656,340126,346285,939466,0,894705,1253,29066,925056,21,82,3
403057,384107,387760,1045287,0,1004376,1252,28715,1034390,21,92,3
444187,423997,429677,1168859,0,1112110,1220,29514,1142874,21,102,3
468688,464138,467193,1279491,0,1223491,1229,27907,1252655,21,112,3
520519,507418,509155,1364733,0,1326582,1226,29160,1356992,21,122,3
564089,547389,550929,1480235,0,1440428,1224,29186,1470432,21,132,3
592640,587170,590807,1587806,0,1548264,1227,29123,1578628,21,142,3
649920,631070,633559,1708139,0,1659874,1251,29101,1690271,21,152,3
689891,670811,675280,1838430,0,1772428,1231,27917,1801660,21,162,3
737583,710632,716112,1922001,0,1877317,1215,29550,1908128,21,172,3
785243,754533,759539,2047204,0,1988542,1238,29143,2018942,21,182,3
814823,794404,798421,2644064,0,2145750,1236,29443,2176101,21,192,3
840984,834814,838071,2256488,0,2204426,1230,29138,2234834,21,202,3
894344,878724,880650,2391130,0,2315636,1278,28382,2345342,21,212,3
923496,918836,920495,2490811,0,2426564,1245,28312,2456192,21,222,3
993426,958626,966827,2574103,0,2534416,1269,30243,2565965,21,232,3
1467994,1003106,1050116,2934389,0,2669747,1253,29223,2700262,21,242,3
1081158,1042698,1049390,2817857,0,2759810,1263,29215,2790350,21,252,3
1089718,1082308,1085605,2921149,0,2866834,1253,28818,2896972,21,262,3
1127699,1126419,1127088,3058290,0,2979934,1253,29242,3010500,21,272,3
1173059,1166919,1168896,3134662,0,3075670,1241,28760,3105269,21,282,3
1213630,1206180,1210314,3250254,0,3187535,1234,29250,3218084,21,292,3
1773720,1250641,1305040,3345825,0,3306776,1247,28770,3336848,21,302,3
1297762,1289802,1293498,3479958,0,3415407,1261,28843,3445999,21,312,3
