0.002229,0.000000,0.000029,39,32,2
0.002455,0.000000,0.000029,39,42,2
0.010754,0.000000,0.000044,39,52,2
0.019572,0.000000,0.000111,39,62,2
0.001103,0.000000,0.000030,39,72,2
0.010508,0.000000,0.000057,39,82,2
0.087608,0.000000,0.000182,39,92,2
0.015743,0.000000,0.000080,39,102,2
0.008891,0.000000,0.000053,39,112,2
0.002776,0.000000,0.000046,39,122,2
0.003226,0.000000,0.000051,39,132,2
0.002131,0.000000,0.000046,39,142,2
0.008325,0.000000,0.000060,39,152,2
0.007497,0.000000,0.000061,39,162,2
0.030540,0.000000,0.000099,39,172,2
0.022071,0.000000,0.000089,39,182,2
0.023486,0.000000,0.000077,39,192,2
0.003115,0.000000,0.000059,39,202,2
0.003005,0.000000,0.000072,39,212,2
0.100096,0.000000,0.000231,39,222,2
0.004766,0.000000,0.000068,39,232,2
0.032415,0.000000,0.000151,39,242,2
0.008778,0.000000,0.000065,39,252,2
0.008629,0.000000,0.000077,39,262,2
0.011046,0.000000,0.000108,39,272,2
0.023358,0.000000,0.000135,39,282,2
0.005344,0.000000,0.000080,39,292,2
0.006252,0.000000,0.000086,39,302,2
0.022612,0.000000,0.000121,39,312,2
0.021011,0.000000,0.000125,39,322,2
0.002795,0.000000,0.000062,39,332,2
0.023261,0.000000,0.000158,39,342,2
0.025394,0.000000,0.000103,39,352,2
0.006961,0.000000,0.000075,39,362,2
0.012346,0.000000,0.000100,39,372,2
0.173419,0.000000,0.000318,39,382,2
0.024336,0.000000,0.000116,39,392,2
0.091666,0.000000,0.000206,39,402,2
0.083689,0.000000,0.000208,39,412,2
0.017086,0.000000,0.000139,39,422,2
0.021613,0.000000,0.000167,39,432,2
0.016999,0.000000,0.000119,39,442,2
0.004931,0.000000,0.000095,39,452,2
0.042846,0.000000,0.000181,39,462,2
0.004781,0.000000,0.000095,39,472,2
0.006641,0.000000,0.000122,39,482,2
0.003407,0.000000,0.000081,39,492,2
0.021659,0.000000,0.000181,39,502,2
0.022805,0.000000,0.000153,39,512,2
0.003935,0.000000,0.000092,39,522,2
0.025511,0.000000,0.000124,39,532,2
0.031836,0.000000,0.000171,39,542,2
0.007491,0.000000,0.000090,39,552,2
0.146306,0.000000,0.000332,39,562,2
0.047386,0.000000,0.000190,39,572,2
0.031422,0.000000,0.000152,39,582,2
0.025123,0.000000,0.000117,39,592,2
0.029889,0.000000,0.000182,39,602,2
0.118430,0.000000,0.000281,39,612,2
0.013319,0.000000,0.000123,39,622,2
0.021084,0.000000,0.000156,39,632,2
0.019496,0.000000,0.000140,39,642,2
0.016377,0.000000,0.000146,39,652,2
0.011721,0.000000,0.000123,39,662,2
0.088175,0.000000,0.000238,39,672,2
0.209358,0.000000,0.000418,39,682,2
0.032198,0.000000,0.000155,39,692,2
0.011224,0.000000,0.000104,39,702,2
0.019666,0.000000,0.000162,39,712,2
0.003681,0.000000,0.000100,39,722,2
0.155902,0.000000,0.000357,39,732,2
0.023455,0.000000,0.000160,39,742,2
0.006726,0.000000,0.000116,39,752,2
0.020940,0.000000,0.000139,39,762,2
0.028255,0.000000,0.000192,39,772,2
0.016333,0.000000,0.000149,39,782,2
0.004750,0.000000,0.000102,39,792,2
0.008911,0.000000,0.000116,39,802,2
0.058264,0.000000,0.000268,39,812,2
0.059411,0.000000,0.000236,39,822,2
0.088135,0.000000,0.000239,39,832,2
0.123791,0.000000,0.000334,39,842,2
0.013457,0.000000,0.000130,39,852,2
0.006253,0.000000,0.000126,39,862,2
0.021447,0.000000,0.000145,39,872,2
0.023259,0.000000,0.000151,39,882,2
0.012224,0.000000,0.000127,39,892,2
0.013697,0.000000,0.000168,39,902,2
0.233978,0.000000,0.000420,39,912,2
1.239982,0.000000,0.001920,39,922,2
0.013590,0.000000,0.000139,39,932,2
0.032783,0.000000,0.000178,39,942,2
0.015012,0.000000,0.000129,39,952,2
0.029564,0.000000,0.000227,39,962,2
0.015820,0.000000,0.000152,39,972,2
0.184029,0.000000,0.000395,39,982,2
0.453018,0.000000,0.000730,39,992,2
0.075514,0.000000,0.000258,39,1002,2
0.011031,0.000000,0.000159,39,1012,2
0.015244,0.000000,0.000170,39,1022,2
0.041935,0.000000,0.000196,39,1023,2
0.001577,0.000000,0.000010,39,2,3
0.025452,0.000000,0.000040,39,12,3
0.017735,0.000000,0.000040,39,22,3
0.014914,0.000000,0.000044,39,32,3
0.023598,0.000000,0.000060,39,42,3
0.061628,0.000000,0.000090,39,52,3
0.002358,0.000000,0.000036,39,62,3
0.031126,0.000000,0.000069,39,72,3
0.092769,0.000000,0.000162,39,82,3
0.010362,0.000000,0.000054,39,92,3
0.222393,0.000000,0.000300,39,102,3
0.012886,0.000000,0.000073,39,112,3
0.009928,0.000000,0.000059,39,122,3
0.003346,0.000000,0.000048,39,132,3
0.010211,0.000000,0.000061,39,142,3
0.022817,0.000000,0.000073,39,152,3
0.029568,0.000000,0.000088,39,162,3
0.040216,0.000000,0.000094,39,172,3
0.002864,0.000000,0.000049,39,182,3
0.036867,0.000000,0.000094,39,192,3
0.008870,0.000000,0.000082,39,202,3
0.006453,0.000000,0.000070,39,212,3
0.024034,0.000000,0.000116,39,222,3
0.028033,0.000000,0.000119,39,232,3
0.032989,0.000000,0.000093,39,242,3
0.015203,0.000000,0.000070,39,252,3
0.068340,0.000000,0.000245,39,262,3
0.003018,0.000000,0.000082,39,272,3
0.057058,0.000000,0.000176,39,282,3
0.003263,0.000000,0.000065,39,292,3
0.025164,0.000000,0.000086,39,302,3
0.009603,0.000000,0.000088,39,312,3
0.009847,0.000000,0.000082,39,322,3
0.026535,0.000000,0.000116,39,332,3
0.051215,0.000000,0.000125,39,342,3
0.004913,0.000000,0.000079,39,352,3
0.003582,0.000000,0.000075,39,362,3
0.033545,0.000000,0.000143,39,372,3
0.052006,0.000000,0.000175,39,382,3
0.013268,0.000000,0.000105,39,392,3
0.029298,0.000000,0.000120,39,402,3
0.004752,0.000000,0.000084,39,412,3
0.024040,0.000000,0.000107,39,422,3
0.015625,0.000000,0.000123,39,432,3
0.159480,0.000000,0.000257,39,442,3
0.003660,0.000000,0.000088,39,452,3
0.018987,0.000000,0.000118,39,462,3
0.068387,0.000000,0.000168,39,472,3
0.084677,0.000000,0.000215,39,482,3
0.018024,0.000000,0.000096,39,492,3
0.069271,0.000000,0.000144,39,502,3
0.229742,0.000000,0.000431,39,512,3
0.050590,0.000000,0.000148,39,522,3
0.002463,0.000000,0.000071,39,532,3
0.020456,0.000000,0.000127,39,542,3
0.012592,0.000000,0.000109,39,552,3
1.011047,0.000000,0.000953,39,562,3
0.010487,0.000000,0.000106,39,572,3
0.012918,0.000000,0.000110,39,582,3
0.013790,0.000000,0.000122,39,592,3
0.036143,0.000000,0.000165,39,602,3
0.006828,0.000000,0.000097,39,612,3
0.013632,0.000000,0.000119,39,622,3
0.005751,0.000000,0.000105,39,632,3
0.149879,0.000000,0.000288,39,642,3
0.022371,0.000000,0.000116,39,652,3
0.006616,0.000000,0.000110,39,662,3
0.175712,0.000000,0.000259,39,672,3
0.079831,0.000000,0.000176,39,682,3
0.018234,0.000000,0.000132,39,692,3
0.009267,0.000000,0.000118,39,702,3
0.013229,0.000000,0.000135,39,712,3
0.039230,0.000000,0.000199,39,722,3
0.836976,0.000000,0.000873,39,732,3
0.007132,0.000000,0.000123,39,742,3
0.020257,0.000000,0.000178,39,752,3
0.014190,0.000000,0.000137,39,762,3
0.438578,0.000000,0.000566,39,772,3
0.022123,0.000000,0.000167,39,782,3
0.124446,0.000000,0.000216,39,792,3
0.003220,0.000000,0.000105,39,802,3
0.045834,0.000000,0.000155,39,812,3
0.016228,0.000000,0.000191,39,822,3
0.152066,0.000000,0.000373,39,832,3
0.012883,0.000000,0.000143,39,842,3
0.025990,0.000000,0.000168,39,852,3
0.040997,0.000000,0.000178,39,862,3
0.012895,0.000000,0.000168,39,872,3
0.025807,0.000000,0.000190,39,882,3
0.036862,0.000000,0.000183,39,892,3
0.024913,0.000000,0.000174,39,902,3
0.045284,0.000000,0.000184,39,912,3
0.020245,0.000000,0.000162,39,922,3
0.027874,0.000000,0.000184,39,932,3
0.045403,0.000000,0.000201,39,942,3
0.031608,0.000000,0.000156,39,952,3
0.011745,0.000000,0.000140,39,962,3
0.034561,0.000000,0.000165,39,972,3
0.029615,0.000000,0.000178,39,982,3
0.103260,0.000000,0.000269,39,992,3
6.415832,0.000000,0.005635,39,1002,3
0.011021,0.000000,0.000131,39,1012,3
0.003985,0.000000,0.000105,39,1022,3
0.095841,0.000000,0.000248,39,1023,3
0.000970,0.000000,0.000010,40,2,2
0.002386,0.000000,0.000020,40,12,2
0.001519,0.000000,0.000022,40,22,2
0.001276,0.000000,0.000025,40,32,2
0.001356,0.000000,0.000030,40,42,2
0.002440,0.000000,0.000035,40,52,2
0.257938,0.000000,0.000392,40,62,2
0.060143,0.000000,0.000136,40,72,2
0.007938,0.000000,0.000053,40,82,2
0.002336,0.000000,0.000049,40,92,2
0.047350,0.000000,0.000096,40,102,2
0.020550,0.000000,0.000065,40,112,2
0.154189,0.000000,0.000311,40,122,2
0.099071,0.000000,0.000195,40,132,2
0.005256,0.000000,0.000063,40,142,2
0.002310,0.000000,0.000040,40,152,2
0.015868,0.000000,0.000073,40,162,2
0.004018,0.000000,0.000061,40,172,2
0.009657,0.000000,0.000068,40,182,2
0.003016,0.000000,0.000051,40,192,2
0.016881,0.000000,0.000076,40,202,2
0.008312,0.000000,0.000084,40,212,2
0.014454,0.000000,0.000070,40,222,2
0.013624,0.000000,0.000092,40,232,2
0.023479,0.000000,0.000101,40,242,2
0.823593,0.000000,0.001110,40,252,2
0.003068,0.000000,0.000069,40,262,2
0.003625,0.000000,0.000062,40,272,2
0.036585,0.000000,0.000150,40,282,2
0.003377,0.000000,0.000086,40,292,2
0.136742,0.000000,0.000251,40,302,2
0.006504,0.000000,0.000079,40,312,2
0.010697,0.000000,0.000081,40,322,2
0.004405,0.000000,0.000089,40,332,2
0.676732,0.000000,0.000921,40,342,2
0.405216,0.000000,0.000585,40,352,2
0.036670,0.000000,0.000169,40,362,2
0.207859,0.000000,0.000375,40,372,2
0.005132,0.000000,0.000083,40,382,2
0.016582,0.000000,0.000091,40,392,2
0.007218,0.000000,0.000093,40,402,2
0.053712,0.000000,0.000162,40,412,2
0.016615,0.000000,0.000116,40,422,2
0.017850,0.000000,0.000120,40,432,2
0.065086,0.000000,0.000210,40,442,2
0.024287,0.000000,0.000152,40,452,2
0.007510,0.000000,0.000094,40,462,2
0.014207,0.000000,0.000099,40,472,2
0.027143,0.000000,0.000114,40,482,2
0.062235,0.000000,0.000318,40,492,2
0.075625,0.000000,0.000223,40,502,2
0.039031,0.000000,0.000221,40,512,2
0.039601,0.000000,0.000196,40,522,2
0.007308,0.000000,0.000118,40,532,2
0.004904,0.000000,0.000114,40,542,2
0.089499,0.000000,0.000352,40,552,2
0.031301,0.000000,0.000158,40,562,2
0.009875,0.000000,0.000122,40,572,2
0.005009,0.000000,0.000096,40,582,2
0.577184,0.000000,0.000919,40,592,2
0.010721,0.000000,0.000113,40,602,2
0.754239,0.000000,0.001039,40,612,2
0.401075,0.000000,0.000635,40,622,2
0.033827,0.000000,0.000146,40,632,2
0.085002,0.000000,0.000269,40,642,2
0.029307,0.000000,0.000159,40,652,2
0.036126,0.000000,0.000173,40,662,2
0.004393,0.000000,0.000093,40,672,2
0.064485,0.000000,0.000197,40,682,2
0.126139,0.000000,0.000303,40,692,2
0.012086,0.000000,0.000114,40,702,2
0.009849,0.000000,0.000107,40,712,2
0.017613,0.000000,0.000151,40,722,2
0.051504,0.000000,0.000226,40,732,2
0.011011,0.000000,0.000114,40,742,2
0.008620,0.000000,0.000128,40,752,2
0.031611,0.000000,0.000208,40,762,2
0.040782,0.000000,0.000214,40,772,2
0.757769,0.000000,0.001078,40,782,2
0.070533,0.000000,0.000174,40,792,2
0.054438,0.000000,0.000169,40,802,2
0.007162,0.000000,0.000103,40,812,2
0.059768,0.000000,0.000224,40,822,2
0.008859,0.000000,0.000147,40,832,2
0.016226,0.000000,0.000140,40,842,2
0.011658,0.000000,0.000149,40,852,2
0.014706,0.000000,0.000115,40,862,2
0.383123,0.000000,0.000692,40,872,2
0.039993,0.000000,0.000171,40,882,2
0.016798,0.000000,0.000163,40,892,2
0.010573,0.000000,0.000158,40,902,2
0.047752,0.000000,0.000225,40,912,2
0.024587,0.000000,0.000151,40,922,2
0.013098,0.000000,0.000198,40,932,2
0.007406,0.000000,0.000109,40,942,2
0.045468,0.000000,0.000216,40,952,2
0.019756,0.000000,0.000137,40,962,2
0.081149,0.000000,0.000313,40,972,2
0.004672,0.000000,0.000123,40,982,2
0.020215,0.000000,0.000183,40,992,2
0.284670,0.000000,0.000616,40,1002,2
0.016864,0.000000,0.000175,40,1012,2
0.073255,0.000000,0.000301,40,1022,2
0.009387,0.000000,0.000122,40,1023,2
0.000578,0.000000,0.000007,40,2,3
0.009588,0.000000,0.000024,40,12,3
0.003977,0.000000,0.000032,40,22,3
0.051253,0.000000,0.000068,40,32,3
0.051286,0.000000,0.000076,40,42,3
0.043889,0.000000,0.000118,40,52,3
0.009143,0.000000,0.000051,40,62,3
0.031712,0.000000,0.000071,40,72,3
0.005006,0.000000,0.000046,40,82,3
0.004026,0.000000,0.000052,40,92,3
0.030619,0.000000,0.000081,40,102,3
0.004005,0.000000,0.000051,40,112,3
0.017107,0.000000,0.000065,40,122,3
0.012251,0.000000,0.000061,40,132,3
0.019269,0.000000,0.000082,40,142,3
0.114246,0.000000,0.000173,40,152,3
0.021346,0.000000,0.000083,40,162,3
0.013289,0.000000,0.000065,40,172,3
0.006576,0.000000,0.000066,40,182,3
0.014916,0.000000,0.000101,40,192,3
0.004743,0.000000,0.000067,40,202,3
0.048935,0.000000,0.000105,40,212,3
0.003837,0.000000,0.000059,40,222,3
0.015315,0.000000,0.000069,40,232,3
0.004920,0.000000,0.000062,40,242,3
0.089306,0.000000,0.000197,40,252,3
0.019704,0.000000,0.000092,40,262,3
0.005805,0.000000,0.000077,40,272,3
0.050091,0.000000,0.000119,40,282,3
0.007837,0.000000,0.000078,40,292,3
0.228897,0.000000,0.000304,40,302,3
0.012040,0.000000,0.000100,40,312,3
0.016334,0.000000,0.000091,40,322,3
0.045487,0.000000,0.000134,40,332,3
0.012520,0.000000,0.000107,40,342,3
0.011728,0.000000,0.000110,40,352,3
0.014269,0.000000,0.000114,40,362,3
0.013470,0.000000,0.000114,40,372,3
0.015358,0.000000,0.000110,40,382,3
0.005416,0.000000,0.000078,40,392,3
0.009744,0.000000,0.000087,40,402,3
0.016856,0.000000,0.000130,40,412,3
0.020188,0.000000,0.000125,40,422,3
0.406305,0.000000,0.000428,40,432,3
0.020931,0.000000,0.000143,40,442,3
0.095501,0.000000,0.000194,40,452,3
0.004924,0.000000,0.000088,40,462,3
0.028306,0.000000,0.000159,40,472,3
0.021736,0.000000,0.000124,40,482,3
0.013931,0.000000,0.000108,40,492,3
0.257219,0.000000,0.000324,40,502,3
0.152755,0.000000,0.000244,40,512,3
0.048199,0.000000,0.000168,40,522,3
0.185172,0.000000,0.000315,40,532,3
0.013971,0.000000,0.000113,40,542,3
0.009780,0.000000,0.000091,40,552,3
0.014693,0.000000,0.000113,40,562,3
0.648523,0.000000,0.000754,40,572,3
0.039306,0.000000,0.000170,40,582,3
0.132849,0.000000,0.000206,40,592,3
0.079616,0.000000,0.000187,40,602,3
0.023414,0.000000,0.000127,40,612,3
0.013661,0.000000,0.000119,40,622,3
0.195600,0.000000,0.000330,40,632,3
0.069283,0.000000,0.000196,40,642,3
0.018900,0.000000,0.000129,40,652,3
0.135957,0.000000,0.000255,40,662,3
0.091501,0.000000,0.000320,40,672,3
0.336539,0.000000,0.000432,40,682,3
0.430427,0.000000,0.000460,40,692,3
0.010711,0.000000,0.000127,40,702,3
0.032146,0.000000,0.000195,40,712,3
0.087130,0.000000,0.000192,40,722,3
0.010447,0.000000,0.000126,40,732,3
0.012795,0.000000,0.000118,40,742,3
0.043716,0.000000,0.000217,40,752,3
0.026239,0.000000,0.000133,40,762,3
0.027343,0.000000,0.000168,40,772,3
0.112766,0.000000,0.000284,40,782,3
0.003874,0.000000,0.000101,40,792,3
0.137076,0.000000,0.000307,40,802,3
0.012332,0.000000,0.000128,40,812,3
0.019131,0.000000,0.000147,40,822,3
0.007185,0.000000,0.000117,40,832,3
0.038391,0.000000,0.000189,40,842,3
0.162826,0.000000,0.000322,40,852,3
0.012440,0.000000,0.000147,40,862,3
0.009012,0.000000,0.000153,40,872,3
0.016179,0.000000,0.000157,40,882,3
0.009700,0.000000,0.000129,40,892,3
0.008531,0.000000,0.000126,40,902,3
0.065245,0.000000,0.000212,40,912,3
0.010812,0.000000,0.000130,40,922,3
0.031320,0.000000,0.000157,40,932,3
0.022348,0.000000,0.000180,40,942,3
0.012876,0.000000,0.000148,40,952,3
0.045099,0.000000,0.000170,40,962,3
0.044274,0.000000,0.000188,40,972,3
2.142636,0.000000,0.003032,40,982,3
0.087299,0.000000,0.000200,40,992,3
0.082703,0.000000,0.000275,40,1002,3
0.044824,0.000000,0.000249,40,1012,3
0.033734,0.000000,0.000189,40,1022,3
0.012454,0.000000,0.000145,40,1023,3
0.000254,0.000000,0.000007,41,2,2
0.009000,0.000000,0.000034,41,12,2
0.327460,0.000000,0.000422,41,22,2
0.003859,0.000000,0.000025,41,32,2
0.182477,0.000000,0.000251,41,42,2
0.003510,0.000000,0.000037,41,52,2
0.001351,0.000000,0.000032,41,62,2
0.024753,0.000000,0.000083,41,72,2
0.073641,0.000000,0.000147,41,82,2
0.014220,0.000000,0.000095,41,92,2
0.008224,0.000000,0.000084,41,102,2
0.074383,0.000000,0.000142,41,112,2
0.013927,0.000000,0.000080,41,122,2
0.001468,0.000000,0.000040,41,132,2
0.003136,0.000000,0.000055,41,142,2
0.006762,0.000000,0.000070,41,152,2
0.042443,0.000000,0.000135,41,162,2
0.006826,0.000000,0.000070,41,172,2
0.002260,0.000000,0.000044,41,182,2
0.006393,0.000000,0.000077,41,192,2
0.050063,0.000000,0.000129,41,202,2
0.006352,0.000000,0.000079,41,212,2
0.008237,0.000000,0.000071,41,222,2
0.011570,0.000000,0.000069,41,232,2
0.010613,0.000000,0.000083,41,242,2
0.012094,0.000000,0.000085,41,252,2
0.012756,0.000000,0.000084,41,262,2
0.049561,0.000000,0.000187,41,272,2
0.009609,0.000000,0.000079,41,282,2
0.150288,0.000000,0.000277,41,292,2
0.056692,0.000000,0.000199,41,302,2
0.012347,0.000000,0.000101,41,312,2
2.073145,0.000000,0.002633,41,322,2
0.010862,0.000000,0.000089,41,332,2
0.016300,0.000000,0.000103,41,342,2
0.052791,0.000000,0.000229,41,352,2
0.005245,0.000000,0.000090,41,362,2
0.035995,0.000000,0.000129,41,372,2
0.027156,0.000000,0.000144,41,382,2
0.023656,0.000000,0.000138,41,392,2
0.004885,0.000000,0.000083,41,402,2
0.013803,0.000000,0.000123,41,412,2
0.093124,0.000000,0.000203,41,422,2
0.039032,0.000000,0.000119,41,432,2
4.774579,0.000000,0.006061,41,442,2
0.003271,0.000000,0.000089,41,452,2
0.090140,0.000000,0.000193,41,462,2
0.061729,0.000000,0.000178,41,472,2
0.038863,0.000000,0.000185,41,482,2
0.019137,0.000000,0.000149,41,492,2
0.085486,0.000000,0.000187,41,502,2
0.010764,0.000000,0.000123,41,512,2
0.010885,0.000000,0.000114,41,522,2
0.027245,0.000000,0.000134,41,532,2
0.007577,0.000000,0.000109,41,542,2
0.033112,0.000000,0.000166,41,552,2
0.025395,0.000000,0.000206,41,562,2
0.026411,0.000000,0.000178,41,572,2
0.065103,0.000000,0.000186,41,582,2
0.012737,0.000000,0.000101,41,592,2
0.011887,0.000000,0.000116,41,602,2
0.031437,0.000000,0.000171,41,612,2
0.018436,0.000000,0.000130,41,622,2
0.011301,0.000000,0.000123,41,632,2
0.034653,0.000000,0.000214,41,642,2
0.030899,0.000000,0.000196,41,652,2
0.023469,0.000000,0.000148,41,662,2
0.016066,0.000000,0.000168,41,672,2
0.003256,0.000000,0.000090,41,682,2
0.093984,0.000000,0.000281,41,692,2
0.099657,0.000000,0.000233,41,702,2
0.004080,0.000000,0.000099,41,712,2
0.543270,0.000000,0.000760,41,722,2
0.110971,0.000000,0.000222,41,732,2
0.023823,0.000000,0.000165,41,742,2
0.008369,0.000000,0.000153,41,752,2
0.089577,0.000000,0.000203,41,762,2
0.054428,0.000000,0.000193,41,772,2
0.015081,0.000000,0.000126,41,782,2
0.023460,0.000000,0.000142,41,792,2
0.068486,0.000000,0.000205,41,802,2
0.009340,0.000000,0.000134,41,812,2
0.014944,0.000000,0.000153,41,822,2
0.150245,0.000000,0.000445,41,832,2
0.040987,0.000000,0.000250,41,842,2
0.012768,0.000000,0.000139,41,852,2
0.034364,0.000000,0.000222,41,862,2
0.259313,0.000000,0.000470,41,872,2
3.790181,0.000000,0.004769,41,882,2
0.110623,0.000000,0.000287,41,892,2
0.020392,0.000000,0.000155,41,902,2
0.009272,0.000000,0.000114,41,912,2
0.057805,0.000000,0.000242,41,922,2
0.004280,0.000000,0.000102,41,932,2
0.078529,0.000000,0.000209,41,942,2
0.082938,0.000000,0.000262,41,952,2
0.027946,0.000000,0.000193,41,962,2
0.027616,0.000000,0.000129,41,972,2
0.121146,0.000000,0.000304,41,982,2
0.170017,0.000000,0.000369,41,992,2
0.050544,0.000000,0.000241,41,1002,2
0.007363,0.000000,0.000146,41,1012,2
0.019847,0.000000,0.000189,41,1022,2
0.023730,0.000000,0.000213,41,1023,2
0.000431,0.000000,0.000007,41,2,3
0.005579,0.000000,0.000019,41,12,3
0.009676,0.000000,0.000039,41,22,3
0.557853,0.000000,0.000482,41,32,3
0.003186,0.000000,0.000029,41,42,3
0.006843,0.000000,0.000049,41,52,3
0.003539,0.000000,0.000039,41,62,3
0.008085,0.000000,0.000049,41,72,3
0.023030,0.000000,0.000085,41,82,3
0.007317,0.000000,0.000041,41,92,3
0.069081,0.000000,0.000105,41,102,3
0.043372,0.000000,0.000095,41,112,3
0.007718,0.000000,0.000060,41,122,3
0.023270,0.000000,0.000078,41,132,3
0.011083,0.000000,0.000077,41,142,3
0.002735,0.000000,0.000050,41,152,3
0.076924,0.000000,0.000164,41,162,3
0.059587,0.000000,0.000116,41,172,3
0.008247,0.000000,0.000072,41,182,3
0.071740,0.000000,0.000168,41,192,3
0.030070,0.000000,0.000083,41,202,3
0.004592,0.000000,0.000069,41,212,3
1.110941,0.000000,0.001016,41,222,3
0.018960,0.000000,0.000076,41,232,3
0.002920,0.000000,0.000062,41,242,3
0.010533,0.000000,0.000073,41,252,3
0.012179,0.000000,0.000103,41,262,3
0.012855,0.000000,0.000075,41,272,3
0.005955,0.000000,0.000095,41,282,3
0.011323,0.000000,0.000078,41,292,3
0.003082,0.000000,0.000072,41,302,3
0.074113,0.000000,0.000175,41,312,3
0.070835,0.000000,0.000141,41,322,3
0.032064,0.000000,0.000115,41,332,3
0.003761,0.000000,0.000076,41,342,3
0.004246,0.000000,0.000077,41,352,3
0.038270,0.000000,0.000139,41,362,3
0.015770,0.000000,0.000113,41,372,3
0.017160,0.000000,0.000138,41,382,3
0.005781,0.000000,0.000084,41,392,3
0.015192,0.000000,0.000116,41,402,3
0.012575,0.000000,0.000091,41,412,3
0.007462,0.000000,0.000091,41,422,3
0.022691,0.000000,0.000149,41,432,3
0.081870,0.000000,0.000159,41,442,3
0.011998,0.000000,0.000112,41,452,3
0.012589,0.000000,0.000143,41,462,3
0.078173,0.000000,0.000190,41,472,3
0.013195,0.000000,0.000114,41,482,3
0.027610,0.000000,0.000145,41,492,3
0.048372,0.000000,0.000170,41,502,3
0.250336,0.000000,0.000333,41,512,3
0.044176,0.000000,0.000153,41,522,3
0.208844,0.000000,0.000368,41,532,3
0.101252,0.000000,0.000201,41,542,3
0.014974,0.000000,0.000139,41,552,3
0.249024,0.000000,0.000332,41,562,3
0.305899,0.000000,0.000405,41,572,3
0.011010,0.000000,0.000130,41,582,3
0.011518,0.000000,0.000106,41,592,3
0.011053,0.000000,0.000100,41,602,3
0.066383,0.000000,0.000222,41,612,3
0.036353,0.000000,0.000207,41,622,3
0.092499,0.000000,0.000178,41,632,3
0.013805,0.000000,0.000128,41,642,3
0.033892,0.000000,0.000219,41,652,3
0.010338,0.000000,0.000136,41,662,3
0.128369,0.000000,0.000328,41,672,3
0.243281,0.000000,0.000379,41,682,3
0.005918,0.000000,0.000101,41,692,3
0.591509,0.000000,0.000749,41,702,3
1.292260,0.000000,0.001165,41,712,3
0.008140,0.000000,0.000131,41,722,3
0.016687,0.000000,0.000150,41,732,3
0.027287,0.000000,0.000124,41,742,3
0.008014,0.000000,0.000126,41,752,3
0.061844,0.000000,0.000190,41,762,3
0.042940,0.000000,0.000135,41,772,3
0.046810,0.000000,0.000214,41,782,3
0.007417,0.000000,0.000115,41,792,3
0.051919,0.000000,0.000231,41,802,3
0.056654,0.000000,0.000308,41,812,3
0.149908,0.000000,0.000275,41,822,3
0.081655,0.000000,0.000175,41,832,3
0.013454,0.000000,0.000119,41,842,3
0.016052,0.000000,0.000127,41,852,3
0.068097,0.000000,0.000227,41,862,3
0.040074,0.000000,0.000166,41,872,3
0.027419,0.000000,0.000152,41,882,3
0.031797,0.000000,0.000191,41,892,3
0.014288,0.000000,0.000133,41,902,3
0.012788,0.000000,0.000153,41,912,3
0.019848,0.000000,0.000183,41,922,3
0.041383,0.000000,0.000206,41,932,3
0.029771,0.000000,0.000184,41,942,3
0.181884,0.000000,0.000349,41,952,3
1.035224,0.000000,0.000993,41,962,3
0.124324,0.000000,0.000263,41,972,3
0.029404,0.000000,0.000197,41,982,3
0.013317,0.000000,0.000133,41,992,3
0.170798,0.000000,0.000332,41,1002,3
0.050659,0.000000,0.000247,41,1012,3
0.073504,0.000000,0.000219,41,1022,3
0.034585,0.000000,0.000212,41,1023,3
0.000371,0.000000,0.000007,42,2,2
0.004172,0.000000,0.000029,42,12,2
0.002434,0.000000,0.000024,42,22,2
0.002099,0.000000,0.000029,42,32,2
0.006195,0.000000,0.000038,42,42,2
0.003535,0.000000,0.000033,42,52,2
0.023565,0.000000,0.000075,42,62,2
0.156715,0.000000,0.000339,42,72,2
0.004659,0.000000,0.000045,42,82,2
0.002772,0.000000,0.000045,42,92,2
0.011492,0.000000,0.000084,42,102,2
0.033399,0.000000,0.000089,42,112,2
0.010625,0.000000,0.000081,42,122,2
0.004144,0.000000,0.000054,42,132,2
0.002271,0.000000,0.000045,42,142,2
0.017844,0.000000,0.000105,42,152,2
0.024195,0.000000,0.000095,42,162,2
0.040833,0.000000,0.000179,42,172,2
0.004913,0.000000,0.000065,42,182,2
0.012697,0.000000,0.000094,42,192,2
0.002341,0.000000,0.000066,42,202,2
0.002875,0.000000,0.000053,42,212,2
0.003881,0.000000,0.000066,42,222,2
0.004439,0.000000,0.000069,42,232,2
0.023145,0.000000,0.000098,42,242,2
0.010073,0.000000,0.000093,42,252,2
0.125339,0.000000,0.000288,42,262,2
0.025146,0.000000,0.000118,42,272,2
0.007359,0.000000,0.000087,42,282,2
0.010764,0.000000,0.000111,42,292,2
0.026328,0.000000,0.000110,42,302,2
0.016764,0.000000,0.000113,42,312,2
0.012149,0.000000,0.000097,42,322,2
0.016753,0.000000,0.000099,42,332,2
0.090260,0.000000,0.000214,42,342,2
0.010524,0.000000,0.000094,42,352,2
0.085363,0.000000,0.000209,42,362,2
0.005940,0.000000,0.000091,42,372,2
0.023238,0.000000,0.000151,42,382,2
0.093094,0.000000,0.000306,42,392,2
0.016713,0.000000,0.000145,42,402,2
0.042474,0.000000,0.000182,42,412,2
0.061530,0.000000,0.000220,42,422,2
0.006937,0.000000,0.000089,42,432,2
