352356.250000,0.000488,507.133179,32,2,1
492133.937500,0.132914,624.802612,32,4,1
200141.828125,0.331026,548.863831,32,8,1
21491348.000000,0.001630,7571.380371,32,16,1
864239.875000,0.199265,955.746399,32,32,1
108914.187500,0.116804,576.733521,32,64,1
426133.781250,0.130498,830.496155,32,128,1
1339090.000000,0.195263,982.518616,32,256,1
385211.812500,0.685060,593.609070,32,512,1
130531.320312,0.194778,520.751648,32,1024,1
3562.148682,0.000000,3.595925,32,1,2
0.004319,0.000000,0.000009,32,2,2
0.007135,0.000000,0.000016,32,4,2
0.444639,0.000000,0.000092,32,8,2
0.013617,0.000000,0.000026,32,16,2
0.020775,0.000000,0.000041,32,32,2
0.065370,0.000000,0.000054,32,64,2
0.134323,0.000000,0.000132,32,128,2
0.044166,0.000000,0.000089,32,256,2
0.296680,0.000000,0.000211,32,512,2
168939.468750,0.017520,470.185150,32,1024,2
3645.195312,0.000000,3.121671,32,1,3
0.003291,0.000000,0.000010,32,2,3
0.036662,0.000000,0.000023,32,4,3
0.263703,0.000000,0.000048,32,8,3
0.074857,0.000000,0.000036,32,16,3
0.109965,0.000000,0.000055,32,32,3
0.077281,0.000000,0.000062,32,64,3
0.435457,0.000000,0.000141,32,128,3
0.017915,0.000000,0.000075,32,256,3
0.191218,0.000000,0.000181,32,512,3
33421106.000000,0.003452,4088.335938,32,1024,3
12220.346680,0.000000,7.913458,32,1,4
0.042702,0.000000,0.000012,32,2,4
0.012655,0.000000,0.000016,32,4,4
0.053701,0.000000,0.000024,32,8,4
0.062546,0.000000,0.000039,32,16,4
0.237534,0.000000,0.000065,32,32,4
3.682207,0.000000,0.000336,32,64,4
0.094581,0.000000,0.000085,32,128,4
0.072102,0.000000,0.000101,32,256,4
0.218862,0.000000,0.000170,32,512,4
453188.312500,0.006128,577.707153,32,1024,4
239.319473,0.000000,1.587918,33,1,1
300581.343750,0.033568,533.619141,33,2,1
139997.468750,0.066076,460.992249,33,4,1
244536.859375,0.018326,498.120514,33,8,1
1219221.625000,0.025406,896.741882,33,16,1
753990.812500,0.144926,896.046387,33,32,1
139663.078125,0.024483,521.153809,33,64,1
354115.750000,0.001629,566.486816,33,128,1
67816.007812,0.069193,489.222717,33,256,1
112114.882812,0.017111,487.043579,33,512,1
306332.468750,0.012936,547.231262,33,1024,1
42983.332031,0.000000,13.341551,33,1,2
0.017784,0.000000,0.000013,33,2,2
0.126284,0.000000,0.000039,33,4,2
0.022124,0.000000,0.000025,33,8,2
0.066427,0.000000,0.000042,33,16,2
0.008805,0.000000,0.000034,33,32,2
0.009769,0.000000,0.000039,33,64,2
0.013547,0.000000,0.000058,33,128,2
0.512925,0.000000,0.000166,33,256,2
0.190253,0.000000,0.000194,33,512,2
337126.343750,0.049233,642.261475,33,1024,2
30495.853516,0.000000,10.666945,33,1,3
0.079618,0.000000,0.000018,33,2,3
0.085515,0.000000,0.000023,33,4,3
0.109475,0.000000,0.000033,33,8,3
0.092340,0.000000,0.000037,33,16,3
0.365031,0.000000,0.000087,33,32,3
0.056103,0.000000,0.000060,33,64,3
0.025681,0.000000,0.000061,33,128,3
2.547052,0.000000,0.000364,33,256,3
0.071047,0.000000,0.000142,33,512,3
478766.468750,0.061077,592.013855,33,1024,3
2641.733643,0.000000,7.510189,34,1,1
196239.750000,0.000621,439.353119,34,2,1
228898.406250,0.018855,476.830933,34,4,1
1396708.250000,0.018471,1421.705566,34,8,1
466159.906250,0.013491,657.032959,34,16,1
523948.187500,0.205573,762.145813,34,32,1
216519.890625,0.216834,583.315369,34,64,1
103001.187500,0.069459,464.619904,34,128,1
339803.812500,0.099103,658.100525,34,256,1
154258.640625,0.235337,525.033081,34,512,1
818438.000000,0.278836,595.453735,34,1024,1
24602.550781,0.000000,9.242949,34,1,2
0.004931,0.000000,0.000009,34,2,2
0.016174,0.000000,0.000023,34,4,2
0.019702,0.000000,0.000022,34,8,2
0.029441,0.000000,0.000036,34,16,2
0.017463,0.000000,0.000034,34,32,2
0.021424,0.000000,0.000046,34,64,2
0.010571,0.000000,0.000060,34,128,2
0.030741,0.000000,0.000079,34,256,2
0.096146,0.000000,0.000139,34,512,2
402515.687500,0.047270,552.267090,34,1024,2
1368.604980,0.000000,3.608362,34,1,3
0.012318,0.000000,0.000011,34,2,3
0.703125,0.000000,0.000089,34,4,3
0.018323,0.000000,0.000023,34,8,3
0.223895,0.000000,0.000046,34,16,3
0.611373,0.000000,0.000110,34,32,3
0.111179,0.000000,0.000066,34,64,3
0.614813,0.000000,0.000136,34,128,3
0.393214,0.000000,0.000157,34,256,3
0.176009,0.000000,0.000158,34,512,3
1500975.125000,0.012798,759.172180,34,1024,3
3072.443604,0.000000,2.933769,35,1,1
72214.773438,0.045417,275.467041,35,2,1
3334906.250000,0.092633,1483.864746,35,4,1
138040.937500,0.033484,432.778381,35,8,1
265189.000000,0.206469,646.066772,35,16,1
65902.835938,0.126807,484.801971,35,32,1
457098.718750,0.189492,898.026794,35,64,1
255344.328125,0.058397,639.759216,35,128,1
767077.375000,0.041351,958.111084,35,256,1
152504.328125,0.075074,583.076538,35,512,1
479306.250000,0.059832,567.561340,35,1024,1
26624.000000,0.000000,10.998528,35,1,2
0.003250,0.000000,0.000009,35,2,2
0.013794,0.000000,0.000017,35,4,2
0.158159,0.000000,0.000052,35,8,2
0.037542,0.000000,0.000038,35,16,2
0.449880,0.000000,0.000122,35,32,2
0.138960,0.000000,0.000083,35,64,2
1.202147,0.000000,0.000272,35,128,2
0.023678,0.000000,0.000082,35,256,2
4.435889,0.000000,0.000857,35,512,2
1317618.000000,0.027646,613.835144,35,1024,2
6646.653320,0.000000,3.306291,35,1,3
0.008805,0.000000,0.000010,35,2,3
0.014671,0.000000,0.000018,35,4,3
1.725460,0.000000,0.000205,35,8,3
0.060982,0.000000,0.000041,35,16,3
0.048206,0.000000,0.000043,35,32,3
0.087377,0.000000,0.000056,35,64,3
0.066664,0.000000,0.000075,35,128,3
0.061618,0.000000,0.000106,35,256,3
0.166306,0.000000,0.000148,35,512,3
3972064.000000,0.041123,957.243652,35,1024,3
201882.750000,0.000000,70.314667,36,1,1
141221.890625,0.002935,333.045074,36,2,1
269875.531250,0.017023,537.791931,36,4,1
1257911.500000,0.141431,794.879700,36,8,1
138633.281250,0.117357,540.381409,36,16,1
131815.515625,0.135640,501.903839,36,32,1
135682.578125,0.057766,498.899078,36,64,1
1171409.250000,0.351896,876.027832,36,128,1
226619.125000,0.026364,544.596985,36,256,1
245561.687500,0.125325,674.851624,36,512,1
33719324.000000,0.007527,10496.281250,36,1024,1
3292.466553,0.000000,3.101682,36,1,2
0.006077,0.000000,0.000009,36,2,2
0.032353,0.000000,0.000023,36,4,2
0.070067,0.000000,0.000050,36,8,2
0.023130,0.000000,0.000034,36,16,2
0.021243,0.000000,0.000039,36,32,2
0.036620,0.000000,0.000057,36,64,2
0.116089,0.000000,0.000112,36,128,2
0.228891,0.000000,0.000131,36,256,2
0.075504,0.000000,0.000141,36,512,2
401513.812500,0.016259,489.364990,36,1024,2
4422.310059,0.000000,4.560699,36,1,3
0.016445,0.000000,0.000011,36,2,3
0.024392,0.000000,0.000026,36,4,3
0.006165,0.000000,0.000019,36,8,3
0.045255,0.000000,0.000045,36,16,3
0.059717,0.000000,0.000048,36,32,3
0.114520,0.000000,0.000066,36,64,3
0.335414,0.000000,0.000110,36,128,3
0.311794,0.000000,0.000142,36,256,3
0.852588,0.000000,0.000220,36,512,3
1150354.625000,0.159081,697.885559,36,1024,3
3453.778564,0.000000,3.338094,37,1,1
122258.226562,0.091839,379.550079,37,2,1
102469.328125,0.010009,487.915558,37,4,1
1937026.750000,0.044008,1177.741577,37,8,1
191567.375000,0.073304,565.265198,37,16,1
87152.125000,0.080265,486.599396,37,32,1
234608.593750,0.048526,493.578979,37,64,1
269401.250000,0.118460,533.450500,37,128,1
950572.312500,0.022590,848.526611,37,256,1
191722.140625,0.145467,447.203888,37,512,1
340512.500000,0.032068,584.827148,37,1024,1
2277.343506,0.000000,4.286405,37,1,2
0.002240,0.000000,0.000008,37,2,2
0.004006,0.000000,0.000015,37,4,2
0.012174,0.000000,0.000020,37,8,2
0.030101,0.000000,0.000030,37,16,2
0.021797,0.000000,0.000036,37,32,2
0.373134,0.000000,0.000102,37,64,2
0.459298,0.000000,0.000142,37,128,2
0.291420,0.000000,0.000147,37,256,2
0.061062,0.000000,0.000140,37,512,2
2744832.500000,0.060973,1029.454834,37,1024,2
5679200.000000,0.000000,804.880371,37,1,3
0.007420,0.000000,0.000008,37,2,3
0.025337,0.000000,0.000019,37,4,3
0.036978,0.000000,0.000023,37,8,3
0.025447,0.000000,0.000025,37,16,3
0.325912,0.000000,0.000103,37,32,3
2.956977,0.000000,0.000347,37,64,3
0.104034,0.000000,0.000087,37,128,3
0.301522,0.000000,0.000123,37,256,3
1.183951,0.000000,0.000226,37,512,3
666067.187500,0.006147,458.208984,37,1024,3
252.508926,0.000000,0.307735,38,1,1
36994.132812,0.031437,204.713699,38,2,1
1670551.625000,0.033697,938.864380,38,4,1
105590.710938,0.170533,497.890076,38,8,1
94729.968750,0.042536,453.526489,38,16,1
141701.968750,0.046063,596.123047,38,32,1
235346.765625,0.005335,570.302795,38,64,1
1125660.125000,0.096800,814.268555,38,128,1
175114.250000,0.154027,533.789917,38,256,1
322504.062500,0.129727,637.875000,38,512,1
375040.593750,0.023079,690.379944,38,1024,1
1107.767822,0.000000,2.100648,38,1,2
0.025436,0.000000,0.000012,38,2,2
0.066557,0.000000,0.000022,38,4,2
0.021896,0.000000,0.000021,38,8,2
0.011003,0.000000,0.000031,38,16,2
0.032493,0.000000,0.000037,38,32,2
0.054670,0.000000,0.000066,38,64,2
0.120724,0.000000,0.000092,38,128,2
0.369838,0.000000,0.000148,38,256,2
0.453911,0.000000,0.000230,38,512,2
232382.703125,0.054160,458.869354,38,1024,2
697.191528,0.000000,2.243444,38,1,3
0.043189,0.000000,0.000014,38,2,3
0.027693,0.000000,0.000018,38,4,3
0.953125,0.000000,0.000114,38,8,3
0.825045,0.000000,0.000102,38,16,3
0.043056,0.000000,0.000040,38,32,3
0.121942,0.000000,0.000062,38,64,3
0.051255,0.000000,0.000068,38,128,3
0.109152,0.000000,0.000107,38,256,3
1.949391,0.000000,0.000318,38,512,3
232211.515625,0.015032,441.233521,38,1024,3
3421.479492,0.000000,3.824603,39,1,1
542769.937500,0.016796,519.104858,39,2,1
91854.812500,0.013338,503.655701,39,4,1
103875.476562,0.006391,459.584320,39,8,1
9213401.000000,0.077049,3046.465576,39,16,1
580998.562500,0.084799,647.926086,39,32,1
885404.000000,0.057351,728.063110,39,64,1
300799.312500,0.005440,634.863953,39,128,1
1339996.375000,0.080598,989.173950,39,256,1
211208.203125,0.046529,504.448517,39,512,1
566511.562500,0.065865,693.982483,39,1024,1
36854.542969,0.000000,22.458221,39,1,2
0.002822,0.000000,0.000009,39,2,2
0.007926,0.000000,0.000014,39,4,2
0.019100,0.000000,0.000025,39,8,2
0.034450,0.000000,0.000032,39,16,2
0.022375,0.000000,0.000042,39,32,2
0.321663,0.000000,0.000090,39,64,2
0.188215,0.000000,0.000116,39,128,2
0.088062,0.000000,0.000108,39,256,2
0.100948,0.000000,0.000140,39,512,2
187708.390625,0.000307,410.778473,39,1024,2
1433.722534,0.000000,3.293647,39,1,3
0.021429,0.000000,0.000013,39,2,3
0.017641,0.000000,0.000017,39,4,3
3.067555,0.000000,0.000282,39,8,3
0.029726,0.000000,0.000034,39,16,3
0.066706,0.000000,0.000040,39,32,3
0.395691,0.000000,0.000095,39,64,3
0.279018,0.000000,0.000107,39,128,3
0.119138,0.000000,0.000108,39,256,3
0.106613,0.000000,0.000149,39,512,3
176915.140625,0.073256,460.514191,39,1024,3
2331.320801,0.000000,2.420221,40,1,1
158989.062500,0.030228,364.202332,40,2,1
101742.031250,0.161332,442.773529,40,4,1
384941.343750,0.118591,511.896027,40,8,1
1389021.750000,0.002211,876.717773,40,16,1
3464037.250000,0.017319,1539.710815,40,32,1
169334.734375,0.048795,531.488342,40,64,1
167164.578125,0.128256,563.530762,40,128,1
6838686.500000,0.056591,2672.034180,40,256,1
325587.625000,0.000651,623.035400,40,512,1
32431660.000000,0.151841,8492.524414,40,1024,1
29663.128906,0.000000,10.659674,40,1,2
0.006248,0.000000,0.000011,40,2,2
0.012570,0.000000,0.000015,40,4,2
1.325335,0.000000,0.000191,40,8,2
0.694162,0.000000,0.000139,40,16,2
0.062019,0.000000,0.000059,40,32,2
0.015312,0.000000,0.000052,40,64,2
0.104793,0.000000,0.000073,40,128,2
0.072418,0.000000,0.000119,40,256,2
0.296320,0.000000,0.000191,40,512,2
971117.750000,0.026891,621.912659,40,1024,2
6368.674316,0.000000,3.228223,40,1,3
0.026532,0.000000,0.000011,40,2,3
0.027005,0.000000,0.000017,40,4,3
0.174361,0.000000,0.000042,40,8,3
0.036164,0.000000,0.000033,40,16,3
0.027217,0.000000,0.000040,40,32,3
0.602232,0.000000,0.000096,40,64,3
0.083119,0.000000,0.000087,40,128,3
0.022108,0.000000,0.000085,40,256,3
0.134529,0.000000,0.000149,40,512,3
1862405.125000,0.015228,749.746338,40,1024,3
2194.469238,0.000000,3.167707,41,1,1
48725.902344,0.002625,301.721008,41,2,1
199791.750000,0.078025,470.190704,41,4,1
513077.468750,0.061753,915.124329,41,8,1
134178.031250,0.108976,442.273743,41,16,1
83805.523438,0.199497,475.263275,41,32,1
486700.406250,0.137569,666.964478,41,64,1
135302.750000,0.054237,580.480591,41,128,1
3952264.250000,0.075419,1480.815063,41,256,1
571254.500000,0.108685,662.977051,41,512,1
246818.171875,0.189513,546.344788,41,1024,1
2428.318604,0.000000,4.922771,41,1,2
0.106939,0.000000,0.000022,41,2,2
0.032359,0.000000,0.000019,41,4,2
0.014486,0.000000,0.000022,41,8,2
0.011714,0.000000,0.000030,41,16,2
0.133134,0.000000,0.000055,41,32,2
0.025081,0.000000,0.000047,41,64,2
0.056447,0.000000,0.000094,41,128,2
0.238889,0.000000,0.000117,41,256,2
0.632729,0.000000,0.000197,41,512,2
104579.164062,0.067141,433.601257,41,1024,2
59636.363281,0.000000,14.059021,41,1,3
0.005578,0.000000,0.000009,41,2,3
0.029858,0.000000,0.000019,41,4,3
0.755620,0.000000,0.000090,41,8,3
0.295688,0.000000,0.000065,41,16,3
0.019217,0.000000,0.000036,41,32,3
0.102010,0.000000,0.000057,41,64,3
0.398044,0.000000,0.000137,41,128,3
0.161946,0.000000,0.000132,41,256,3
0.124771,0.000000,0.000132,41,512,3
568381.750000,0.001330,547.357178,41,1024,3
1295.673462,0.000000,3.585321,42,1,1
415999.875000,0.002086,439.797394,42,2,1
4371988.000000,0.005213,1854.308960,42,4,1
520296.187500,0.025416,509.629272,42,8,1
272568.687500,0.010530,658.534607,42,16,1
5175038.000000,0.020906,1883.109497,42,32,1
717929.625000,0.014039,722.561768,42,64,1
191091.546875,0.040506,597.362976,42,128,1
935409.125000,0.315064,759.161621,42,256,1
502832.406250,0.087037,740.782410,42,512,1
449112.281250,0.414051,579.489136,42,1024,1
42528.812500,0.000000,9.225010,42,1,2
0.005982,0.000000,0.000009,42,2,2
0.015915,0.000000,0.000019,42,4,2
0.018450,0.000000,0.000020,42,8,2
0.406109,0.000000,0.000072,42,16,2
0.022719,0.000000,0.000041,42,32,2
0.031646,0.000000,0.000056,42,64,2
0.195200,0.000000,0.000101,42,128,2
0.081239,0.000000,0.000115,42,256,2
0.085198,0.000000,0.000136,42,512,2
2847235.250000,0.032491,796.911560,42,1024,2
5607.027344,0.000000,3.197961,42,1,3
0.013096,0.000000,0.000009,42,2,3
0.028621,0.000000,0.000032,42,4,3
0.020485,0.000000,0.000027,42,8,3
0.115173,0.000000,0.000042,42,16,3
0.050325,0.000000,0.000040,42,32,3
0.184902,0.000000,0.000074,42,64,3
0.091042,0.000000,0.000069,42,128,3
0.889196,0.000000,0.000191,42,256,3
0.296335,0.000000,0.000146,42,512,3
13222811.000000,0.020775,1839.550049,42,1024,3
5092.557129,0.000000,6.043828,43,1,1
2560750.500000,0.002137,838.067688,43,2,1
2830798.500000,0.011447,1170.425781,43,4,1
88219.882812,0.187688,425.811798,43,8,1
1582675.125000,0.003310,946.555420,43,16,1
418454.875000,0.056536,604.117798,43,32,1
291443.531250,0.250600,554.487183,43,64,1
1811539.375000,0.001055,1246.803833,43,128,1
997374.875000,0.045645,745.592651,43,256,1
214256.500000,0.006184,513.599487,43,512,1
72117.632812,0.617180,364.336792,43,1024,1
8533.332031,0.000000,3.446576,43,1,2
0.010642,0.000000,0.000009,43,2,2
0.005269,0.000000,0.000016,43,4,2
0.041389,0.000000,0.000023,43,8,2
0.375214,0.000000,0.000110,43,16,2
0.021795,0.000000,0.000039,43,32,2
0.014927,0.000000,0.000049,43,64,2
0.126888,0.000000,0.000105,43,128,2
0.191316,0.000000,0.000148,43,256,2
0.674956,0.000000,0.000226,43,512,2
14017580.000000,0.005864,2212.572021,43,1024,2
3044.786865,0.000000,6.602547,44,1,1
2809432.500000,0.000546,1119.876465,44,2,1
73888.859375,0.013537,411.317596,44,4,1
55611.632812,0.005727,382.577087,44,8,1
156701.812500,0.144185,520.395874,44,16,1
533981.500000,0.116469,675.279236,44,32,1
1028170.750000,0.009073,835.270752,44,64,1
1023394.437500,0.093398,742.527710,44,128,1
348794.687500,0.182771,599.302307,44,256,1
54744.917969,0.114285,419.614746,44,512,1
1928275.375000,0.038015,928.729431,44,1024,1
35089.359375,0.000000,8.160932,44,1,2
0.003258,0.000000,0.000010,44,2,2
0.005834,0.000000,0.000015,44,4,2
0.020842,0.000000,0.000020,44,8,2
0.115650,0.000000,0.000046,44,16,2
0.026337,0.000000,0.000039,44,32,2
0.099213,0.000000,0.000081,44,64,2
0.208369,0.000000,0.000090,44,128,2
0.146446,0.000000,0.000108,44,256,2
0.258416,0.000000,0.000163,44,512,2
878033.062500,0.035699,843.528137,44,1024,2
48863.488281,0.000000,13.282310,45,1,1
838375.437500,0.007713,441.404968,45,2,1
4762711.500000,0.003155,1455.185181,45,4,1
354314.968750,0.007301,614.093872,45,8,1
82468.976562,0.163551,484.492249,45,16,1
187717.765625,0.006745,503.840546,45,32,1
208658.718750,0.092939,474.098572,45,64,1
179746.546875,0.009577,555.635803,45,128,1
586637.062500,0.051578,698.391785,45,256,1
110128688.000000,0.071668,25040.781250,45,512,1
3933462.750000,0.033391,1342.751587,45,1024,1
2504.891113,0.000000,3.256871,45,1,2
0.035433,0.000000,0.000012,45,2,2
0.033632,0.000000,0.000024,45,4,2
0.008565,0.000000,0.000020,45,8,2
0.012654,0.000000,0.000031,45,16,2
0.039581,0.000000,0.000045,45,32,2
0.035047,0.000000,0.000052,45,64,2
0.818707,0.000000,0.000195,45,128,2
0.465525,0.000000,0.000142,45,256,2
0.048198,0.000000,0.000125,45,512,2
277563.062500,0.028339,512.308594,45,1024,2
6108.608887,0.000000,3.132792,46,1,1
43972.761719,0.005610,306.971466,46,2,1
73454.757812,0.038506,338.375549,46,4,1
114883.781250,0.089659,514.202759,46,8,1
3959729.750000,0.018592,1520.466431,46,16,1
264404.656250,0.056731,614.113403,46,32,1
642673.625000,0.175321,851.224609,46,64,1
7290172.000000,0.008195,2076.268066,46,128,1
328997.812500,0.075603,552.046448,46,256,1
3315513.250000,0.025217,1197.920166,46,512,1
993943.062500,0.376980,682.126526,46,1024,1
4001.391846,0.000000,3.590337,46,1,2
0.004829,0.000000,0.000010,46,2,2
0.011428,0.000000,0.000015,46,4,2
0.081852,0.000000,0.000028,46,8,2
0.013226,0.000000,0.000025,46,16,2
0.092342,0.000000,0.000062,46,32,2
1.177118,0.000000,0.000186,46,64,2
0.066175,0.000000,0.000089,46,128,2
0.051819,0.000000,0.000114,46,256,2
0.090072,0.000000,0.000147,46,512,2
2179056.000000,0.010888,728.874939,46,1024,2
1745.660400,0.000000,2.711950,47,1,1
105752.789062,0.001036,370.511353,47,2,1
227859.078125,0.074243,566.055054,47,4,1
674769.750000,0.051148,717.261902,47,8,1
3079752.750000,0.222508,1375.466187,47,16,1
1419096.375000,0.052297,845.121094,47,32,1
500449.437500,0.039195,679.139893,47,64,1
325237.687500,0.026824,618.155334,47,128,1
943541.000000,0.094344,816.431213,47,256,1
116013.453125,0.006595,552.818115,47,512,1
1064015.500000,0.157351,756.969971,47,1024,1
17268.181641,0.000000,7.319553,47,1,2
0.008012,0.000000,0.000009,47,2,2
0.041158,0.000000,0.000021,47,4,2
0.065588,0.000000,0.000044,47,8,2
0.011324,0.000000,0.000029,47,16,2
0.157590,0.000000,0.000053,47,32,2
0.633881,0.000000,0.000162,47,64,2
0.162546,0.000000,0.000089,47,128,2
551.041687,0.000000,0.058760,47,256,2
0.668067,0.000000,0.000189,47,512,2
3102216.500000,0.035491,852.543945,47,1024,2
8081.567871,0.000000,6.838943,48,1,1
220380.031250,0.067680,363.199524,48,2,1
11930734.000000,0.018659,3006.319580,48,4,1
531857.875000,0.015085,745.302551,48,8,1
122832.765625,0.065655,479.155518,48,16,1
159006.437500,0.058656,550.053894,48,32,1
143626.937500,0.113173,499.384033,48,64,1
177573.359375,0.028675,529.649597,48,128,1
1779864.250000,0.005013,1069.489502,48,256,1
21016074.000000,0.007984,5072.507324,48,512,1
104537.835938,0.054476,439.676239,48,1024,1
1796.710449,0.000000,1.087390,48,1,2
0.004493,0.000000,0.000008,48,2,2
0.013443,0.000000,0.000017,48,4,2
0.031161,0.000000,0.000026,48,8,2
0.432390,0.000000,0.000074,48,16,2
0.063365,0.000000,0.000060,48,32,2
0.044720,0.000000,0.000057,48,64,2
0.166266,0.000000,0.000088,48,128,2
0.040054,0.000000,0.000092,48,256,2
0.113548,0.000000,0.000146,48,512,2
622438.250000,0.008907,560.386475,48,1024,2
3448.079102,0.000000,4.927053,49,1,1
1044742.062500,0.001347,748.178162,49,2,1
43072320.000000,0.143497,9264.771484,49,4,1
567289.187500,0.019905,735.398743,49,8,1
964519.750000,0.127909,731.866333,49,16,1
190503.843750,0.082556,493.308472,49,32,1
179808.656250,0.040193,560.521606,49,64,1
321131.562500,0.276442,607.987915,49,128,1
132667.500000,0.011518,466.538391,49,256,1
340215.500000,0.013282,613.677124,49,512,1
130914.921875,0.085994,391.760742,49,1024,1
1514.498779,0.000000,2.038471,49,1,2
0.066785,0.000000,0.000018,49,2,2
0.006751,0.000000,0.000016,49,4,2
0.041831,0.000000,0.000030,49,8,2
0.056105,0.000000,0.000035,49,16,2
0.102746,0.000000,0.000053,49,32,2
0.074127,0.000000,0.000067,49,64,2
0.046306,0.000000,0.000068,49,128,2
8.519930,0.000000,0.000957,49,256,2
0.279936,0.000000,0.000152,49,512,2
113816.226562,0.022329,445.136108,49,1024,2
3669.036377,0.000000,5.917150,50,1,1
173693.359375,0.003213,395.267914,50,2,1
471778.687500,0.050332,518.222229,50,4,1
3744160.000000,0.167681,1234.595825,50,8,1
1269560.875000,0.210385,829.460022,50,16,1
400164.656250,0.004943,623.486206,50,32,1
75088832.000000,0.049474,15802.890625,50,64,1
764239.125000,0.024228,898.327454,50,128,1
109371.445312,0.052664,453.732788,50,256,1
421966.218750,0.049727,703.135925,50,512,1
362377.843750,0.039899,530.997253,50,1024,1
191923200.000000,0.000000,36732.500000,50,1,2
0.002568,0.000000,0.000009,50,2,2
0.017102,0.000000,0.000019,50,4,2
0.083226,0.000000,0.000042,50,8,2
0.033312,0.000000,0.000028,50,16,2
1.698690,0.000000,0.000206,50,32,2
0.016387,0.000000,0.000049,50,64,2
0.097307,0.000000,0.000094,50,128,2
0.954255,0.000000,0.000275,50,256,2
0.454201,0.000000,0.000213,50,512,2
419787.468750,0.029383,500.922882,50,1024,2
904.693542,0.000000,1.344933,51,1,1
265359.093750,0.004687,357.102936,51,2,1
299751.156250,0.011359,457.328094,51,4,1
9720007.000000,0.003520,2620.930176,51,8,1
603568.250000,0.013674,764.704773,51,16,1
371272.718750,0.114021,663.710449,51,32,1
10709111.000000,0.013247,2916.322510,51,64,1
205602.203125,0.015516,604.336365,51,128,1
136458.906250,0.101667,484.977203,51,256,1
406971.187500,0.037350,626.012512,51,512,1
175280.625000,0.033671,549.156372,51,1024,1
3899.361816,0.000000,3.188194,51,1,2
0.027123,0.000000,0.000013,51,2,2
0.027623,0.000000,0.000023,51,4,2
0.022375,0.000000,0.000024,51,8,2
0.013506,0.000000,0.000029,51,16,2
0.045860,0.000000,0.000042,51,32,2
0.104150,0.000000,0.000064,51,64,2
0.139155,0.000000,0.000105,51,128,2
0.341679,0.000000,0.000133,51,256,2
0.113837,0.000000,0.000170,51,512,2
3029147.750000,0.053137,795.000366,51,1024,2
26423.652344,0.000000,7.902792,52,1,1
276130.437500,0.012358,372.178009,52,2,1
596141.000000,0.031798,629.429382,52,4,1
926177.187500,0.037150,662.107178,52,8,1
1166190.625000,0.035991,722.302246,52,16,1
208831.609375,0.014529,582.581787,52,32,1
158728.281250,0.005032,492.656464,52,64,1
167203.312500,0.066004,529.292847,52,128,1
1165861.875000,0.213953,859.457458,52,256,1
1139925.125000,0.054921,712.652710,52,512,1
280929.281250,0.032857,541.664673,52,1024,1
9266.967773,0.000000,2.074436,52,1,2
0.199298,0.000000,0.000031,52,2,2
0.046653,0.000000,0.000019,52,4,2
0.031421,0.000000,0.000034,52,8,2
0.435754,0.000000,0.000077,52,16,2
0.036236,0.000000,0.000045,52,32,2
0.030826,0.000000,0.000049,52,64,2
21.365704,0.000000,0.002126,52,128,2
0.212007,0.000000,0.000138,52,256,2
0.187085,0.000000,0.000168,52,512,2
1146105.875000,0.009755,598.780823,52,1024,2
3478.933350,0.000000,2.936643,53,1,1
722600.500000,0.017238,390.732025,53,2,1
233375.671875,0.014096,521.323120,53,4,1
736944.937500,0.000977,697.786804,53,8,1
604170.875000,0.006483,658.814331,53,16,1
930471.875000,0.110808,810.810547,53,32,1
309344.375000,0.018638,588.732422,53,64,1
717728.125000,0.033676,753.384460,53,128,1
1339408.250000,0.012406,945.989502,53,256,1
452563.312500,0.172006,785.346069,53,512,1
112271.921875,0.062434,421.460754,53,1024,1
1525.386475,0.000000,1.124150,53,1,2
0.058116,0.000000,0.000014,53,2,2
0.014496,0.000000,0.000017,53,4,2
0.006743,0.000000,0.000020,53,8,2
0.075343,0.000000,0.000038,53,16,2
0.044710,0.000000,0.000041,53,32,2
0.141578,0.000000,0.000079,53,64,2
0.088828,0.000000,0.000088,53,128,2
1.043723,0.000000,0.000179,53,256,2
1.159567,0.000000,0.000272,53,512,2
485246.625000,0.003404,562.742676,53,1024,2
6989.761230,0.000000,6.522311,54,1,1
7542103.500000,0.006454,2153.392334,54,2,1
143567.359375,0.021529,433.318634,54,4,1
1190282.875000,0.005127,821.762146,54,8,1
895892.000000,0.048145,661.552551,54,16,1
47605884.000000,0.021914,9405.919922,54,32,1
142115.437500,0.047343,543.623291,54,64,1
536788.250000,0.026888,720.664490,54,128,1
219627.671875,0.073891,490.194641,54,256,1
795049.937500,0.003388,789.995483,54,512,1
354527.406250,0.033356,578.513733,54,1024,1
17910.683594,0.000000,7.281912,54,1,2
0.004393,0.000000,0.000010,54,2,2
0.128645,0.000000,0.000040,54,4,2
0.208579,0.000000,0.000048,54,8,2
0.023586,0.000000,0.000030,54,16,2
0.031131,0.000000,0.000043,54,32,2
0.681051,0.000000,0.000123,54,64,2
0.058155,0.000000,0.000086,54,128,2
0.238820,0.000000,0.000133,54,256,2
0.084730,0.000000,0.000133,54,512,2
697258.625000,0.043026,620.490295,54,1024,2
4954.682617,0.000000,3.979426,55,1,1
152588.687500,0.001369,359.318817,55,2,1
534634.125000,0.011130,621.715271,55,4,1
570671.062500,0.088556,609.531433,55,8,1
99570.734375,0.007619,512.051697,55,16,1
1669854.125000,0.103825,939.885498,55,32,1
