1279841,1174980,1182396,8936340,8332349,8335567,1392,31878,8368894,70,256,1
2457481,2351080,2364234,23529654,16652669,16746528,1294,33033,16780992,70,512,1
5024694,4731679,4760966,35332432,33296939,33366505,1427,32181,33400477,70,1024,1
22570,10030,10620,96802,68641,38164,1221,32332,71751,71,1,1
19380,14560,15105,233404,100362,72628,1222,32194,106204,71,2,1
48691,23561,24719,190623,167823,136407,1266,32284,170020,71,4,1
47630,41561,43460,417337,296885,270061,1228,32808,303873,71,8,1
144693,79501,83290,803144,555600,533554,1273,32377,567316,71,16,1
168433,153472,154809,1197200,1082108,1055137,1238,32986,1089474,71,32,1
388696,300576,305150,2297088,2127495,2105687,1254,32329,2139306,71,64,1
686751,595540,601517,4469485,4231791,4220613,1307,32484,4254320,71,128,1
1293651,1190710,1198570,8576944,8453132,8449882,1256,32349,8483548,71,256,1
2555853,2387510,2398639,17572335,16891003,16910542,1279,32693,16944693,71,512,1
8530143,4799541,4861798,47986105,33760565,33957558,1371,32858,33992132,71,1024,1
15731,10180,10735,82781,69391,38386,1306,32758,72570,72,1,1
26800,14730,15637,162783,101672,72171,1267,33261,106690,72,2,1
39860,23890,25041,189783,170073,138108,1274,32805,172288,72,4,1
80761,42140,43784,483588,298175,273615,1226,33246,308182,72,8,1
112322,80602,83869,708662,563040,538949,1280,32852,573159,72,16,1
160313,155623,157167,1192460,1092669,1069808,1323,32696,1103995,72,32,1
403917,304685,308758,2256358,2156476,2134493,1300,32703,2168572,72,64,1
621811,604090,608923,5092065,4290722,4283549,1262,33053,4317950,72,128,1
1302882,1207590,1217135,8726706,8572913,8560549,1302,32818,8594710,72,256,1
2589323,2420281,2434849,19651319,17120327,17148353,1317,32891,17182770,72,512,1
6382167,4870632,4901242,34588480,34226184,34264294,1339,32537,34298387,72,1024,1
48101,10300,11152,106342,70261,39521,1296,32970,73745,73,1,1
26631,14941,15573,152722,102952,74689,1219,33610,108015,73,2,1
30351,24200,25185,178703,172293,139990,1226,33221,174327,73,4,1
72972,42661,44903,419417,305885,277899,1270,33276,312486,73,8,1
99062,81751,84898,767513,574800,548015,1355,33405,582770,73,16,1
170552,157693,159400,1228431,1111128,1085748,1319,32994,1120095,73,32,1
328746,308615,312080,2287389,2184657,2164030,1300,33289,2198657,73,64,1
630490,611960,617214,4505766,4349772,4333347,1260,33085,4367732,73,128,1
1396934,1223500,1233048,8916409,8688075,8676972,1382,33631,8712033,73,256,1
2481902,2452241,2460976,18056903,17357581,17379445,1314,33280,17414185,73,512,1
5116635,4934222,4953979,35453444,34702881,34745506,1508,33558,34780861,73,1024,1
15270,10430,11034,81691,71101,39299,1269,33539,74142,74,1,1
35641,15120,16059,248075,104262,75055,1317,34534,110878,74,2,1
29110,24521,25559,234704,174383,142601,1307,33769,177695,74,4,1
48881,43241,45034,397827,306085,278935,1270,33379,313647,74,8,1
196753,82821,87105,825134,581910,553652,1307,34207,589191,74,16,1
206754,159683,162112,1217530,1125519,1098923,1281,33572,1133847,74,32,1
405236,312845,317650,2382080,2214147,2196296,1336,33840,2231596,74,64,1
738192,619791,626478,5325769,4410794,4409300,1342,33694,4444267,74,128,1
1409824,1240430,1249227,8998051,8806478,8800910,1435,33800,8836299,74,256,1
3028281,2485272,2503693,17800328,17588544,17601055,1277,33791,17636263,74,512,1
7849241,5006484,5055789,52380067,35169418,35388586,1304,34108,35424160,74,1024,1
33611,10550,11347,173113,71862,42151,1256,34271,77645,75,1,1
20160,15321,16035,245174,105442,75652,1271,34295,111150,75,2,1
29651,24830,25803,306765,176603,144689,1227,34103,180038,75,4,1
65681,43821,45864,414757,310476,282822,1234,33798,317926,75,8,1
89071,83951,87160,719112,587680,559427,1268,34171,594846,75,16,1
168103,161833,163400,1252251,1142069,1113205,1332,33369,1148068,75,32,1
445057,316915,322263,2354120,2242148,2223936,1332,33803,2259109,75,64,1
650391,632140,634398,4610458,4466265,4455197,1392,33931,4490521,75,128,1
2256768,1260171,1285407,15267815,8924469,9045746,1309,34486,9081836,75,256,1
2679925,2518812,2534366,18522560,17829348,17856714,1275,33893,17892068,75,512,1
5969200,5074115,5108285,52562119,35635746,35883694,1287,36097,35921449,75,1024,1
106892,10690,12141,113622,72811,40533,1261,34464,76331,76,1,1
20200,15530,16049,240614,106802,77352,1271,34340,112757,76,2,1
29901,25180,26305,296705,178773,147065,1219,33764,182053,76,4,1
50771,44400,46158,445067,317956,287232,1222,34373,322853,76,8,1
156653,85051,90089,1204530,592689,580775,1434,34893,617014,76,16,1
185923,163993,166389,1243451,1156850,1129711,1318,34249,1165270,76,32,1
340045,321055,323794,2378460,2274178,2250272,1252,34848,2286316,76,64,1
890315,640430,646326,5283898,4529776,4522170,1298,34104,4557573,76,128,1
1453354,1276321,1284155,9184493,9042811,9030668,1302,34411,9066534,76,256,1
3875435,2554453,2577983,19755280,18059392,18080558,1277,34707,18116559,76,512,1
5405030,5140326,5162862,49032830,36101423,36292605,1339,35006,36329193,76,1024,1
22640,10820,11461,143233,73651,41240,1230,35205,77755,77,1,1
28940,15690,16625,243804,108082,77897,1328,34518,113852,77,2,1
46741,25471,26484,198503,180623,147947,1308,35028,184291,77,4,1
131572,44951,47541,437848,317875,291835,1231,34608,327677,77,8,1
179153,86151,90481,759343,604630,575583,1268,34472,611394,77,16,1
183593,166013,168030,1261762,1169330,1142837,1229,34767,1178901,77,32,1
462208,325026,330283,2475442,2303988,2282460,1340,34738,2318469,77,64,1
667671,648551,650954,4691089,4586797,4568307,1262,34941,4604432,77,128,1
1382643,1292742,1299380,9602291,9160493,9159546,1263,35019,9195896,77,256,1
2682085,2586583,2597543,18477879,18290496,18307545,1314,34834,18343887,77,512,1
9249465,5210167,5279204,61293954,36568221,36935365,1394,35338,36972304,77,1024,1
15790,10930,11397,116272,74481,41563,1294,34872,77853,78,1,1
21810,15900,16395,152932,109302,77646,1265,35477,114415,78,2,1
44721,25770,26857,275595,183083,150343,1223,35245,186839,78,4,1
66371,45531,47940,447128,326006,294243,1387,34622,330203,78,8,1
106511,87271,90832,771383,611430,583788,1233,35076,620048,78,16,1
179153,168073,170044,1340422,1183260,1159521,1283,34957,1195832,78,32,1
477948,329246,334881,2944839,2332199,2319495,1254,35951,2356742,78,64,1
677711,656691,659439,4752799,4646108,4630401,1266,35158,4666717,78,128,1
2350339,1309202,1336040,15686782,9276975,9405721,1348,35610,9442797,78,256,1
2729006,2622174,2631786,19229761,18527669,18547047,1267,35433,18583803,78,512,1
9205634,5278848,5341505,62418652,37043229,37530214,1380,36933,37568853,78,1024,1
19991,11070,12075,145982,75351,41108,1234,36867,79196,79,1,1
33451,16071,16877,166043,110631,78937,1271,35556,115833,79,2,1
50531,26120,27878,258484,185323,151505,1286,35456,188346,79,4,1
62541,46121,48213,347266,329956,296643,1267,35416,333504,79,8,1
179723,88361,93260,770293,619720,591477,1310,35725,628494,79,16,1
180853,170213,172326,1356392,1198060,1171672,1236,35549,1208433,79,32,1
478588,333376,338523,2808597,2362629,2346822,1256,35441,2383475,79,64,1
752112,664961,668044,4832820,4706808,4688397,1345,35856,4725589,79,128,1
2384910,1324822,1368971,16103009,9394847,9648413,1303,36816,9686650,79,256,1
2832157,2656355,2673075,20445161,18764004,18795881,1273,35981,18833294,79,512,1
9519469,5345909,5417397,39763114,37512446,37611237,1381,35847,37648672,79,1024,1
17550,11190,11820,116222,76161,42193,1215,36375,79681,80,1,1
27021,16280,17173,219023,111922,80114,1224,36228,117459,80,2,1
31791,26421,27490,267875,187393,153418,1226,35952,190564,80,4,1
57991,46661,48679,447238,329585,300293,1224,37057,338555,80,8,1
101762,89501,92835,733432,626650,597162,1236,35887,634355,80,16,1
189953,172353,174724,1334593,1212480,1187580,1322,36130,1224986,80,32,1
360156,337525,341963,3061182,2392650,2375087,1259,36063,2412402,80,64,1
771003,673111,678856,4939732,4762929,4748829,1304,36084,4786386,80,128,1
1449434,1341822,1350400,11984710,9518009,9526225,1262,36136,9563720,80,256,1
2824127,2689115,2699827,19669239,19000497,19013039,1359,36852,19051300,80,512,1
9625911,5413410,5491583,48429188,37989523,38208925,1346,35880,38246538,80,1024,1
16030,11320,11903,114512,76941,42493,1377,36865,80699,81,1,1
21310,16460,17102,172033,113072,80906,1271,36525,118767,81,2,1
48681,26731,28073,301675,189553,156164,1227,36145,193587,81,4,1
52841,47221,49278,358076,333505,303447,1336,36356,341241,81,8,1
97002,90582,93840,966936,634201,607869,1302,36284,645687,81,16,1
181353,174433,176704,1317191,1227210,1199970,1320,36280,1237604,81,32,1
362966,341576,345436,2693005,2418930,2402536,1423,36355,2440442,81,64,1
702492,681182,685416,4930542,4820461,4802291,1258,36498,4840156,81,128,1
2425121,1357722,1378690,16498675,9625931,9688511,1305,36798,9726687,81,256,1
3237864,2719675,2738286,29977040,19241771,19360852,1361,36752,19399273,81,512,1
5666375,5481461,5507944,41746386,38453951,38541455,1281,37088,38580045,81,1024,1
28890,11450,12294,124532,77911,43277,1316,37259,81876,82,1,1
22210,16670,17333,258524,114472,82999,1273,37124,121472,82,2,1
35981,27050,28304,263544,191663,157603,1265,36761,195676,82,4,1
73001,47801,49867,446628,341656,309312,1306,37178,347910,82,8,1
130282,91641,95605,833913,643981,613272,1309,37211,651821,82,16,1
194793,176393,178908,1405444,1247210,1219235,1240,36556,1257104,82,32,1
628571,345816,372711,4274151,2452931,2544685,1311,39606,2585549,82,64,1
960866,689201,698087,5458021,4882051,4869249,1303,36301,4906944,82,128,1
1478854,1377763,1383722,10483695,9749113,9742905,1262,37166,9781482,82,256,1
3289384,2758346,2774810,20219127,19468814,19485845,1268,37161,19524505,82,512,1
5843178,5548352,5583170,56889878,38924979,39171932,1299,38424,39211952,82,1024,1
18731,11590,12155,93172,78721,43661,1233,37111,82040,83,1,1
21550,16840,17389,172603,115692,82288,1290,37546,121147,83,2,1
32251,27370,28420,233624,193763,158980,1264,37222,197447,83,4,1
77251,48381,50381,446418,345756,311732,1312,37923,351034,83,8,1
109632,92802,96563,756083,648591,618651,1274,38081,657898,83,16,1
192793,178483,181081,1371252,1259681,1230629,1283,37126,1269065,83,32,1
438018,349826,355317,2631504,2476471,2457016,1262,36773,2495096,83,64,1
988846,697391,704280,5463401,4940112,4933307,1260,37342,4971921,83,128,1
2493102,1394363,1411896,16976262,9870304,9929213,1353,37838,9968422,83,256,1
2961599,2788526,2806061,19995603,19699579,19707043,1270,37046,19745577,83,512,1
6271554,5616594,5653960,39897324,39385136,39449813,1431,38471,39489962,83,1024,1
16570,11730,12283,116002,79511,44621,1218,37390,83293,84,1,1
27670,17050,17592,190643,117082,83159,1356,37679,122216,84,2,1
46841,27710,28901,222404,195803,160433,1275,37534,199260,84,4,1
62271,48960,51480,440748,345085,315726,1268,37853,354843,84,8,1
107662,93902,97621,900145,656131,628376,1319,37630,667323,84,16,1
330595,180643,184867,1770700,1274281,1251881,1283,37858,1291058,84,32,1
434467,354036,359161,2609433,2509712,2485535,1420,37644,2524724,84,64,1
783973,705452,712442,5601323,5003494,4987028,1386,37632,5026284,84,128,1
2529042,1410723,1429066,13152609,9989406,10021421,1308,38293,10061182,84,256,1
2932409,2821877,2836859,20613654,19949732,19953492,1359,38056,19993011,84,512,1
6404146,5680604,5713438,54602859,39870144,40059907,1400,38299,40099920,84,1024,1
19060,11830,12407,164193,80351,45417,1299,37906,84597,85,1,1
47621,17221,18424,175653,118332,83932,1233,38303,123411,85,2,1
41790,28010,29209,205213,196024,161706,1276,38002,200874,85,4,1
93952,49530,51846,462718,353166,320368,1220,38300,360083,85,8,1
123822,95012,98980,795674,663671,634557,1274,37852,673715,85,16,1
298565,182723,187307,1388363,1284511,1260362,1290,38027,1299712,85,32,1
390707,357996,363285,2705815,2540152,2516418,1382,37829,2555769,85,64,1
734382,713452,718928,5228417,5060964,5040293,1297,38014,5079614,85,128,1
2534362,1426643,1445500,17099544,10104498,10159177,1263,38629,10199037,85,256,1
5106805,2855278,2892538,33951005,20182636,20320730,1362,39722,20361891,85,512,1
6597719,5751226,5806290,55417852,40332771,40581575,1292,38779,40621860,85,1024,1
16870,11940,12599,118082,81302,44720,1259,38869,84856,86,1,1
35981,17420,19002,417327,123752,88425,1432,44524,134301,86,2,1
36881,28340,29961,360916,199623,165874,1292,38697,207101,86,4,1
58711,50101,51961,459298,352856,323724,1229,38611,363546,86,8,1
114192,96141,99767,796373,670811,640439,1229,38211,679941,86,16,1
228634,184784,187790,1342412,1303352,1272245,1243,38495,1311970,86,32,1
500008,362136,369316,2758866,2568792,2547785,1285,38068,2587108,86,64,1
825113,721862,729667,5664994,5114455,5109125,1259,38803,5149324,86,128,1
2609884,1442304,1474834,17375409,10226550,10358107,1304,39590,10399132,86,256,1
3024271,2891338,2906187,25599526,20410280,20484693,1274,39051,20525268,86,512,1
6030051,5820426,5852764,41141984,40809018,40845172,1353,39480,40886344,86,1024,1
17070,12080,12826,118182,82002,45899,1255,38838,85924,87,1,1
31251,17600,18435,263145,123162,87129,1267,38751,127172,87,2,1
35110,28631,29659,280264,202544,166718,1226,38807,206765,87,4,1
57201,50661,52492,482238,363126,327974,1231,39262,368533,87,8,1
188163,97242,110867,1180900,682901,711627,1406,42194,755131,87,16,1
282624,186934,190435,1448634,1318092,1288967,1280,38666,1329041,87,32,1
382197,366406,371094,2700075,2600723,2571819,1261,39231,2612366,87,64,1
827164,730162,736516,6167863,5178986,5166137,1314,39197,5206837,87,128,1
2631283,1459215,1480472,17611782,10339112,10409982,1305,39124,10450700,87,256,1
5196596,2924568,2965038,29499231,20645133,20748728,1312,38758,20789040,87,512,1
7811639,5884338,5941049,62097843,41266356,41680625,1395,39405,41721500,87,1024,1
17000,12191,12806,96002,82922,45830,1249,39408,86457,88,1,1
24471,17771,18633,301085,126332,88407,1276,39554,129203,88,2,1
121612,28950,30956,236094,204613,167559,1272,38960,207822,88,4,1
71612,51241,53453,461988,364996,330049,1338,39027,370450,88,8,1
210384,98331,103061,771922,690431,653956,1247,39118,694192,88,16,1
332346,189043,193045,1422894,1332942,1303232,1329,39233,1343772,88,32,1
526159,370686,378243,2995890,2629984,2604787,1469,39356,2645654,88,64,1
827654,738322,745466,5505082,5238137,5222268,1302,39966,5263593,88,128,1
2654624,1475604,1511900,17756345,10456654,10540653,1350,39355,10581472,88,256,1
5155766,2956509,3014107,35020342,20883387,21155652,1318,39978,21197006,88,512,1
10593016,5953819,6037922,49791047,41744294,41884079,1411,42324,41927985,88,1024,1
38491,12340,13347,103842,83791,45993,1223,40049,87250,89,1,1
40781,18010,18974,159413,127593,87449,1319,39679,128515,89,2,1
34031,29291,30465,267455,206814,170171,1230,39732,211160,89,4,1
59111,51791,53641,456898,368866,333581,1224,39901,374758,89,8,1
116932,99461,103431,852845,694922,664414,1272,39675,705393,89,16,1
196313,191043,193608,1709128,1350512,1321229,1326,39572,1362172,89,32,1
686011,378506,388551,4469574,2659224,2689169,1398,40635,2731282,89,64,1
768163,749693,752377,5894738,5294328,5280005,1313,40028,5321456,89,128,1
2660994,1495805,1534231,18060180,10576556,10787304,1347,40944,10829786,89,256,1
5334679,2990659,3028766,35676592,21116801,21390790,1358,40437,21432733,89,512,1
10521385,6023140,6096526,66158409,42204411,42690542,1380,41046,42733346,89,1024,1
37911,12471,13313,121912,84641,47041,1213,40166,88518,90,1,1
28361,18191,19044,209764,128852,88194,1230,40824,130264,90,2,1
34950,29600,30695,234424,208934,171432,1285,40195,212839,90,4,1
68472,52371,54536,569720,372857,339283,1267,40048,380640,90,8,1
106672,100532,104043,816104,704662,669819,1269,40756,711869,90,16,1
266514,193183,196639,1415923,1364813,1330205,1295,40278,1371630,90,32,1
465128,382596,385659,2863228,2687695,2663202,1257,40036,2704583,90,64,1
782343,758432,760829,5517912,5352129,5342903,1346,40366,5384725,90,128,1
2684965,1511265,1552686,18141932,10692478,10906253,1350,40878,10948681,90,256,1
3502929,3025420,3045071,24107560,21346554,21380783,1269,40398,21422558,90,512,1
7019772,6090681,6145498,57670530,42674492,42979425,1384,41970,43023091,90,1024,1
53201,12590,13679,184813,85441,48092,1319,40654,89897,91,1,1
39431,18371,19396,169063,130062,89318,1224,40717,131184,91,2,1
55381,29910,31640,307975,209673,173467,1231,41296,216093,91,4,1
97501,52901,55514,469097,377036,342927,1220,40451,384722,91,8,1
145663,101662,106440,989816,712781,681534,1270,40826,723629,91,16,1
289624,195253,199529,1499894,1379272,1347779,1332,41065,1390167,91,32,1
511429,386776,389393,2880656,2719613,2691511,1264,40456,2733313,91,64,1
788133,766572,769930,5579969,5412437,5394161,1306,40747,5436272,91,128,1
2748464,1528005,1547344,18525456,10811903,10875314,1309,41113,10918009,91,256,1
3227131,3058018,3076537,22349537,21583095,21604200,1328,40627,21646410,91,512,1
6348402,6154848,6180653,43757999,43149429,43211254,1413,41368,43254303,91,1024,1
24350,12750,13539,124082,86341,47384,1277,41156,89973,92,1,1
23551,18571,19366,226293,131442,91005,1323,41806,133984,92,2,1
48801,30250,31662,322185,213223,176376,1386,41143,219012,92,4,1
71071,53510,55739,615079,376066,347503,1334,41484,390342,92,8,1
118392,102752,106559,812123,715681,683141,1268,41047,725541,92,16,1
212243,197323,200056,1414913,1394442,1359235,1288,40745,1401334,92,32,1
533208,390937,395176,3093719,2748404,2721433,1298,40885,2763648,92,64,1
861124,774863,779649,6093247,5468627,5460435,1301,41490,5503112,92,128,1
1822309,1544595,1554295,16634285,10929155,10966081,1309,41186,11008726,92,256,1
3263472,3090450,3106762,22102933,21821398,21830704,1278,41163,21873355,92,512,1
6418622,6223599,6256329,62951696,43618887,43906653,1364,41617,43949876,92,1024,1
17591,12850,13455,129082,87111,47930,1309,41941,91233,93,1,1
40650,18740,19648,292374,132752,93458,1275,41573,136255,93,2,1
66201,30550,32133,287654,215473,177185,1269,41223,219792,93,4,1
70831,54081,56724,535528,386826,349853,1218,41212,392307,93,8,1
153102,103891,108253,824563,727471,691938,1314,41537,734734,93,16,1
205074,199463,202508,1502144,1408802,1377172,1307,41141,1419736,93,32,1
468677,394857,397977,3246882,2776484,2751613,1263,41348,2794434,93,64,1
802943,783052,786317,5751162,5530039,5510203,1304,41695,5553309,93,128,1
1649386,1560905,1567544,12197135,11043707,11036850,1263,41692,11079996,93,256,1
5529929,3126990,3160219,34378919,22051442,22250858,1269,41528,22294152,93,512,1
7046492,6290881,6326725,44931208,44089834,44169353,1440,42295,44213313,93,1024,1
19210,12971,13689,113482,87892,48486,1209,41887,91647,94,1,1
29070,18950,19721,175013,134042,92531,1223,42036,135728,94,2,1
63001,30871,32496,328556,217684,179825,1280,41978,223062,94,4,1
61381,54610,57152,494488,388296,351849,1227,42250,395277,94,8,1
123852,104982,109325,827884,734182,698685,1234,41612,741567,94,16,1
217003,201564,204856,1524814,1422613,1390622,1375,41623,1433646,94,32,1
489338,399126,402867,2974258,2804444,2778609,1260,42665,2822575,94,64,1
973875,790932,796917,5752142,5587759,5569487,1305,41894,5612609,94,128,1
1853300,1577115,1589258,16471443,11162778,11200297,1264,42199,11243875,94,256,1
3600847,3159960,3176797,22961647,22289186,22312583,1271,42450,22356406,94,512,1
7320577,6359341,6403949,48188560,44552262,44690782,1352,42535,44734869,94,1024,1
25440,13120,13936,96982,88842,48783,1311,42287,92149,95,1,1
40261,19150,20212,225413,135342,94265,1279,42356,137897,95,2,1
43691,31190,32491,263394,219744,180238,1223,42207,223709,95,4,1
61461,55221,57320,413997,392097,354890,1305,41984,398243,95,8,1
120771,106072,109992,850834,742492,705340,1311,42639,749391,95,16,1
290994,203553,207243,1565225,1441483,1407132,1292,42643,1451233,95,32,1
421067,403197,405541,3006758,2832195,2807638,1260,42249,2851135,95,64,1
885664,799393,803911,5758782,5651200,5623885,1301,42341,5667494,95,128,1
2124604,1593155,1606598,18891542,11281730,11345919,1310,42930,11390324,95,256,1
3319793,3192621,3207798,23476156,22527590,22571005,1403,42967,22615507,95,512,1
8557757,6433373,6499468,46580854,45024979,45142928,1316,43393,45187810,95,1024,1
19791,13230,13737,100042,89741,49305,1233,42786,93358,96,1,1
24490,19330,20130,167223,136602,93952,1223,42869,138034,96,2,1
37451,31520,32835,244374,221953,182158,1334,42427,225902,96,4,1
61741,55801,57991,510878,396156,360228,1220,43161,404762,96,8,1
197313,107211,112060,857273,749252,713893,1306,42516,757666,96,16,1
220393,205663,209046,1620326,1452093,1420274,1252,42813,1464324,96,32,1
425606,407356,409856,2963437,2867546,2834522,1307,42609,2878605,96,64,1
907994,807613,813898,6372122,5703431,5699684,1303,43561,5744537,96,128,1
1704307,1609435,1622968,17543300,11399122,11448551,1318,43266,11493311,96,256,1
5881394,3226761,3272914,23927472,22757494,22785794,1321,42983,22830255,96,512,1
6639076,6498874,6527033,45868883,45485687,45554452,1404,43087,45599185,96,1024,1
114172,13380,15038,131382,90401,49721,1261,43502,94523,97,1,1
30701,19520,20494,166393,136002,95326,1229,43065,139757,97,2,1
45861,31820,33728,334795,224173,183037,1347,43732,229325,97,4,1
101282,56361,59127,510968,403567,364425,1224,43234,408830,97,8,1
217494,108281,114263,1026197,755872,721679,1275,43142,766118,97,16,1
298274,207794,212429,1563805,1468774,1435355,1391,42994,1479811,97,32,1
520558,411427,416124,3063129,2895306,2865631,1254,43343,2910220,97,64,1
977185,815363,821480,7198395,5767622,5757638,1308,43227,5802326,97,128,1
2536950,1629626,1643340,13847832,11507544,11535881,1305,43326,11580597,97,256,1
4915949,3261783,3290694,39276798,22998457,23156381,1315,43621,23201462,97,512,1
11617115,6563155,6646942,51992441,45961904,46089908,1407,43481,46135227,97,1024,1
21881,13510,14172,111602,91341,50620,1230,43551,95002,98,1,1
156103,19691,21919,194913,139132,96134,1381,43378,141045,98,2,1
59101,32150,34576,388136,226283,192710,1270,45337,240274,98,4,1
72881,56960,59698,504588,403937,366858,1260,43442,411538,98,8,1
204924,109382,114477,855713,766013,727124,1269,43196,771602,98,16,1
224374,209904,213173,1576095,1484513,1449576,1372,43345,1494237,98,32,1
455578,415426,418508,3088990,2924147,2895264,1257,43796,2940258,98,64,1
852103,823713,828875,5933655,5827453,5799172,1343,43794,5844416,98,128,1
2927627,1645647,1666357,19610153,11635376,11688804,1351,44614,11735018,98,256,1
3407605,3293403,3309050,23895612,23225182,23232699,1269,43850,23277881,98,512,1
7347547,6632346,6669263,49615943,46429542,46537855,1329,44023,46583556,98,1024,1
18400,13610,14121,133003,92212,50794,1213,44382,96517,99,1,1
24821,19900,20705,208934,140422,96875,1311,44493,142603,99,2,1
64321,32480,34139,325445,228374,189855,1229,44267,235371,99,4,1
89282,57511,59912,527509,410186,372055,1228,43781,417009,99,8,1
127762,110521,115094,862704,771783,734643,1359,43604,779641,99,16,1
300355,211904,216394,1617056,1499234,1463710,1254,43763,1508804,99,32,1
506238,419707,423793,3058229,2954538,2923783,1424,43902,2969146,99,64,1
933055,831843,839377,6753788,5882294,5871169,1264,43905,5916319,99,128,1
2966477,1661997,1689813,19234938,11746518,11814578,1309,44382,11860158,99,256,1
6015686,3325743,3368441,26715997,23457175,23526296,1267,43828,23571515,99,512,1
7539601,6699937,6748321,48271942,46913070,47031273,1539,44039,47077341,99,1024,1
26021,13751,14671,152462,92951,51297,1273,44883,97476,100,1,1
62311,20101,21665,283014,141702,97238,1403,45511,144168,100,2,1
126592,32770,35808,271374,230724,190262,1273,44427,235894,100,4,1
79471,58061,60858,675691,416027,379308,1245,44326,425056,100,8,1
125912,111612,115874,945095,779272,744524,1234,44164,789990,100,16,1
291235,214083,218443,1765628,1515565,1482764,1259,44416,1528565,100,32,1
508788,423827,428102,3147050,2982787,2954880,1269,45059,3002536,100,64,1
934524,839483,846988,6077798,5943025,5919275,1349,44445,5965179,100,128,1
2997588,1678667,1700413,20139592,11869270,11944398,1276,45210,11990969,100,256,1
3636438,3359704,3376467,25318155,23699649,23734684,1272,44680,23780770,100,512,1
9206757,6768838,6824363,63680529,47373758,47624079,1363,45175,47671036,100,1024,1
20000,13870,14441,134942,93842,51597,1310,45100,97938,101,1,1
30071,20291,21634,213273,142902,98525,1311,45088,144900,101,2,1
51890,33090,34571,317945,232863,191929,1227,44640,237802,101,4,1
78291,58651,61195,469637,415636,377055,1261,44445,422689,101,8,1
118762,112752,117040,945845,786783,750383,1273,45687,797364,101,16,1
237773,216204,220544,2096424,1528384,1499887,1350,44631,1545952,101,32,1
446858,428047,430930,3176350,3012229,2984155,1304,44721,3030160,101,64,1
942675,848153,855486,6676767,6002576,5989648,1263,44933,6035958,101,128,1
1788179,1695027,1702971,13420174,11983261,11976726,1265,45106,12023116,101,256,1
4184727,3396764,3417341,40058841,23930052,24100189,1318,45748,24147520,101,512,1
7490150,6837299,6875951,64763206,47832585,48088115,1312,45956,48135732,101,1024,1
48791,14041,15052,114582,94661,52278,1224,45109,98625,102,1,1
43271,20500,21809,202644,144252,99249,1265,46086,146831,102,2,1
53591,33410,34841,349335,235034,194609,1276,46252,242177,102,4,1
98922,59231,61937,497748,424147,381341,1395,45136,427835,102,8,1
151752,113832,118694,1049146,794093,761923,1313,44887,808189,102,16,1
233374,218213,222105,1632366,1543065,1506210,1294,45372,1552813,102,32,1
474528,432046,435514,3209191,3043748,3011125,1299,45033,3057615,102,64,1
927895,856094,862975,6188819,6062717,6038165,1258,45478,6084791,102,128,1
3069139,1710647,1746427,20655860,12103144,12271950,1309,46012,12319182,102,256,1
6099898,3428245,3473785,40886804,24166127,24376597,1407,45842,24423927,102,512,1
7118564,6902710,6939369,62179975,48308733,48531027,1317,46055,48578743,102,1024,1
18890,14141,14594,111441,95552,52465,1306,45796,99522,103,1,1
34211,20661,21728,286184,143212,102071,1231,45887,149177,103,2,1
39770,33720,34985,334596,236954,194740,1269,46490,242460,103,4,1
71981,59801,62130,647590,424826,386127,1219,45784,433266,103,8,1
137402,114942,119232,931055,801213,766824,1270,45265,813443,103,16,1
240434,220294,224441,1634866,1556185,1520455,1263,45125,1566917,103,32,1
833443,436047,528955,5362185,3072820,3583459,1534,52811,3637692,103,64,1
930655,864544,871687,6289520,6123498,6100333,1263,45749,6147405,103,128,1
3144140,1726687,1764068,20943905,12222595,12416850,1312,46990,12465358,103,256,1
3586048,3461056,3478080,38424354,24401310,24560257,1314,46227,24607966,103,512,1
12320107,6973021,7113629,76427063,48781330,49132412,1310,46729,49180701,103,1024,1
19850,14260,15010,232304,96442,53023,1237,47723,102011,104,1,1
48890,20860,21977,220414,146792,101407,1359,45943,148837,104,2,1
38661,34040,35104,273674,239293,197083,1226,45881,244289,104,4,1
119002,60351,63360,528079,431876,389363,1266,45883,436496,104,8,1
122262,115992,120327,906534,808953,771706,1273,45928,818933,104,16,1
243774,222464,226573,1698928,1571675,1535881,1256,46198,1583357,104,32,1
459688,440287,443476,3625478,3103400,3075019,1303,46787,3123104,104,64,1
1008756,876264,881557,6346331,6180289,6154200,1265,46261,6201818,104,128,1
1974582,1747488,1763622,16727068,12337297,12428823,1277,46463,12476720,104,256,1
3615498,3494486,3511332,25349716,24634984,24653251,1356,46477,24701343,104,512,1
11452273,7040833,7122475,64748527,49244789,49502616,1447,46686,49551049,104,1024,1
19201,14400,14889,114982,97261,53697,1365,46362,101415,105,1,1
26260,21060,22033,222723,148032,102308,1318,46425,150204,105,2,1
41910,34351,35635,356396,241324,200740,1267,46328,248191,105,4,1
66711,60941,63080,646030,435887,394465,1268,46757,442526,105,8,1
133852,117161,121736,1061367,820653,778874,1329,46654,826922,105,16,1
240434,224513,228781,1676367,1586536,1549636,1257,46210,1597084,105,32,1
518488,444497,448900,3257112,3130000,3100182,1344,46687,3148387,105,64,1
1585716,885114,904480,10596430,6240459,6294983,1345,46793,6343231,105,128,1
2015782,1763618,1773574,13169811,12452129,12440336,1267,46612,12488288,105,256,1
3754941,3529016,3544736,26576745,24867708,24905722,1407,46659,24954083,105,512,1
