-0.171167,3.240408,-7.797970,-8.042191,-14.187090,8.993210,-1.170397,2.685627,2.955223,-13.941326,-6.475988,18.877455,18.686155,-4.535841,7.485302,16.796999
-0.177284,3.250248,-7.795918,-8.043118,-14.193748,8.998842,-1.183935,2.592623,2.957615,-13.944155,-6.472275,18.878643,18.687414,-4.539156,7.484289,16.794119
-0.171921,3.240259,-7.797438,-8.044725,-14.185505,8.991613,-1.170244,2.685497,2.957954,-13.942177,-6.469240,18.877583,18.687349,-4.539396,7.483185,16.793114
-0.183765,3.260340,-7.793570,-8.044851,-14.199265,9.003075,-1.195505,2.499266,2.961895,-13.948339,-6.465775,18.878456,18.687628,-4.544888,7.482695,16.786722
-0.160822,3.219852,-7.800488,-8.047035,-14.169756,8.975931,-1.141418,2.870979,2.958164,-13.939459,-6.465540,18.874226,18.686773,-4.540632,7.481405,16.789402
-0.178400,3.250120,-7.795359,-8.046858,-14.192539,8.993498,-1.179609,2.591867,2.962032,-13.948421,-6.464457,18.875490,18.688372,-4.548344,7.481033,16.782127

-0.184105,3.260452,-7.794260,-8.047428,-14.201521,8.998510,-1.191486,2.498835,2.962938,-13.952141,-6.465572,18.875769,18.690109,-4.552292,7.480740,16.779593
-0.178240,3.250837,-7.796778,-8.048067,-14.196041,8.991079,-1.177500,2.591879,2.960340,-13.949497,-6.468712,18.874069,18.690975,-4.552877,7.479855,16.780155
-0.172262,3.241577,-7.799349,-8.048201,-14.190496,8.984467,-1.163902,2.685030,2.957695,-13.946445,-6.472385,18.872854,18.691826,-4.552427,7.480066,16.783016
-0.177870,3.253096,-7.798450,-8.047354,-14.200191,8.991531,-1.177286,2.592442,2.957762,-13.948109,-6.475342,18.874014,18.692570,-4.555002,7.479860,16.783377
-0.183680,3.264179,-7.797167,-8.045959,-14.209328,8.998598,-1.190790,2.499762,2.958134,-13.949091,-6.478312,18.874956,18.692720,-4.556820,7.479128,16.782997
-0.171926,3.245583,-7.800598,-8.044710,-14.195324,8.987728,-1.165348,2.686138,2.955429,-13.942612,-6.480621,18.873783,18.690195,-4.552980,7.478716,16.786846
-0.171722,3.246826,-7.800354,-8.042894,-14.196093,8.989515,-1.166325,2.686529,2.956032,-13.942282,-6.481630,18.874804,18.687874,-4.552303,7.478252,16.787733
-0.171387,3.247425,-7.799648,-8.041061,-14.196068,8.990778,-1.167400,2.686756,2.956884,-13.942347,-6.481462,18.875648,18.685301,-4.551287,7.477856,16.787281

-0.176811,3.257608,-7.796440,-8.038742,-14.202927,8.997841,-1.181679,2.593908,2.958895,-13.945852,-6.480801,18.876749,18.683205,-4.552698,7.477228,16.784874
-0.176258,3.256809,-7.794172,-8.037012,-14.201668,8.997295,-1.182791,2.593826,2.959324,-13.947123,-6.480589,18.876070,18.681473,-4.552502,7.476553,16.783266
-0.164129,3.235226,-7.795429,-8.036623,-14.185875,8.983000,-1.157301,2.779636,2.956392,-13.943981,-6.482422,18.873854,18.680853,-4.549955,7.475033,16.785133
-0.175236,3.253576,-7.789446,-8.034887,-14.199566,8.993029,-1.184225,2.593353,2.957668,-13.950605,-6.483740,18.874195,18.683027,-4.554522,7.474335,16.781883
-0.169043,3.241501,-7.789261,-8.034266,-14.190207,8.983578,-1.171091,2.685829,2.954767,-13.948202,-6.486092,18.872152,18.684662,-4.554087,7.473219,16.783220
-0.163139,3.230322,-7.789576,-8.034002,-14.181726,8.974340,-1.157766,2.778469,2.951164,-13.945539,-6.489376,18.870138,18.686676,-4.554094,7.472765,16.785563
-0.169220,3.239311,-7.787716,-8.033489,-14.188396,8.978437,-1.169270,2.684984,2.950722,-13.947077,-6.491510,18.871189,18.690727,-4.556105,7.472857,16.785740
-0.181305,3.259472,-7.784523,-8.032621,-14.202675,8.989834,-1.193888,2.498674,2.951881,-13.950949,-6.492857,18.873156,18.693390,-4.559509,7.473661,16.784750

-0.170349,3.240200,-7.789299,-8.033335,-14.187180,8.977194,-1.165192,2.684328,2.949299,-13.943535,-6.493525,18.871786,18.692545,-4.555130,7.474552,16.788368
-0.171196,3.241138,-7.791296,-8.033897,-14.187790,8.978008,-1.162420,2.684114,2.950439,-13.942137,-6.492691,18.872807,18.692320,-4.553108,7.475569,16.788988
-0.171957,3.242529,-7.793156,-8.034597,-14.188271,8.979881,-1.160334,2.684067,2.952345,-13.941133,-6.489891,18.873060,18.690086,-4.550699,7.477121,16.788719
-0.178299,3.253983,-7.793411,-8.035482,-14.196947,8.988487,-1.171671,2.591154,2.956095,-13.943285,-6.485771,18.874359,18.688080,-4.549978,7.478226,16.786543
-0.167130,3.234701,-7.798096,-8.037754,-14.184090,8.977695,-1.144428,2.777363,2.956425,-13.938963,-6.482523,18.871935,18.685549,-4.545231,7.477865,16.787962
-0.167334,3.235323,-7.798088,-8.039301,-14.185604,8.978834,-1.144140,2.777588,2.958706,-13.940006,-6.478924,18.870724,18.684565,-4.544224,7.477686,16.786766
-0.167517,3.235418,-7.797367,-8.041149,-14.187145,8.979109,-1.144577,2.777870,2.959944,-13.941261,-6.476345,18.869446,18.685738,-4.544804,7.476261,16.785530
-0.173439,3.245367,-7.794428,-8.042994,-14.196455,8.984854,-1.158384,2.685194,2.961634,-13.945335,-6.474876,18.869398,18.689806,-4.547915,7.474800,16.784204

-0.173422,3.244629,-7.792229,-8.044809,-14.197166,8.982784,-1.158913,2.685255,2.961348,-13.946461,-6.475546,18.867516,18.693962,-4.550087,7.473024,16.784145
-0.179480,3.254192,-7.788677,-8.045801,-14.205011,8.987255,-1.171980,2.592276,2.961355,-13.950138,-6.476873,18.867487,18.699528,-4.554144,7.471926,16.783310
-0.174059,3.243654,-7.789297,-8.047213,-14.197184,8.978970,-1.157745,2.685049,2.958914,-13.948189,-6.478611,18.867096,18.704422,-4.554310,7.471413,16.785679
-0.180231,3.253119,-7.787220,-8.047651,-14.204350,8.983664,-1.169397,2.591764,2.958609,-13.951599,-6.480810,18.868240,18.708508,-4.557041,7.471889,16.784658
-0.180553,3.252615,-7.788008,-8.047966,-14.203480,8.983082,-1.167501,2.591379,2.957872,-13.952171,-6.482161,18.868776,18.709700,-4.556965,7.473101,16.784807
-0.180853,3.252104,-7.789345,-8.047371,-14.202724,8.983229,-1.165785,2.591007,2.957396,-13.952795,-6.482441,18.869736,18.709150,-4.555809,7.475025,16.784168
-0.175076,3.241758,-7.793179,-8.046537,-14.194881,8.978022,-1.151615,2.683752,2.955606,-13.950493,-6.482019,18.868931,18.705343,-4.552534,7.477112,16.783577
-0.180809,3.251736,-7.793509,-8.045095,-14.202715,8.985865,-1.164356,2.590689,2.957340,-13.953297,-6.480072,18.869757,18.701786,-4.551962,7.479322,16.780643

-0.168968,3.231150,-7.798885,-8.044666,-14.188786,8.974134,-1.138968,2.776707,2.955055,-13.947222,-6.478727,18.867088,18.696663,-4.546747,7.479956,16.780689
-0.168718,3.230980,-7.799696,-8.043207,-14.189339,8.974813,-1.140877,2.776850,2.954874,-13.945379,-6.476738,18.865900,18.692665,-4.544630,7.480886,16.778662
-0.180109,3.251101,-7.796398,-8.041958,-14.205769,8.987257,-1.169781,2.591196,2.956896,-13.948175,-6.474886,18.866459,18.691425,-4.546780,7.480577,16.774204
-0.180044,3.251268,-7.796101,-8.041510,-14.207195,8.986176,-1.171963,2.591450,2.955910,-13.945463,-6.474483,18.866179,18.691441,-4.545776,7.480087,16.773928
-0.174377,3.241516,-7.796614,-8.041920,-14.200058,8.977104,-1.160427,2.684471,2.954008,-13.938969,-6.474905,18.864546,18.691950,-4.543724,7.478729,16.775288
-0.157057,3.211884,-7.800564,-8.043266,-14.177513,8.954950,-1.121861,2.963345,2.948965,-13.927656,-6.476639,18.862209,18.692377,-4.538387,7.477863,16.780420
-0.186100,3.262617,-7.790894,-8.042677,-14.213785,8.983160,-1.187429,2.498095,2.954031,-13.937704,-6.476152,18.867773,18.696470,-4.546045,7.478634,16.775227
-0.191917,3.273348,-7.788624,-8.043589,-14.220192,8.986271,-1.199276,2.404694,2.954388,-13.938238,-6.477058,18.870399,18.698441,-4.547001,7.479244,16.775667

-0.168377,3.233921,-7.795374,-8.045301,-14.189013,8.958471,-1.144875,2.776182,2.948828,-13.927368,-6.478825,18.869093,18.696775,-4.539654,7.480328,16.782738
-0.185427,3.264772,-7.791306,-8.045349,-14.210554,8.976519,-1.182131,2.496845,2.952766,-13.935539,-6.477844,18.874031,18.697130,-4.544073,7.481649,16.779556
-0.161545,3.225197,-7.798790,-8.046238,-14.179691,8.950981,-1.127815,2.868483,2.948402,-13.926161,-6.478575,18.872431,18.692886,-4.536922,7.482450,16.785332
-0.178240,3.255980,-7.794762,-8.044630,-14.201815,8.971291,-1.166397,2.589487,2.952911,-13.935579,-6.476824,18.876905,18.691130,-4.542124,7.483492,16.780844
-0.165911,3.236174,-7.798935,-8.044458,-14.187202,8.960220,-1.140190,2.775602,2.951588,-13.931593,-6.476908,18.876120,18.687641,-4.539597,7.482870,16.782663
-0.176947,3.256500,-7.795937,-8.042906,-14.202595,8.974661,-1.167505,2.589909,2.955217,-13.937035,-6.475760,18.878143,18.686152,-4.544256,7.481922,16.778263
-0.164867,3.236399,-7.799322,-8.042294,-14.187857,8.963261,-1.142929,2.776192,2.953230,-13.931421,-6.476784,18.876366,18.683382,-4.542883,7.480274,16.779617
-0.164803,3.236364,-7.799442,-8.042105,-14.188063,8.963940,-1.144699,2.776506,2.953775,-13.930128,-6.477510,18.876259,18.682705,-4.545237,7.478201,16.778866

-0.164766,3.235920,-7.799261,-8.041859,-14.187698,8.963772,-1.146730,2.776726,2.954075,-13.928644,-6.479109,18.875830,18.682177,-4.548128,7.476572,16.779152
-0.164978,3.235201,-7.799685,-8.042679,-14.186569,8.962664,-1.148415,2.776749,2.953829,-13.926683,-6.480364,18.875605,18.682167,-4.550705,7.475679,16.779818
-0.176800,3.254551,-7.796669,-8.043041,-14.199717,8.973366,-1.175785,2.590601,2.956009,-13.930058,-6.481190,18.877470,18.682882,-4.556351,7.475742,16.778301
-0.159615,3.223507,-7.803097,-8.045361,-14.175808,8.952440,-1.137033,2.869358,2.952019,-13.921221,-6.482828,18.875126,18.681356,-4.553772,7.475605,16.783899
-0.182972,3.262939,-7.797375,-8.045588,-14.203602,8.976112,-1.189972,2.497133,2.956406,-13.931240,-6.482084,18.879969,18.683123,-4.561975,7.477062,16.779831
-0.165468,3.232521,-7.803301,-8.047680,-14.180285,8.955709,-1.150639,2.775955,2.952600,-13.924335,-6.483225,18.878639,18.681644,-4.558516,7.477695,16.784897
-0.182671,3.262707,-7.798414,-8.047922,-14.201607,8.973967,-1.190622,2.496967,2.956102,-13.933067,-6.481712,18.882744,18.683104,-4.564810,7.478529,16.780430
-0.176548,3.253090,-7.799530,-8.048578,-14.194283,8.967552,-1.177401,2.590048,2.954672,-13.932680,-6.481930,18.883892,18.684088,-4.563744,7.478458,16.780928

-0.164808,3.234116,-7.802057,-8.049343,-14.179743,8.955708,-1.150883,2.776268,2.951868,-13.929407,-6.481661,18.884792,18.685829,-4.561113,7.477436,16.782358
-0.170439,3.245485,-7.798786,-8.049273,-14.187754,8.962933,-1.163710,2.683563,2.952433,-13.934223,-6.480930,18.888147,18.688810,-4.563061,7.475874,16.779083
-0.176100,3.256741,-7.795294,-8.048651,-14.196369,8.970360,-1.176081,2.590862,2.952734,-13.939447,-6.480536,18.891184,18.692724,-4.564695,7.474106,16.776558
-0.176291,3.257692,-7.794071,-8.048500,-14.196772,8.971184,-1.174761,2.590979,2.951355,-13.941244,-6.479826,18.892956,18.696226,-4.564665,7.471872,16.775644
-0.164919,3.238192,-7.796890,-8.048780,-14.181871,8.959185,-1.146557,2.776899,2.947062,-13.937653,-6.480001,18.891680,18.697510,-4.561232,7.469778,16.778183
-0.176811,3.258413,-7.793444,-8.048109,-14.196678,8.972136,-1.171209,2.590797,2.947527,-13.944233,-6.478640,18.892738,18.699490,-4.564459,7.468830,16.775805
-0.177158,3.257683,-7.794428,-8.047846,-14.196146,8.972103,-1.169060,2.590439,2.945501,-13.945381,-6.478369,18.891129,18.699743,-4.564215,7.468534,16.777122
-0.177557,3.256815,-7.796103,-8.047905,-14.195908,8.972353,-1.167421,2.590149,2.944046,-13.946238,-6.477438,18.888596,18.698963,-4.564110,7.469049,16.778528

-0.178017,3.255566,-7.797600,-8.047760,-14.195787,8.972404,-1.166164,2.589840,2.943037,-13.946749,-6.477118,18.885338,18.697765,-4.563688,7.470255,16.779453
-0.178385,3.254734,-7.799046,-8.047915,-14.196232,8.972721,-1.165533,2.589706,2.942635,-13.947233,-6.476889,18.882095,18.696529,-4.563498,7.472267,16.780279
-0.178623,3.254175,-7.799395,-8.048077,-14.196892,8.972786,-1.165808,2.589703,2.942543,-13.947437,-6.477535,18.879089,18.694904,-4.562725,7.474056,16.779961
-0.167131,3.234018,-7.802729,-8.048418,-14.182800,8.959854,-1.139704,2.775686,2.940479,-13.942049,-6.478865,18.875526,18.692869,-4.558434,7.475765,16.782072
-0.178629,3.254660,-7.798887,-8.048307,-14.199024,8.972160,-1.166664,2.589893,2.943228,-13.947388,-6.479433,18.877457,18.693121,-4.560839,7.477148,16.778744
-0.178370,3.255362,-7.797964,-8.048843,-14.200459,8.970633,-1.167385,2.590034,2.943039,-13.947439,-6.481030,18.878609,18.692556,-4.559647,7.477283,16.777771
-0.172266,3.246067,-7.799170,-8.049587,-14.193222,8.962370,-1.154249,2.682947,2.941216,-13.944277,-6.482029,18.879967,18.690798,-4.556795,7.476034,16.777798
-0.171864,3.246149,-7.799540,-8.050694,-14.194216,8.960165,-1.154161,2.682875,2.940104,-13.944761,-6.483288,18.883310,18.689911,-4.555664,7.473665,16.777897

-0.165552,3.236261,-7.802359,-8.051409,-14.186272,8.951899,-1.140181,2.775576,2.937349,-13.942293,-6.483269,18.886391,18.687263,-4.553011,7.471113,16.779938
-0.165115,3.235428,-7.804974,-8.052526,-14.185961,8.950539,-1.139128,2.775229,2.935801,-13.942621,-6.482756,18.890200,18.684898,-4.552031,7.467657,16.781324
-0.164976,3.234232,-7.807917,-8.053268,-14.185240,8.950233,-1.138113,2.774899,2.934675,-13.942486,-6.481504,18.892889,18.682224,-4.551584,7.463736,16.782570
-0.176529,3.252785,-7.807858,-8.053587,-14.198925,8.964077,-1.163265,2.588602,2.936613,-13.947674,-6.479654,18.896509,18.680466,-4.554295,7.460741,16.781496
-0.170765,3.241344,-7.811840,-8.054199,-14.190048,8.960083,-1.149548,2.681414,2.935860,-13.944450,-6.479113,18.896082,18.677959,-4.551792,7.458397,16.784527
-0.159443,3.219910,-7.817097,-8.055246,-14.174768,8.950930,-1.123400,2.867502,2.935148,-13.938763,-6.479446,18.893488,18.676014,-4.547976,7.456406,16.788925
-0.171328,3.239315,-7.814095,-8.054735,-14.189243,8.967844,-1.150282,2.681795,2.939888,-13.943247,-6.479128,18.894049,18.676811,-4.550432,7.455950,16.787081
-0.171673,3.239365,-7.812979,-8.054628,-14.188557,8.972294,-1.151955,2.682285,2.942589,-13.942108,-6.479839,18.892031,18.676966,-4.550024,7.456167,16.787960

-0.171757,3.240162,-7.811083,-8.053972,-14.188784,8.976307,-1.153692,2.682880,2.945065,-13.941578,-6.481075,18.890524,18.677572,-4.549000,7.457445,16.788986
-0.171690,3.240942,-7.808643,-8.052559,-14.188417,8.979080,-1.155951,2.683382,2.946890,-13.940405,-6.481785,18.888645,18.677891,-4.548552,7.459236,16.789606
-0.165598,3.232279,-7.808165,-8.051394,-14.181446,8.974770,-1.144848,2.776922,2.946503,-13.937649,-6.482822,18.887098,18.677486,-4.546425,7.461147,16.792400
-0.165287,3.233494,-7.806444,-8.049425,-14.181257,8.975632,-1.147083,2.777319,2.945887,-13.936766,-6.482353,18.887007,18.677340,-4.546303,7.463095,16.793325
-0.165085,3.233982,-7.805796,-8.047230,-14.181488,8.975559,-1.148314,2.777491,2.944908,-13.936028,-6.481672,18.887300,18.677542,-4.546717,7.464043,16.793995
-0.170628,3.244314,-7.804070,-8.044632,-14.189020,8.981762,-1.162699,2.684635,2.944399,-13.938339,-6.480062,18.888868,18.677921,-4.549282,7.465324,16.793329
-0.170389,3.243982,-7.805010,-8.042965,-14.189081,8.981247,-1.163288,2.684584,2.942299,-13.937496,-6.478857,18.889784,18.678665,-4.550083,7.465832,16.792679
-0.182093,3.263409,-7.802259,-8.040825,-14.203758,8.993843,-1.190086,2.498554,2.943476,-13.941690,-6.477001,18.892233,18.681486,-4.554665,7.466158,16.788851

-0.164698,3.232306,-7.808050,-8.041220,-14.181038,8.974876,-1.150892,2.777422,2.938961,-13.933100,-6.477667,18.890333,18.682871,-4.550768,7.465818,16.791334
-0.170607,3.241785,-7.806034,-8.040932,-14.188242,8.981829,-1.164402,2.684469,2.940111,-13.935108,-6.477928,18.891823,18.686693,-4.553505,7.465731,16.787577
-0.182344,3.261286,-7.801790,-8.040754,-14.201944,8.995052,-1.191257,2.498466,2.943613,-13.938910,-6.477596,18.893522,18.690422,-4.557560,7.465437,16.781841
-0.170708,3.240967,-7.803316,-8.042263,-14.186142,8.982368,-1.165634,2.684502,2.942410,-13.933575,-6.480097,18.891844,18.692135,-4.555086,7.464712,16.782335
-0.170559,3.241034,-7.801504,-8.043566,-14.185602,8.981644,-1.166510,2.684587,2.943846,-13.933199,-6.481991,18.892267,18.694124,-4.555565,7.463886,16.780787
-0.170282,3.241617,-7.799614,-8.044725,-14.184057,8.980131,-1.167051,2.684526,2.945271,-13.932701,-6.483084,18.892927,18.693958,-4.555630,7.463369,16.780447
-0.158388,3.221613,-7.801916,-8.046003,-14.168692,8.964977,-1.141262,2.870396,2.943188,-13.927322,-6.484999,18.891796,18.692293,-4.552305,7.462040,16.783306
-0.163897,3.231915,-7.799587,-8.046167,-14.175547,8.968824,-1.154608,2.777241,2.944592,-13.929556,-6.485249,18.893080,18.690554,-4.553642,7.461195,16.783165

-0.181137,3.262173,-7.794554,-8.045361,-14.197809,8.985416,-1.194088,2.498098,2.947210,-13.937246,-6.484840,18.896492,18.689537,-4.557674,7.460924,16.780815
-0.163818,3.231737,-7.800743,-8.046307,-14.176365,8.964857,-1.154457,2.776974,2.942539,-13.929523,-6.486040,18.894201,18.686693,-4.551958,7.459560,16.787235
-0.158253,3.221073,-7.803673,-8.046364,-14.169653,8.957594,-1.140646,2.869768,2.940420,-13.926144,-6.486292,18.892803,18.685198,-4.548689,7.458826,16.790176
-0.175911,3.251207,-7.799421,-8.045595,-14.193661,8.977535,-1.179964,2.590967,2.942905,-13.933865,-6.486065,18.895151,18.686983,-4.552059,7.458862,16.787630
-0.164721,3.230722,-7.803955,-8.046234,-14.180374,8.966782,-1.153011,2.777039,2.939833,-13.927763,-6.486649,18.892321,18.688007,-4.546314,7.458595,16.790777
-0.164949,3.230804,-7.804222,-8.046822,-14.182089,8.969526,-1.153301,2.777393,2.939623,-13.927000,-6.486954,18.890890,18.690319,-4.544323,7.458344,16.791010
-0.176756,3.251528,-7.800669,-8.046923,-14.198456,8.985647,-1.180239,2.591906,2.941826,-13.931452,-6.486336,18.891401,18.693907,-4.545902,7.458639,16.788010
-0.170834,3.242289,-7.801920,-8.047913,-14.192486,8.982325,-1.167915,2.685390,2.940744,-13.928339,-6.486263,18.889029,18.695690,-4.542507,7.458546,16.789219

-0.176561,3.253477,-7.799677,-8.047953,-14.200428,8.991325,-1.182234,2.592859,2.942297,-13.929548,-6.483986,18.888950,18.697475,-4.542978,7.458454,16.787542
-0.176313,3.254427,-7.799326,-8.048298,-14.201504,8.992521,-1.183321,2.593256,2.942345,-13.929396,-6.482471,18.888412,18.698471,-4.542591,7.458487,16.788031
-0.164705,3.234932,-7.802162,-8.048811,-14.186487,8.979910,-1.157494,2.779354,2.940344,-13.923887,-6.480587,18.885824,18.697927,-4.539446,7.458298,16.791307
-0.170364,3.245579,-7.800129,-8.048452,-14.194180,8.985706,-1.171530,2.686537,2.941771,-13.927414,-6.477728,18.886597,18.697996,-4.541924,7.459461,16.791590
-0.176294,3.255438,-7.797581,-8.047722,-14.201233,8.990301,-1.184851,2.593428,2.943319,-13.931078,-6.475925,18.886372,18.697634,-4.544556,7.460649,16.791084
-0.170746,3.244658,-7.798700,-8.047783,-14.193663,8.982344,-1.171526,2.686251,2.942072,-13.930958,-6.475443,18.885305,18.697769,-4.543686,7.462748,16.793737
-0.171026,3.244030,-7.797253,-8.047623,-14.193560,8.981075,-1.171391,2.686148,2.942730,-13.934174,-6.475389,18.884682,18.698019,-4.544476,7.465221,16.794767
-0.177145,3.253260,-7.794275,-8.047102,-14.200954,8.986719,-1.184587,2.593090,2.944389,-13.939993,-6.475544,18.884693,18.698614,-4.546686,7.467978,16.793400

-0.177305,3.253252,-7.792393,-8.047249,-14.201305,8.987165,-1.184734,2.593241,2.944572,-13.944130,-6.477144,18.884323,18.698885,-4.546799,7.471123,16.793730
-0.159983,3.223057,-7.796040,-8.048828,-14.179710,8.968546,-1.145868,2.872435,2.941551,-13.939602,-6.479713,18.881193,18.697611,-4.541986,7.472462,16.797451
-0.177254,3.253866,-7.789999,-8.048525,-14.203123,8.988743,-1.185707,2.593771,2.945486,-13.949865,-6.480267,18.883596,18.697861,-4.546314,7.474047,16.792414
-0.182858,3.265032,-7.787764,-8.048967,-14.211456,8.996021,-1.199528,2.501112,2.946718,-13.953348,-6.480797,18.884314,18.696440,-4.547588,7.474089,16.789549
-0.176668,3.256393,-7.789867,-8.050049,-14.204935,8.990372,-1.186478,2.594334,2.945618,-13.950623,-6.481159,18.883869,18.693697,-4.545111,7.473385,16.790009
-0.164770,3.237484,-7.794340,-8.051157,-14.189968,8.977345,-1.159880,2.780275,2.942909,-13.943235,-6.480967,18.881870,18.689598,-4.541088,7.471756,16.791029
-0.164461,3.238455,-7.796026,-8.051512,-14.190018,8.976460,-1.158775,2.780069,2.942678,-13.940599,-6.479908,18.881897,18.686808,-4.540415,7.470484,16.789810
-0.170111,3.249065,-7.796005,-8.051748,-14.196733,8.981728,-1.170818,2.686769,2.943619,-13.940166,-6.478554,18.882742,18.685280,-4.541368,7.469866,16.788284

-0.158485,3.228203,-7.800734,-8.052197,-14.180334,8.966982,-1.142488,2.872053,2.940905,-13.932116,-6.478554,18.880339,18.684134,-4.537115,7.469749,16.790596
-0.170084,3.246954,-7.798033,-8.051737,-14.193453,8.977947,-1.167643,2.685484,2.942844,-13.935369,-6.478088,18.880817,18.685352,-4.540098,7.470652,16.788090
-0.170038,3.245419,-7.797876,-8.051533,-14.191528,8.976585,-1.166981,2.684978,2.941879,-13.934820,-6.478662,18.879766,18.686756,-4.539810,7.472332,16.788908
-0.170097,3.243572,-7.797413,-8.051071,-14.189449,8.976036,-1.166624,2.684563,2.940809,-13.935364,-6.479534,18.879168,18.689137,-4.539721,7.474396,16.790407
-0.170155,3.241982,-7.796328,-8.050676,-14.188301,8.976248,-1.167265,2.684479,2.939400,-13.937429,-6.480726,18.878872,18.692112,-4.539948,7.476238,16.792402
-0.170021,3.240639,-7.795193,-8.050314,-14.188009,8.976515,-1.168755,2.684607,2.937313,-13.940073,-6.482376,18.878702,18.694115,-4.540501,7.477318,16.793884
-0.158478,3.219748,-7.797602,-8.050325,-14.172819,8.964781,-1.144058,2.870838,2.933304,-13.937511,-6.482996,18.877417,18.694750,-4.537886,7.477406,16.797995
-0.158609,3.219843,-7.797205,-8.050283,-14.173311,8.966154,-1.145874,2.871307,2.931681,-13.940222,-6.482395,18.879362,18.696106,-4.538651,7.477325,16.799450

-0.170195,3.240620,-7.793909,-8.049311,-14.189077,8.980350,-1.173639,2.685802,2.932737,-13.947622,-6.480272,18.882792,18.696609,-4.542725,7.477324,16.796995
-0.170311,3.241489,-7.794441,-8.049232,-14.189987,8.981674,-1.174086,2.686131,2.932133,-13.948877,-6.478386,18.884764,18.696436,-4.543226,7.476683,16.796093
-0.170599,3.241770,-7.795153,-8.048815,-14.190771,8.982252,-1.173342,2.686157,2.932560,-13.949677,-6.476696,18.886250,18.696686,-4.543287,7.476614,16.794214
-0.164951,3.232246,-7.797251,-8.048540,-14.183714,8.976660,-1.159128,2.779108,2.932308,-13.947260,-6.475500,18.886415,18.696737,-4.541855,7.477346,16.792904
-0.170877,3.242311,-7.796053,-8.047426,-14.191898,8.983574,-1.170242,2.685909,2.935265,-13.950363,-6.474936,18.888199,18.698536,-4.543552,7.479353,16.788830
-0.176590,3.251997,-7.794104,-8.046017,-14.199541,8.990099,-1.181410,2.592587,2.938595,-13.952963,-6.475441,18.889477,18.700956,-4.544836,7.482195,16.784725
-0.170626,3.241774,-7.795496,-8.044939,-14.192469,8.984064,-1.166470,2.685326,2.939623,-13.950548,-6.477213,18.889076,18.702850,-4.543688,7.485003,16.783939
-0.158785,3.221281,-7.797792,-8.043526,-14.177769,8.970894,-1.138350,2.870947,2.939503,-13.944925,-6.480190,18.887020,18.703911,-4.540615,7.487265,16.784657

-0.176050,3.251541,-7.792114,-8.041042,-14.201393,8.989862,-1.176695,2.591928,2.945288,-13.952669,-6.481726,18.890322,18.707375,-4.546373,7.489260,16.780289
-0.175787,3.251774,-7.791849,-8.039661,-14.203136,8.988838,-1.175932,2.591908,2.946705,-13.952539,-6.484154,18.891438,18.708876,-4.547216,7.489857,16.780762
-0.169727,3.242430,-7.793194,-8.038530,-14.196602,8.980724,-1.162239,2.684826,2.946707,-13.948629,-6.485712,18.891411,18.708246,-4.546579,7.488903,16.782625
-0.169756,3.244074,-7.793728,-8.038086,-14.198372,8.979563,-1.161932,2.685020,2.947226,-13.947565,-6.485807,18.893085,18.707239,-4.547722,7.486979,16.783787
-0.169729,3.245874,-7.793913,-8.037916,-14.199476,8.977852,-1.161673,2.685137,2.947052,-13.946039,-6.485598,18.894197,18.704842,-4.548555,7.484287,16.784487
-0.181120,3.268192,-7.790691,-8.037853,-14.215206,8.989519,-1.188711,2.499466,2.948751,-13.949869,-6.484280,18.896435,18.701809,-4.552696,7.482040,16.782490
-0.157848,3.229950,-7.797474,-8.039391,-14.185614,8.963541,-1.136448,2.871634,2.942305,-13.938871,-6.484936,18.893061,18.696423,-4.546825,7.479734,16.787857
-0.169167,3.251823,-7.793383,-8.039515,-14.200178,8.976841,-1.164276,2.686056,2.943026,-13.943829,-6.484541,18.894030,18.692881,-4.551016,7.478401,16.784880

-0.174639,3.263193,-7.790865,-8.039927,-14.207581,8.984720,-1.179274,2.593569,2.942102,-13.947235,-6.485653,18.893515,18.689919,-4.553959,7.477949,16.783182
-0.162764,3.244003,-7.792789,-8.040329,-14.191725,8.974319,-1.154696,2.779961,2.937576,-13.942490,-6.488632,18.889841,18.686405,-4.551813,7.477783,16.785486
-0.162489,3.244360,-7.791576,-8.040171,-14.191339,8.976770,-1.157116,2.780493,2.935524,-13.942966,-6.492039,18.887880,18.684912,-4.553795,7.477545,16.785278
-0.168003,3.254286,-7.788794,-8.039152,-14.198219,8.985220,-1.172295,2.687887,2.935650,-13.945286,-6.495211,18.886261,18.684437,-4.557697,7.477543,16.784113
-0.173826,3.263670,-7.786478,-8.037912,-14.205425,8.992834,-1.187172,2.595177,2.936241,-13.947117,-6.498173,18.885336,18.685646,-4.561783,7.477047,16.783611
-0.174019,3.263063,-7.786692,-8.036383,-14.205153,8.992926,-1.187658,2.595188,2.936296,-13.945354,-6.499861,18.883980,18.686777,-4.564186,7.476347,16.784645
-0.156967,3.232141,-7.792313,-8.036274,-14.182720,8.972309,-1.148046,2.873972,2.933466,-13.935385,-6.501497,18.879885,18.686926,-4.561399,7.474802,16.790232
-0.163479,3.241480,-7.791735,-8.035315,-14.190792,8.976156,-1.160282,2.780714,2.935839,-13.935802,-6.500410,18.880310,18.689451,-4.564772,7.473000,16.790031

