-0.219373,3.240160,-7.698379,-7.993958,-14.128173,8.979503,-1.207056,2.694580,3.033036,-13.986935,-6.378596,18.941080,18.683355,-4.528687,7.419237,16.790752
-0.220423,3.241108,-7.699237,-7.992180,-14.127538,8.982282,-1.208384,2.680420,3.034170,-13.986962,-6.375916,18.942554,18.683880,-4.529506,7.422103,16.790073

-0.220205,3.240965,-7.700002,-7.990413,-14.125169,8.984452,-1.207834,2.682617,3.034622,-13.986397,-6.373812,18.944588,18.683472,-4.529419,7.424987,16.789227
-0.220345,3.241846,-7.700150,-7.989118,-14.123676,8.987224,-1.208950,2.680435,3.034595,-13.985770,-6.372444,18.947098,18.682642,-4.529048,7.427373,16.787657
-0.219739,3.241705,-7.700054,-7.988748,-14.121416,8.988937,-1.209419,2.688644,3.033736,-13.984335,-6.371984,18.949425,18.681555,-4.528302,7.428984,16.785549
-0.219914,3.243719,-7.699428,-7.989410,-14.120904,8.990751,-1.213322,2.683090,3.032500,-13.982693,-6.372203,18.951418,18.680635,-4.528099,7.429654,16.782625
-0.219182,3.244015,-7.698919,-7.991132,-14.119901,8.990444,-1.215536,2.692245,3.030687,-13.980361,-6.372967,18.952518,18.679804,-4.528214,7.429522,16.779732
-0.219739,3.246391,-7.698177,-7.993535,-14.121048,8.990281,-1.221102,2.681763,3.029129,-13.978464,-6.373762,18.953007,18.679506,-4.529447,7.428665,16.776745
-0.219012,3.246260,-7.698076,-7.996241,-14.120944,8.987608,-1.223089,2.690536,3.027552,-13.976353,-6.374430,18.952620,18.679302,-4.530897,7.427463,16.774815
-0.218355,3.245558,-7.698257,-7.998751,-14.120866,8.984523,-1.223869,2.700836,3.026499,-13.975023,-6.374624,18.951876,18.679281,-4.532629,7.426204,16.773991

-0.219051,3.246639,-7.698442,-8.000640,-14.122486,8.982912,-1.226030,2.690582,3.026452,-13.975224,-6.374213,18.951420,18.679523,-4.534630,7.425085,16.774143
-0.218439,3.245190,-7.699081,-8.001749,-14.122119,8.980466,-1.224092,2.703339,3.026815,-13.975983,-6.373488,18.951141,18.679474,-4.535654,7.424485,16.775904
-0.219381,3.246357,-7.699225,-8.001942,-14.123600,8.980961,-1.224722,2.691864,3.028140,-13.978270,-6.372452,18.951777,18.679461,-4.536319,7.424407,16.778141
-0.220177,3.247234,-7.699209,-8.001428,-14.124521,8.982253,-1.224543,2.683105,3.029846,-13.980906,-6.371481,18.953081,18.679287,-4.535990,7.424919,16.780846
-0.220389,3.247536,-7.698939,-8.000371,-14.124950,8.984135,-1.223721,2.679291,3.031606,-13.983419,-6.370860,18.954824,18.678833,-4.534789,7.426038,16.783482
-0.219414,3.246197,-7.698650,-7.999053,-14.123854,8.985368,-1.220982,2.693832,3.033042,-13.984882,-6.370742,18.956596,18.678165,-4.532810,7.427560,16.785736
-0.220507,3.248995,-7.697510,-7.997560,-14.125759,8.988807,-1.224133,2.674042,3.034665,-13.986385,-6.370932,18.958570,18.677792,-4.531482,7.429246,16.786518
-0.218739,3.246761,-7.697079,-7.996182,-14.124072,8.988756,-1.221809,2.697006,3.035253,-13.985752,-6.371686,18.959585,18.677206,-4.529754,7.430905,16.787062

-0.219460,3.248875,-7.696176,-7.994870,-14.126040,8.990685,-1.225643,2.678848,3.036006,-13.985416,-6.372500,18.960365,18.677216,-4.529483,7.432194,16.786282
-0.217703,3.246429,-7.696286,-7.993871,-14.124908,8.989293,-1.224157,2.701553,3.035830,-13.983614,-6.373569,18.960039,18.677206,-4.529356,7.432976,16.785868
-0.217098,3.245651,-7.696598,-7.993109,-14.125256,8.988422,-1.224960,2.704559,3.035607,-13.982349,-6.374622,18.959293,18.677586,-4.530375,7.433057,16.785330
-0.217516,3.245977,-7.697031,-7.992655,-14.126563,8.988655,-1.227346,2.692261,3.035411,-13.981887,-6.375628,18.958405,18.678236,-4.532211,7.432484,16.785172
-0.216328,3.242897,-7.698243,-7.992662,-14.125026,8.986961,-1.224682,2.710663,3.034711,-13.981283,-6.376865,18.957193,18.678679,-4.533887,7.431365,16.786198
-0.218309,3.245281,-7.698648,-7.992893,-14.126987,8.989306,-1.228525,2.678467,3.034754,-13.982626,-6.378027,18.956709,18.679296,-4.536477,7.429895,16.787067
-0.217091,3.242418,-7.699661,-7.993458,-14.124258,8.988669,-1.224695,2.700882,3.034136,-13.982968,-6.379578,18.956047,18.679050,-4.537942,7.428497,16.789108
-0.218348,3.243864,-7.699670,-7.993967,-14.124146,8.990788,-1.225885,2.684357,3.034206,-13.984279,-6.381040,18.956160,18.678707,-4.539734,7.427328,16.790377

-0.218872,3.244646,-7.699355,-7.994202,-14.123132,8.992107,-1.225882,2.682663,3.034292,-13.984955,-6.382447,18.956488,18.677753,-4.540943,7.426794,16.791273
-0.218629,3.244274,-7.698814,-7.993921,-14.121134,8.992028,-1.224243,2.691330,3.034378,-13.984728,-6.383537,18.956745,18.676304,-4.541613,7.426999,16.791433
-0.219337,3.245781,-7.697806,-7.992877,-14.121078,8.991891,-1.225357,2.684937,3.034797,-13.984354,-6.383959,18.957102,18.674814,-4.542322,7.427952,16.790337
-0.219054,3.245886,-7.697016,-7.991156,-14.120482,8.989928,-1.224680,2.692154,3.035121,-13.983397,-6.383604,18.957056,18.673283,-4.542664,7.429539,16.788633
-0.219590,3.247061,-7.696256,-7.988901,-14.121756,8.987757,-1.226301,2.682678,3.035607,-13.982963,-6.382339,18.956833,18.672144,-4.543166,7.431550,16.786333
-0.219007,3.245956,-7.696306,-7.986640,-14.122287,8.983936,-1.225298,2.687408,3.035730,-13.982733,-6.380428,18.956137,18.671406,-4.543364,7.433602,16.784378
-0.218139,3.244303,-7.696956,-7.984861,-14.122850,8.979738,-1.223558,2.693298,3.035609,-13.983397,-6.378131,18.955215,18.671127,-4.543546,7.435486,16.783150
-0.218335,3.244570,-7.697748,-7.984011,-14.124928,8.977044,-1.224167,2.678162,3.035456,-13.985687,-6.375761,18.954422,18.671549,-4.544061,7.436857,16.782585

-0.216462,3.241371,-7.699453,-7.984524,-14.124137,8.972719,-1.219984,2.692871,3.034555,-13.987972,-6.373965,18.953381,18.672096,-4.544024,7.437609,16.783564
-0.215216,3.239592,-7.701024,-7.986331,-14.123758,8.969722,-1.217020,2.695862,3.033550,-13.990891,-6.372926,18.952656,18.672913,-4.544186,7.437718,16.785275
-0.215008,3.240047,-7.702186,-7.989146,-14.124216,8.968378,-1.216007,2.682068,3.032591,-13.993877,-6.372766,18.952318,18.673990,-4.544647,7.437182,16.787098
-0.213670,3.238934,-7.703252,-7.992478,-14.123003,8.965827,-1.212151,2.692337,3.031300,-13.995394,-6.373615,18.951935,18.674803,-4.544795,7.436310,16.789097
-0.212607,3.238420,-7.703882,-7.995617,-14.121962,8.963194,-1.208553,2.702393,3.030115,-13.995464,-6.375126,18.951658,18.675611,-4.544998,7.435257,16.790379
-0.213969,3.242022,-7.703451,-7.997846,-14.124329,8.962649,-1.210381,2.681580,3.029597,-13.994953,-6.376823,18.951719,18.676714,-4.545940,7.434244,16.790047
-0.213947,3.242622,-7.703134,-7.998903,-14.125014,8.960231,-1.208668,2.690231,3.028891,-13.992422,-6.378575,18.951397,18.677666,-4.546524,7.433530,16.788979
-0.215406,3.245134,-7.702359,-7.998602,-14.127835,8.959040,-1.210320,2.681854,3.028689,-13.989686,-6.379875,18.951101,18.678852,-4.547535,7.433238,16.786688

-0.216341,3.246048,-7.701886,-7.997306,-14.130075,8.957634,-1.211027,2.685135,3.028455,-13.986651,-6.380687,18.950518,18.680079,-4.548533,7.433397,16.784046
-0.216926,3.245834,-7.701800,-7.995524,-14.131460,8.956553,-1.210815,2.694565,3.028129,-13.984025,-6.381010,18.949738,18.681173,-4.549495,7.433980,16.781635
-0.218784,3.247578,-7.701753,-7.993808,-14.133851,8.958038,-1.213749,2.683548,3.027971,-13.983045,-6.380884,18.949152,18.682224,-4.550882,7.434853,16.779572
-0.219301,3.247406,-7.702456,-7.992773,-14.133632,8.959559,-1.214205,2.685806,3.027409,-13.982719,-6.380758,18.948473,18.682722,-4.551975,7.435859,16.778881
-0.220529,3.248726,-7.703272,-7.992650,-14.133241,8.962891,-1.215687,2.673859,3.026803,-13.983715,-6.380789,18.948114,18.682724,-4.553237,7.436781,16.779224
-0.220370,3.248280,-7.704672,-7.993456,-14.130081,8.965209,-1.213768,2.680130,3.025697,-13.984573,-6.381341,18.947834,18.682007,-4.553874,7.437509,16.781012
-0.220222,3.248220,-7.706066,-7.994777,-14.126445,8.967771,-1.211388,2.683395,3.024477,-13.985368,-6.382421,18.947941,18.680849,-4.554287,7.437870,16.783463
-0.220285,3.249170,-7.707322,-7.996105,-14.123118,8.969905,-1.208744,2.682541,3.023288,-13.985626,-6.383977,18.948475,18.679483,-4.554343,7.437844,16.786068

-0.220519,3.250214,-7.708237,-7.996880,-14.120370,8.971246,-1.205486,2.682373,3.022171,-13.985044,-6.385909,18.949402,18.678211,-4.554023,7.437473,16.788391
-0.221157,3.251856,-7.708767,-7.996768,-14.119116,8.971848,-1.202660,2.678421,3.021324,-13.983826,-6.387910,18.950827,18.677416,-4.553391,7.436805,16.789961
-0.220503,3.251232,-7.709156,-7.995696,-14.117580,8.970273,-1.197592,2.696472,3.020493,-13.981701,-6.389857,18.952415,18.676985,-4.552156,7.435982,16.791016
-0.221701,3.253368,-7.708701,-7.993812,-14.119544,8.970308,-1.197081,2.688065,3.020371,-13.980503,-6.391332,18.954660,18.677357,-4.551346,7.435011,16.790854
-0.221175,3.252512,-7.708318,-7.991669,-14.120326,8.968740,-1.194082,2.703323,3.020312,-13.979345,-6.392334,18.956913,18.677883,-4.550199,7.433996,16.790634
-0.222344,3.254711,-7.707233,-7.989701,-14.123747,8.969590,-1.196449,2.687286,3.021049,-13.980028,-6.392612,18.959663,18.678701,-4.549799,7.432831,16.789829
-0.222306,3.255154,-7.706220,-7.988383,-14.125488,8.970109,-1.197802,2.685257,3.021877,-13.981432,-6.392332,18.962252,18.678885,-4.549433,7.431592,16.789579
-0.221522,3.254660,-7.705387,-7.987972,-14.125791,8.970417,-1.198807,2.688950,3.022897,-13.983604,-6.391573,18.964603,18.678371,-4.549234,7.430105,16.789976

-0.220955,3.254480,-7.704509,-7.988337,-14.125246,8.971343,-1.200798,2.685471,3.024149,-13.986237,-6.390384,18.966663,18.676994,-4.549259,7.428391,16.790911
-0.219155,3.252558,-7.704140,-7.989250,-14.122496,8.970604,-1.200209,2.697601,3.025277,-13.988273,-6.389055,18.968044,18.674835,-4.548982,7.426485,16.792585
-0.217920,3.250935,-7.703848,-7.990221,-14.119623,8.969554,-1.199921,2.703308,3.026431,-13.989790,-6.387658,18.968931,18.672398,-4.548649,7.424461,16.794279
-0.218773,3.252447,-7.703218,-7.990772,-14.119151,8.969543,-1.203123,2.677795,3.027843,-13.991138,-6.386323,18.969513,18.670403,-4.548553,7.422568,16.795254
-0.217226,3.248751,-7.703424,-7.990862,-14.115391,8.965763,-1.199074,2.700623,3.028322,-13.990330,-6.385550,18.969110,18.668758,-4.547318,7.421138,16.796364
-0.217525,3.248243,-7.703265,-7.990320,-14.114699,8.963168,-1.198082,2.696289,3.028771,-13.989471,-6.385143,18.968615,18.668438,-4.546271,7.420336,16.796177
-0.219173,3.249369,-7.702774,-7.989380,-14.116372,8.961838,-1.199497,2.673630,3.029033,-13.988779,-6.385229,18.968142,18.669529,-4.545409,7.420326,16.794682
-0.218696,3.247772,-7.702726,-7.988509,-14.115981,8.959079,-1.196049,2.685730,3.028400,-13.987446,-6.385992,18.967377,18.671402,-4.543972,7.421180,16.792849

-0.217745,3.245859,-7.702662,-7.987989,-14.115755,8.956699,-1.192165,2.703476,3.027329,-13.986425,-6.387207,18.966728,18.673822,-4.542618,7.422706,16.790371
-0.217686,3.246737,-7.702075,-7.987915,-14.116932,8.956881,-1.191177,2.704102,3.026273,-13.986614,-6.388586,18.966518,18.676281,-4.541883,7.424645,16.787289
-0.219212,3.251501,-7.700816,-7.988274,-14.120192,8.960084,-1.194782,2.673492,3.025609,-13.988171,-6.389849,18.966833,18.678320,-4.541968,7.426556,16.783663
-0.217036,3.250816,-7.700290,-7.988976,-14.118492,8.960316,-1.190636,2.698578,3.024266,-13.988615,-6.391148,18.966631,18.678745,-4.541256,7.428187,16.781193
-0.217470,3.254862,-7.698831,-7.989449,-14.119725,8.963544,-1.193031,2.680283,3.023800,-13.990213,-6.391912,18.966734,18.678129,-4.541435,7.429207,16.778595
-0.215610,3.254776,-7.697882,-7.989521,-14.117415,8.963892,-1.190084,2.698364,3.023126,-13.990532,-6.392481,18.966084,18.676003,-4.540936,7.429579,16.777298
-0.215793,3.256744,-7.696398,-7.988921,-14.117049,8.965265,-1.191183,2.689331,3.023224,-13.991180,-6.392703,18.965197,18.673410,-4.540875,7.429252,16.776402
-0.216271,3.257858,-7.694901,-7.987778,-14.116490,8.965667,-1.192604,2.679840,3.023591,-13.991440,-6.392889,18.963669,18.670626,-4.540774,7.428508,16.776396

-0.216385,3.256874,-7.693654,-7.986526,-14.115367,8.964513,-1.193081,2.680344,3.023988,-13.991230,-6.393347,18.961483,18.668310,-4.540582,7.427508,16.777411
-0.215320,3.252516,-7.693027,-7.985717,-14.112588,8.961214,-1.190857,2.700729,3.024056,-13.990487,-6.394302,18.958769,18.666805,-4.540145,7.426511,16.779610
-0.217417,3.252827,-7.691955,-7.985761,-14.114364,8.961047,-1.196337,2.674286,3.024632,-13.991362,-6.395532,18.956514,18.666861,-4.540859,7.425493,16.781694
-0.216456,3.248383,-7.692047,-7.987179,-14.112945,8.958001,-1.196157,2.688751,3.024265,-13.991419,-6.397298,18.954153,18.667694,-4.541064,7.424468,16.784931
-0.216074,3.245197,-7.692547,-7.989891,-14.113068,8.955962,-1.197655,2.694214,3.023633,-13.991968,-6.399092,18.952562,18.669363,-4.541611,7.423203,16.788145
-0.215469,3.243254,-7.693476,-7.993554,-14.114353,8.954576,-1.199738,2.697449,3.022617,-13.992535,-6.400549,18.951954,18.671381,-4.542171,7.421485,16.791122
-0.215034,3.243225,-7.694635,-7.997445,-14.117406,8.953918,-1.202452,2.696182,3.021363,-13.992937,-6.401223,18.952488,18.673302,-4.542492,7.419218,16.793447
-0.214033,3.243479,-7.696041,-8.000778,-14.121071,8.953066,-1.203861,2.702103,3.019741,-13.992367,-6.400871,18.953918,18.674681,-4.542010,7.416455,16.795080

-0.215212,3.248716,-7.696719,-8.002681,-14.128767,8.954666,-1.209671,2.675461,3.018459,-13.991722,-6.399202,18.956509,18.675718,-4.541268,7.413454,16.795176
-0.213771,3.250336,-7.697701,-8.002854,-14.133956,8.953240,-1.208670,2.694855,3.016540,-13.988970,-6.396718,18.959164,18.675915,-4.538718,7.410746,16.795010
-0.214370,3.255680,-7.697625,-8.001083,-14.142176,8.953887,-1.210859,2.687332,3.015076,-13.986135,-6.393460,18.962257,18.676043,-4.535752,7.408814,16.793621
-0.213925,3.259409,-7.697189,-7.997846,-14.148817,8.953167,-1.210140,2.700912,3.013377,-13.982231,-6.390235,18.965012,18.676088,-4.531664,7.408190,16.792093
-0.214630,3.264832,-7.695955,-7.993794,-14.156398,8.953763,-1.211145,2.697952,3.011935,-13.978645,-6.387389,18.967604,18.676670,-4.527472,7.409070,16.790220
-0.215040,3.269524,-7.694424,-7.989774,-14.162398,8.954120,-1.210970,2.701950,3.010395,-13.975163,-6.385486,18.969700,18.677658,-4.523072,7.411458,16.788727
-0.216586,3.275957,-7.692508,-7.986460,-14.168722,8.956117,-1.213146,2.687531,3.009100,-13.972622,-6.384567,18.971563,18.679325,-4.519134,7.414893,16.787376
-0.216768,3.280029,-7.691175,-7.984410,-14.172337,8.956959,-1.212132,2.691544,3.007533,-13.970144,-6.384737,18.972940,18.681217,-4.515181,7.418741,16.786900

-0.217758,3.284758,-7.690115,-7.983607,-14.175953,8.958712,-1.212738,2.681580,3.006248,-13.968464,-6.385470,18.974300,18.683382,-4.511833,7.422180,16.786585
-0.217160,3.286413,-7.689976,-7.983866,-14.177134,8.958976,-1.210150,2.695114,3.004930,-13.966515,-6.386411,18.975378,18.685259,-4.508434,7.424551,16.786797
-0.217868,3.289436,-7.690068,-7.984644,-14.179699,8.960402,-1.210211,2.685974,3.004456,-13.965288,-6.386875,18.976688,18.687105,-4.505740,7.425365,16.786547
-0.218088,3.290636,-7.690573,-7.985469,-14.181516,8.960882,-1.209816,2.685867,3.004627,-13.963982,-6.386595,18.977795,18.688524,-4.503253,7.424649,16.786030
-0.218248,3.290333,-7.691215,-7.985971,-14.182952,8.961059,-1.209394,2.688171,3.005775,-13.962779,-6.385398,18.978638,18.689701,-4.501194,7.422733,16.785105
-0.217308,3.286808,-7.691957,-7.986095,-14.182393,8.960027,-1.206879,2.709930,3.007741,-13.961452,-6.383505,18.978800,18.690512,-4.499460,7.420331,16.784107
-0.218733,3.286108,-7.691790,-7.985920,-14.183712,8.961527,-1.210283,2.695801,3.011242,-13.961718,-6.381072,18.978603,18.691500,-4.499248,7.418118,16.782484
-0.218633,3.281975,-7.691638,-7.985916,-14.181836,8.961840,-1.211294,2.703979,3.015177,-13.962178,-6.378847,18.977285,18.692144,-4.499715,7.416829,16.781475

-0.219138,3.278337,-7.691197,-7.986455,-14.179086,8.963381,-1.213913,2.700806,3.019690,-13.963883,-6.377157,18.975098,18.692713,-4.501503,7.416728,16.780895
-0.219317,3.273933,-7.690919,-7.987803,-14.174196,8.965157,-1.216032,2.701401,3.024057,-13.966360,-6.376413,18.971952,18.692781,-4.504236,7.417824,16.781172
-0.219160,3.269142,-7.691227,-7.990056,-14.167564,8.966866,-1.216591,2.704361,3.027877,-13.969248,-6.376726,18.968090,18.692276,-4.507627,7.419594,16.782375
-0.218780,3.264662,-7.692279,-7.992943,-14.160331,8.968884,-1.216618,2.706406,3.030765,-13.972421,-6.377976,18.963926,18.690929,-4.511297,7.421499,16.784346
-0.218670,3.260895,-7.694064,-7.996026,-14.153653,8.971052,-1.216417,2.702744,3.032616,-13.975523,-6.379834,18.959948,18.688770,-4.514816,7.422782,16.786621
-0.218504,3.257597,-7.696609,-7.998790,-14.147854,8.972877,-1.215145,2.701553,3.033398,-13.977940,-6.381973,18.956497,18.685827,-4.517694,7.422959,16.788908
-0.218728,3.255239,-7.699430,-8.000816,-14.144059,8.974727,-1.214712,2.695557,3.033400,-13.979678,-6.383970,18.954054,18.682472,-4.519858,7.421896,16.790682
-0.218891,3.253206,-7.702221,-8.001914,-14.142054,8.975970,-1.214359,2.690750,3.032883,-13.980408,-6.385692,18.952799,18.679136,-4.521195,7.419820,16.791750

-0.218539,3.250431,-7.704623,-8.002166,-14.140803,8.976161,-1.213846,2.697388,3.032164,-13.980062,-6.387100,18.952696,18.676136,-4.521805,7.417365,16.792120
-0.218709,3.249004,-7.705917,-8.001777,-14.141168,8.976810,-1.216227,2.695435,3.031865,-13.979457,-6.388208,18.953825,18.673958,-4.522476,7.415305,16.791590
-0.218046,3.246437,-7.706331,-8.001224,-14.140739,8.976316,-1.218609,2.704758,3.031928,-13.978224,-6.389220,18.955627,18.672756,-4.523191,7.414298,16.790710
-0.217986,3.244978,-7.705585,-8.000829,-14.140601,8.976248,-1.223520,2.704056,3.032738,-13.977168,-6.390168,18.957937,18.672752,-4.524689,7.414715,16.789387
-0.217596,3.243103,-7.704165,-8.000793,-14.139116,8.975561,-1.228508,2.707520,3.033967,-13.976150,-6.391140,18.960133,18.673616,-4.526824,7.416651,16.788189
-0.217921,3.242559,-7.702227,-8.001020,-14.137512,8.975255,-1.234924,2.698318,3.035650,-13.975531,-6.391980,18.961933,18.675106,-4.529708,7.419714,16.787045
-0.218219,3.242010,-7.700397,-8.001301,-14.135136,8.974640,-1.240156,2.690125,3.037313,-13.975046,-6.392534,18.962898,18.676706,-4.532793,7.423248,16.786207
-0.218271,3.240816,-7.699155,-8.001267,-14.132055,8.973183,-1.243181,2.686813,3.038693,-13.974335,-6.392654,18.962873,18.677967,-4.535501,7.426447,16.785755

-0.217725,3.238632,-7.698640,-8.000554,-14.128265,8.970893,-1.242680,2.694870,3.039564,-13.973169,-6.392238,18.961840,18.678411,-4.537167,7.428695,16.785587
-0.218072,3.237644,-7.698533,-7.998992,-14.126195,8.969422,-1.241894,2.695068,3.040238,-13.971941,-6.391209,18.960348,18.678160,-4.537898,7.429492,16.785206
-0.218987,3.237854,-7.698656,-7.996675,-14.125526,8.968843,-1.240955,2.687485,3.040726,-13.970669,-6.389801,18.958733,18.677181,-4.537515,7.428804,16.784491
-0.218599,3.235922,-7.699157,-7.993990,-14.124200,8.967436,-1.236481,2.703918,3.040844,-13.968590,-6.388475,18.957102,18.675398,-4.535668,7.426955,16.783794
-0.220594,3.238552,-7.698826,-7.991320,-14.126625,8.969522,-1.237288,2.681015,3.041457,-13.967358,-6.387370,18.956465,18.673599,-4.533766,7.424414,16.782135
-0.219528,3.236773,-7.698914,-7.989344,-14.125288,8.969173,-1.232130,2.705994,3.041431,-13.965021,-6.387179,18.956167,18.671297,-4.530783,7.421912,16.780966
-0.219911,3.237823,-7.698312,-7.988228,-14.125571,8.971140,-1.231190,2.706223,3.041633,-13.963509,-6.387725,18.956924,18.669355,-4.528497,7.419923,16.779274
-0.220259,3.239510,-7.697589,-7.988125,-14.125543,8.973453,-1.231426,2.702988,3.041627,-13.962435,-6.389019,18.958284,18.667757,-4.526924,7.418797,16.777500

-0.220393,3.241098,-7.697023,-7.988816,-14.124990,8.975600,-1.231981,2.700821,3.041167,-13.961763,-6.390772,18.959860,18.666498,-4.526194,7.418649,16.775871
-0.220225,3.241982,-7.697030,-7.989891,-14.123818,8.976987,-1.231998,2.700226,3.040078,-13.961556,-6.392524,18.961193,18.665676,-4.526272,7.419379,16.774490
-0.220056,3.242592,-7.697702,-7.990861,-14.122799,8.977547,-1.231697,2.700394,3.038409,-13.961835,-6.393759,18.961950,18.665302,-4.527057,7.420701,16.773348
-0.219991,3.242674,-7.698985,-7.991302,-14.122237,8.977401,-1.231205,2.699646,3.036258,-13.962672,-6.394167,18.961895,18.665413,-4.528292,7.422373,16.772474
-0.220735,3.243687,-7.700441,-7.990981,-14.123564,8.977472,-1.232315,2.685577,3.034166,-13.964213,-6.393546,18.961147,18.666092,-4.529852,7.424162,16.771624
-0.219993,3.241478,-7.702477,-7.990068,-14.123540,8.975259,-1.229467,2.696304,3.031847,-13.965213,-6.392211,18.959560,18.667057,-4.530708,7.425975,16.771402
-0.220349,3.240831,-7.703798,-7.988780,-14.125608,8.973885,-1.229397,2.689957,3.030258,-13.966734,-6.390383,18.958002,18.668575,-4.531372,7.427811,16.771118
-0.221208,3.240768,-7.704310,-7.987524,-14.128120,8.972784,-1.230675,2.677505,3.029395,-13.968245,-6.388601,18.956873,18.670383,-4.531467,7.429731,16.770878

-0.220024,3.237883,-7.704391,-7.986763,-14.128036,8.969710,-1.228130,2.695724,3.028857,-13.968580,-6.387453,18.956268,18.672047,-4.530262,7.431759,16.771263
-0.219960,3.237236,-7.703229,-7.986524,-14.128825,8.967628,-1.228409,2.696060,3.029131,-13.969045,-6.387038,18.956961,18.673590,-4.528655,7.433856,16.771360
-0.220778,3.238890,-7.701006,-7.986744,-14.130295,8.966674,-1.231209,2.680939,3.029954,-13.969446,-6.387416,18.958965,18.674780,-4.526805,7.435827,16.771173
-0.218845,3.236633,-7.699040,-7.987200,-14.127593,8.962802,-1.227871,2.707489,3.030182,-13.968554,-6.388620,18.961514,18.674887,-4.523952,7.437644,16.771576
-0.219257,3.239147,-7.696421,-7.987295,-14.127878,8.961547,-1.229378,2.695068,3.030718,-13.968661,-6.389895,18.964918,18.674511,-4.521921,7.438981,16.771200
-0.217612,3.238520,-7.694818,-7.986798,-14.125762,8.958334,-1.225780,2.714294,3.030448,-13.968281,-6.391134,18.967945,18.673214,-4.519898,7.439816,16.771231
-0.217958,3.241308,-7.693390,-7.985381,-14.126396,8.957500,-1.225824,2.700989,3.030291,-13.969296,-6.391746,18.970646,18.671684,-4.519425,7.440137,16.770714
-0.217977,3.243795,-7.692939,-7.983264,-14.127348,8.956917,-1.224884,2.691727,3.029940,-13.970839,-6.391744,18.972294,18.670134,-4.520231,7.440059,16.770287

-0.218594,3.246838,-7.693236,-7.980792,-14.129454,8.957609,-1.224632,2.672821,3.029828,-13.973326,-6.391150,18.972895,18.669018,-4.522700,7.439862,16.769880
-0.218386,3.248005,-7.694477,-7.978570,-14.130661,8.958149,-1.222618,2.666885,3.029869,-13.975895,-6.390392,18.972294,18.668476,-4.526273,7.439756,16.769810
-0.217570,3.247578,-7.696435,-7.977178,-14.130810,8.958475,-1.219065,2.672394,3.030198,-13.978111,-6.389806,18.970932,18.668707,-4.530546,7.439890,16.770046
-0.216100,3.245579,-7.698793,-7.976972,-14.129674,8.958348,-1.214195,2.690918,3.030736,-13.979645,-6.389705,18.969185,18.669468,-4.534863,7.440315,16.770403
-0.216055,3.245354,-7.700882,-7.977942,-14.129489,8.959553,-1.212112,2.690674,3.031710,-13.980819,-6.390066,18.967915,18.670797,-4.538974,7.440880,16.770329
-0.215421,3.244091,-7.702927,-7.979854,-14.128085,8.959814,-1.208847,2.703186,3.032399,-13.980687,-6.390875,18.967093,18.671926,-4.541615,7.441381,16.769976
-0.217094,3.246565,-7.704058,-7.982043,-14.129316,8.962094,-1.210424,2.681061,3.033170,-13.980356,-6.391606,18.967278,18.672791,-4.543060,7.441483,16.768490
-0.217331,3.246708,-7.705171,-7.983999,-14.128750,8.962299,-1.208590,2.683884,3.032959,-13.978664,-6.391968,18.967781,18.672602,-4.542145,7.441092,16.766825

-0.216935,3.246408,-7.705940,-7.985149,-14.127817,8.961648,-1.205868,2.696899,3.032022,-13.976299,-6.391473,18.968409,18.671410,-4.539429,7.440093,16.764820
-0.218185,3.249043,-7.705790,-7.985229,-14.129569,8.962774,-1.207108,2.681061,3.031004,-13.974768,-6.389718,18.969154,18.669775,-4.536283,7.438550,16.762154
-0.217072,3.248362,-7.705741,-7.984514,-14.128818,8.961580,-1.204098,2.699417,3.029382,-13.973001,-6.387006,18.968931,18.667511,-4.532486,7.436862,16.760216
-0.217570,3.250799,-7.704803,-7.983452,-14.130635,8.962384,-1.205671,2.687302,3.028392,-13.972862,-6.383462,18.968212,18.665836,-4.530114,7.435219,16.758377
-0.217852,3.252796,-7.703641,-7.982811,-14.131878,8.963140,-1.207888,2.675003,3.027907,-13.973563,-6.379801,18.966629,18.664984,-4.529355,7.434003,16.757433
-0.216988,3.252777,-7.702615,-7.983280,-14.131104,8.962558,-1.208326,2.678421,3.027774,-13.974534,-6.376812,18.964172,18.665037,-4.530200,7.433541,16.757849
-0.215785,3.251448,-7.701813,-7.985259,-14.128733,8.960774,-1.207918,2.688065,3.028021,-13.975567,-6.375084,18.961245,18.666113,-4.532541,7.433851,16.759420
-0.215755,3.251030,-7.701056,-7.988699,-14.126689,8.959182,-1.209570,2.681671,3.028716,-13.976761,-6.374862,18.958490,18.668058,-4.536199,7.434803,16.761524

-0.214317,3.247688,-7.701220,-7.993215,-14.121830,8.954696,-1.207150,2.701736,3.028805,-13.976585,-6.376288,18.955820,18.669945,-4.539481,7.436247,16.764456
-0.216313,3.249020,-7.701078,-7.997838,-14.120756,8.952654,-1.210840,2.674667,3.029010,-13.976813,-6.378708,18.954212,18.671766,-4.542801,7.437799,16.766562
-0.215466,3.245481,-7.702276,-8.001873,-14.115959,8.946751,-1.206970,2.694382,3.027696,-13.974901,-6.381832,18.952759,18.672199,-4.543736,7.439277,16.768946
-0.216916,3.245712,-7.703235,-8.004354,-14.114689,8.943107,-1.207077,2.682999,3.025968,-13.973339,-6.384631,18.952164,18.671591,-4.543456,7.440472,16.770121
