2521200,2380158,2402816,17527152,16837316,16909476,1248,23723,16934580,50,721,1
2429199,2405458,2412314,17240485,17070591,17091640,1284,23381,17115980,50,731,1
2457300,2440019,2447040,17548322,17309016,17368743,1255,22875,17393138,50,741,1
2490550,2477970,2481487,17736406,17536262,17602164,1270,23445,17627129,50,751,1
2528350,2504380,2511337,17985432,17769097,17830502,1266,23365,17855298,50,761,1
2639393,2538951,2558152,18257699,18004493,18059252,1688,23416,18084570,50,771,1
2720025,2573642,2602614,18368661,18249168,18269276,1263,23891,18294571,50,781,1
2697785,2607602,2619444,18707299,18482904,18509843,1266,23411,18534724,50,791,1
2810848,2636783,2661437,19666621,18701328,18805015,1865,23355,18830426,50,801,1
2762387,2672805,2690344,19173110,18935784,18990460,1254,24004,19015870,50,811,1
2733695,2703155,2713384,19919478,19178900,19270572,1284,23006,19295126,50,821,1
2756246,2739316,2745555,20267965,19405508,19522543,1248,22933,19546930,50,831,1
2949100,2773526,2797617,19876666,19641563,19660537,1269,23363,19685356,50,841,1
2851659,2804677,2816156,20201214,19866536,19899682,1267,24217,19925321,50,851,1
2866759,2839608,2846864,20326126,20113351,20135550,1243,23567,20160523,50,861,1
2995121,2875208,2899367,20652332,20344916,20382602,1265,23033,20407078,50,871,1
5138985,2904219,3134272,25136934,20577281,21056985,1259,23453,21081379,50,881,1
3020511,2938700,2949748,21005060,20812856,20862424,1704,23946,20888276,50,891,1
3116343,2970801,3003285,21282445,21034600,21088008,1259,23859,21113291,50,901,1
3122614,3005441,3021621,21466978,21266785,21298880,1257,23058,21323342,50,911,1
3056253,3037162,3043846,21820986,21507959,21542075,1287,23839,21566913,50,921,1
3094923,3070673,3080027,22774785,21731594,21862101,1267,22926,21886479,50,931,1
3126354,3104173,3115908,22253594,21972569,22003230,1262,23860,22028520,50,941,1
3252096,3139524,3158793,22363037,22195733,22220435,1263,23346,22245203,50,951,1
3215615,3170345,3181984,22559761,22444628,22478188,1283,23859,22503521,50,961,1
3228716,3204206,3218045,22897087,22674813,22731437,1297,23904,22756855,50,971,1
3427050,3239736,3282393,23271355,22912278,23013448,1267,24395,23039444,50,981,1
3398710,3276217,3307002,23405068,23136572,23173069,1262,23390,23197928,50,991,1
3316417,3303748,3309877,23544980,23376257,23389305,1719,23907,23415099,50,1001,1
3454910,3337738,3361806,23852887,23597511,23612004,1260,24248,23637655,50,1011,1
3391829,3373199,3379104,24707074,23847256,23950335,1268,24213,23975936,50,1021,1
3476501,3383489,3398309,24046750,23898957,23926703,1319,23846,23952039,50,1024,1
12560,7541,8741,84212,51822,28377,1220,28439,58041,51,1,1
45391,39830,41735,289705,284715,262830,1211,24289,288348,51,11,1
135523,72312,81478,893139,517010,536831,1213,25180,563281,51,21,1
109172,104402,107575,1105982,752795,769493,1224,23513,794281,51,31,1
159603,140893,143735,1112513,989270,982453,2847,23894,1009254,51,41,1
177744,172803,174961,1245696,1217015,1205148,1236,23478,1229877,51,51,1
222525,205025,209219,1584282,1456639,1455076,1240,31171,1487526,51,61,1
334776,241125,250979,1711045,1685164,1675120,1241,23924,1700710,51,71,1
279016,273436,275623,2044261,1927970,1928333,1245,23510,1953138,51,81,1
330117,305456,309818,2316417,2175334,2181557,1234,24078,2206932,51,91,1
360527,337917,343923,2431770,2408549,2391862,1240,24408,2417542,51,101,1
375468,373988,374536,2670674,2646254,2631270,1239,25640,2658174,51,111,1
669583,406338,433812,3031612,2882249,2881005,1242,23650,2905934,51,121,1
444059,438649,440873,3164364,3117063,3107271,1256,23516,3132089,51,131,1
476790,470550,474521,3458760,3357448,3357335,1237,24879,3383067,51,141,1
711694,507030,528340,3838419,3602823,3613972,1242,24053,3639321,51,151,1
559812,539301,544415,3874109,3838408,3825207,1248,24199,3850720,51,161,1
577572,571622,574050,4238916,4079793,4088623,1242,23690,4113629,51,171,1
626073,606152,609950,4471131,4316138,4339600,1250,23592,4364541,51,181,1
732015,640183,650947,4645325,4554232,4545157,1672,23136,4570043,51,191,1
678584,672573,675966,4894319,4791578,4793736,1263,23215,4818262,51,201,1
711875,705524,709014,5189406,5023403,5041587,1247,35552,5078423,51,211,1
743456,741195,742193,5431710,5270688,5271227,1236,24036,5296555,51,221,1
787876,773766,776174,5617325,5508372,5503349,1248,23205,5527921,51,231,1
824107,805867,810360,5835309,5738847,5735861,1256,25382,5762580,51,241,1
845057,837977,841762,6120145,5980482,5993031,1256,23164,6017531,51,251,1
879178,874747,876350,6355229,6215297,6229584,1241,23620,6254580,51,261,1
915068,906718,909726,6621765,6469822,6469411,1243,24548,6495300,51,271,1
944599,941159,943443,6785718,6698587,6687912,1243,24040,6713283,51,281,1
1069682,972350,986949,7295639,6937551,6969688,1258,25323,6995296,51,291,1
1022221,1008121,1011522,7271268,7172746,7173064,1248,24078,7198500,51,301,1
1064612,1041311,1047843,7439652,7412381,7399349,1254,24091,7424792,51,311,1
1166903,1072692,1086033,7673317,7650776,7640457,1247,24029,7665349,51,321,1
1112723,1109753,1111041,8025413,7896161,7897820,1253,23156,7922359,51,331,1
1155993,1142233,1146187,8292089,8122545,8142085,1246,24264,8167681,51,341,1
2124773,1174734,1272292,14479125,8377141,9111186,2191,28316,9141329,51,351,1
1214865,1207135,1212556,8868040,8608815,8654141,1261,23746,8679313,51,361,1
1368238,1243305,1261395,9707078,8837380,8943697,1695,23600,8969092,51,371,1
1292256,1275756,1280516,9193107,9076655,9094326,1244,24719,9120833,51,381,1
1324247,1308317,1312751,9483913,9322369,9335436,1262,23300,9360113,51,391,1
1368068,1341748,1348894,9710708,9553464,9553389,1246,23240,9578820,51,401,1
1471030,1376518,1388759,9811470,9795469,9778177,1255,24121,9803666,51,411,1
1422669,1410079,1413683,10135766,10035194,10027588,1245,24502,10053426,51,421,1
1450719,1442339,1447400,10306280,10272309,10259828,1255,25040,10286273,51,431,1
1494140,1478010,1482209,10736248,10508594,10523396,1282,23238,10548465,51,441,1
1605302,1510321,1522146,10857730,10743668,10739674,1276,24115,10765171,51,451,1
1644843,1544251,1558162,11151987,10990863,10999183,1697,25074,11026097,51,461,1
1606582,1577192,1585960,11317980,11221828,11233137,1274,24053,11258627,51,471,1
1641014,1608853,1618239,11602005,11458333,11467657,1255,23240,11491864,51,481,1
1662123,1644653,1649047,11829620,11701388,11729486,1258,24196,11755560,51,491,1
1774586,1679004,1703042,12148967,11929303,11950660,1255,24548,11976606,51,501,1
1797567,1714805,1725585,12270919,12172517,12168343,1258,24537,12194243,51,511,1
1761086,1747866,1750842,12564195,12415173,12426349,1238,25110,12452894,51,521,1
2877648,1780046,1894527,14377292,12648706,12835341,1700,24213,12861422,51,531,1
1854178,1813677,1822401,13054505,12888452,12899196,1260,25373,12925950,51,541,1
1864438,1849727,1853790,13270990,13123366,13144102,1279,24493,13170022,51,551,1
1886018,1880898,1883214,13482884,13358081,13373726,1235,24310,13399436,51,561,1
1922179,1915159,1917182,13716318,13606976,13615734,1236,23393,13640503,51,571,1
2043252,1948279,1962174,13946753,13846071,13845588,1248,23676,13870639,51,581,1
2005261,1983150,1988732,14192448,14075726,14085084,1247,23666,14110536,51,591,1
2042292,2015790,2023896,14432513,14316641,14310303,1241,23648,14335293,51,601,1
2119003,2049552,2061369,15314901,14541845,14645341,1250,23710,14670446,51,611,1
2177864,2081092,2100824,14887552,14779150,14797423,1252,24266,14823087,51,621,1
2141963,2112983,2121075,15145907,15018855,15034558,1246,23811,15059255,51,631,1
2270756,2150984,2168069,15462814,15270170,15277184,1263,24510,15303078,51,641,1
2203955,2181834,2188872,15775430,15510495,15537323,1267,24138,15562870,51,651,1
2396818,2216115,2248410,15903363,15742580,15770772,1256,24104,15796345,51,661,1
2266805,2252246,2257870,16196679,15978293,16004606,1253,24332,16030339,51,671,1
2310987,2285827,2294569,16311320,16209398,16217127,1242,24139,16242644,51,681,1
2384998,2319987,2331656,16547805,16450284,16462552,1259,25476,16489447,51,691,1
2381209,2352637,2361601,16970274,16695898,16719248,1707,23314,16744397,51,701,1
2479450,2388488,2409306,17105277,16940793,16954297,1255,23771,16979480,51,711,1
2550182,2419859,2457724,17332841,17168838,17204422,1248,23314,17229207,51,721,1
2888389,2458170,2537774,17636297,17410113,17458107,1249,25083,17484626,51,731,1
2589862,2490731,2504663,17843612,17632537,17672247,1259,23321,17697488,51,741,1
2545371,2522911,2528897,18161927,17884562,17923676,1258,24244,17949364,51,751,1
3361458,2558122,2645052,20439234,18123127,18431617,1265,23673,18456701,51,761,1
2690734,2589832,2604590,19166048,18353441,18469287,1283,24320,18494584,51,771,1
2642693,2625563,2631091,18872472,18593226,18632449,1264,24362,18658290,51,781,1
2677744,2660863,2666057,19011694,18827001,18844282,1247,23751,18869426,51,791,1
2800326,2690355,2708595,19337131,19071596,19119570,1270,24185,19145170,51,801,1
2824907,2723826,2750986,19478374,19300790,19309172,1245,24236,19334741,51,811,1
2790017,2760356,2768829,19732229,19541835,19578254,1698,23970,19604094,51,821,1
2903459,2791346,2820396,20099996,19786110,19811548,1260,23830,19836791,51,831,1
2854647,2829467,2834814,20906783,20025675,20162096,1255,25153,20188211,51,841,1
2867288,2858408,2864483,20553616,20263810,20321432,1263,25656,20348552,51,851,1
2991181,2895939,2911042,20606626,20512794,20519125,1265,23706,20544278,51,861,1
2951020,2925439,2934654,21060886,20741969,20786762,1268,23748,20811945,51,871,1
3086663,2962860,2990440,21113216,20975613,20980319,1266,25100,21006811,51,881,1
3022671,2997301,3007170,21363022,21219579,21238496,1247,24282,21264210,51,891,1
3154303,3029721,3058954,21709349,21454683,21479341,1269,24792,21505600,51,901,1
3086753,3065852,3075348,21862791,21692168,21717066,1253,23855,21742377,51,911,1
3118993,3097952,3107126,22156788,21921243,21942410,1280,23291,21967158,51,921,1
4127523,3134403,3240191,22354501,22162807,22208196,1260,23678,22233321,51,931,1
3244276,3164714,3184870,22520444,22399222,22414775,1264,24712,22440879,51,941,1
3227416,3197875,3212112,22910562,22639857,22685453,1262,23782,22710677,51,951,1
3418449,3235925,3259531,23024344,22875082,22891342,1255,24175,22916887,51,961,1
3380938,3270386,3286157,23998023,23130276,23238677,1279,24274,23264925,51,971,1
3421859,3303467,3326625,23591696,23348021,23418821,1695,24691,23444432,51,981,1
3442989,3335158,3357863,23735388,23597296,23636136,1294,24812,23662886,51,991,1
3494890,3372968,3400839,24099235,23828190,23848097,1664,24197,23874555,51,1001,1
3423469,3407088,3413786,24425522,24057575,24103884,1284,23490,24128858,51,1011,1
3474020,3439209,3451905,24471233,24295770,24326877,1274,24210,24352549,51,1021,1
3470990,3447809,3459828,24647876,24365341,24409223,1263,24451,24435161,51,1024,1
12601,7670,8811,64481,52631,30299,1219,24580,56098,52,1,1
45011,40581,42476,298296,289526,268202,1220,24309,293786,52,11,1
89162,73952,78141,673604,526070,522969,1215,24359,548611,52,21,1
127143,106382,112146,927439,771896,777503,1221,23884,803080,52,31,1
144433,143353,143715,1125833,1008810,999550,1233,24961,1025780,52,41,1
181353,176233,178205,1349807,1248836,1237250,1236,24364,1263300,52,51,1
216575,208704,211339,1502370,1484990,1468798,1239,23894,1494355,52,61,1
246735,241275,245749,1903808,1724115,1742546,1251,23496,1767769,52,71,1
292676,278636,280378,2166734,1969580,1971437,1235,23513,1996652,52,81,1
469040,311396,331372,2329317,2202704,2200860,1925,23606,2226021,52,91,1
349017,345646,348411,2611333,2456159,2473600,1245,23654,2498631,52,101,1
404108,380958,384998,2734095,2695384,2683171,1247,24364,2708839,52,111,1
418778,414079,416574,2973060,2932719,2923801,1263,24366,2949060,52,121,1
453429,446819,449576,3309426,3177824,3174938,1272,23994,3200667,52,131,1
488080,480319,484206,3625753,3425319,3427105,1247,24399,3452795,52,141,1
534880,516280,519308,3827067,3668983,3698703,1250,24402,3724468,52,151,1
555912,549401,551626,4045191,3917869,3928365,1251,24549,3954288,52,161,1
590071,586691,587896,4245725,4156163,4148690,1240,24010,4174063,52,171,1
636073,615452,621706,4517731,4396628,4392435,1255,24028,4417345,52,181,1
657424,652663,654197,4756686,4639674,4645228,1239,24058,4670616,52,191,1
692674,685334,688183,5044771,4885138,4896026,1242,24025,4921382,52,201,1
734515,718575,724124,5223316,5126483,5120825,1245,24465,5146606,52,211,1
770956,755275,758468,5531071,5371088,5392502,1246,24591,5418460,52,221,1
869558,788456,801057,5773397,5611533,5631944,1237,24174,5657461,52,231,1
826907,821386,823725,6006061,5858038,5875511,1257,23621,5900971,52,241,1
972429,854707,871529,6206245,6093303,6094095,1240,24031,6119463,52,251,1
1350497,891337,938244,6623133,6344978,6364536,1265,24916,6390780,52,261,1
931039,925019,927968,6705995,6579003,6575933,1250,24913,6602150,52,271,1
978680,956999,962948,7067332,6825017,6838130,2117,24629,6864969,52,281,1
997430,994550,996043,7175194,7071592,7065063,1264,24874,7091302,52,291,1
1032971,1027591,1030405,7475670,7309007,7331354,2280,25558,7359321,52,301,1
1080222,1060872,1065927,7696314,7554092,7553289,1262,24929,7579560,52,311,1
1965770,1093612,1188429,13519502,7799947,8635166,1264,26567,8663622,52,321,1
1267355,1130773,1145760,8154964,8032721,8036036,1252,23643,8061025,52,331,1
1177193,1164234,1170254,8437360,8279937,8292816,1252,25467,8319186,52,341,1
1296256,1197294,1211707,8694365,8519981,8529542,1251,24113,8555888,52,351,1
1329857,1229904,1252971,8929689,8768546,8787091,1679,24521,8813835,52,361,1
1434659,1266945,1285983,9079872,9018041,9005158,1252,24190,9030284,52,371,1
1473640,1300586,1321124,10048312,9255636,9366533,1264,24036,9392392,52,381,1
1506311,1332957,1356378,9629633,9491630,9508292,1239,24135,9533326,52,391,1
1385578,1366808,1372916,9850498,9733506,9750476,1243,23586,9775450,52,401,1
1407338,1403698,1405446,10142914,9990070,9993119,1253,24093,10018586,52,411,1
1446410,1441629,1442820,10397709,10215195,10233424,1255,24555,10259364,52,421,1
1594632,1468870,1487585,10564472,10475870,10464214,1246,25079,10491073,52,431,1
1525800,1506030,1509601,10842788,10706945,10721652,1253,24908,10748402,52,441,1
1629132,1538851,1552431,11080793,10956730,10968310,1253,24037,10993718,52,451,1
1579671,1571382,1576527,11361618,11200985,11216380,1254,24540,11242372,52,461,1
1622482,1605532,1613219,11544052,11443870,11433594,1264,24454,11459420,52,471,1
1657503,1642643,1646893,11763006,11677784,11671860,1251,24479,11698122,52,481,1
1699004,1678603,1685627,12025682,11928470,11934366,1267,24506,11960287,52,491,1
1839987,1712434,1737858,12275937,12170994,12179778,1252,25415,12205248,52,501,1
3048301,1747405,1921104,15126034,12398209,12678838,1254,24483,12704295,52,511,1
1872537,1781106,1793451,12772226,12651474,12645735,1274,24554,12671695,52,521,1
1951370,1813046,1835102,12981631,12886429,12886953,1261,24929,12912821,52,531,1
1862767,1849067,1855022,13237396,13128723,13156218,1243,24588,13181752,52,541,1
1888418,1883558,1885360,13532322,13378088,13380193,1248,25480,13407037,52,551,1
1937899,1919839,1926340,14485830,13617033,13701356,1840,24116,13727445,52,561,1
1971909,1950479,1956709,13947010,13862468,13856871,1247,24512,13882318,52,571,1
2117152,1988450,2005210,14221655,14104793,14114999,1252,24617,14141003,52,581,1
2119733,2021341,2035784,14452450,14344498,14344888,1267,23667,14369951,52,591,1
2068951,2056091,2062109,14708425,14578373,14588015,1238,25004,14614374,52,601,1
2118302,2086792,2096456,14958650,14832878,14846201,1260,24473,14872592,52,611,1
2144463,2126573,2135043,15176094,15072392,15070446,1258,24065,15095860,52,621,1
2185664,2156274,2164930,15421669,15314777,15312066,1256,24946,15338412,52,631,1
2220295,2193294,2202629,15804757,15557062,15577254,1257,25055,15603715,52,641,1
2303977,2228865,2240508,15972830,15795287,15819345,1244,24464,15845232,52,651,1
2279445,2261736,2266696,16224165,16053362,16075174,1269,23647,16100272,52,661,1
2316757,2295736,2304863,16437230,16292046,16300874,1282,24605,16326903,52,671,1
2348928,2329236,2338090,16766996,16528701,16569162,1245,25225,16595817,52,681,1
2383788,2366387,2373928,16952089,16769906,16800708,1267,24099,16825812,52,691,1
2505811,2401358,2419407,17891598,17014961,17109232,1269,25866,17136023,52,701,1
2550731,2438909,2473161,17564242,17251355,17285067,1262,24277,17310312,52,711,1
2488089,2467070,2476818,17684944,17517020,17573192,1237,24333,17598968,52,721,1
2596292,2502290,2517252,17924599,17741585,17770430,1253,25409,17797651,52,731,1
2661573,2537661,2563777,19022260,17992770,18117466,1669,23690,18143453,52,741,1
2592491,2570581,2579336,18575792,18228614,18261980,1272,24314,18287759,52,751,1
2744715,2606052,2639026,18638363,18458200,18495930,1253,25090,18522452,52,761,1
2810536,2642753,2663085,19582252,18715944,18818199,1257,24218,18843831,52,771,1
2782176,2676714,2693514,19147743,18947930,18967028,1303,24207,18992705,52,781,1
2812636,2709285,2727110,19618973,19197634,19241907,1692,24666,19268448,52,791,1
2846567,2743165,2759205,19618892,19436249,19441583,1262,24522,19467480,52,801,1
2876347,2778135,2797786,19847947,19679534,19700574,1252,24968,19726958,52,811,1
2913138,2813857,2831519,20296866,19931199,19970020,1262,25993,19997460,52,821,1
2942519,2848416,2861350,20463969,20167573,20203251,1253,24556,20229265,52,831,1
3003620,2885108,2901540,21291376,20406237,20537995,1262,25038,20564491,52,841,1
3016060,2914448,2934072,20902658,20651623,20682567,1268,24261,20708289,52,851,1
2968619,2950169,2956513,21200343,20886057,20926927,1285,25004,20952954,52,861,1
3087082,2989219,3004900,21403907,21138282,21164815,1675,24858,21191525,52,871,1
3201314,3022271,3056892,33240464,21384887,22594925,1753,27194,22623716,52,881,1
3079531,3055861,3064136,21930128,21630372,21666416,1259,25089,21692941,52,891,1
3197974,3090422,3109032,22014610,21868797,21884290,1270,25634,21910922,52,901,1
3146683,3126952,3134243,22294035,22104721,22129181,1712,24328,22155374,52,911,1
3272225,3160423,3187984,22550440,22335515,22381823,1271,23837,22407109,52,921,1
3239915,3195293,3208257,22777835,22594421,22644589,1263,25152,22671697,52,931,1
3416518,3225805,3256742,23725484,22834625,22965852,1696,23870,22991589,52,941,1
3357047,3261855,3289851,23284865,23081910,23146984,1262,23969,23172391,52,951,1
3385588,3296346,3309647,23742234,23320455,23418508,1281,25244,23445229,52,961,1
3519580,3335427,3373807,24016329,23573530,23640277,1257,24204,23665890,52,971,1
3387848,3370757,3379362,24198362,23802094,23853569,1263,24680,23879716,52,981,1
3427038,3403778,3414164,24166381,24038109,24067450,1270,24629,24094166,52,991,1
3467329,3438809,3449474,25876796,24288434,24547926,1284,27480,24576875,52,1001,1
3496089,3469209,3481151,24801824,24533538,24568938,1245,24697,24595045,52,1011,1
3688683,3507360,3551865,25647521,24773203,24896764,1278,25580,24923822,52,1021,1
4924698,3516770,3676269,25000988,24848785,24891009,1287,24168,24916677,52,1024,1
12651,7830,8930,64671,53451,30637,1204,24976,56823,53,1,1
46141,41351,43266,336897,299166,279432,1232,23884,304591,53,11,1
79922,75062,77513,559691,535931,520363,1207,25101,546701,53,21,1
132383,112622,114920,833296,778996,764745,1214,24288,790272,53,31,1
157163,145923,148321,1036301,1021080,1004264,1220,24718,1030230,53,41,1
184184,179304,181036,1372718,1268975,1270224,1237,24768,1296286,53,51,1
265255,212704,220534,1727815,1511150,1515509,1241,25671,1542451,53,61,1
263995,250365,252091,1791526,1765275,1748907,1257,24736,1774498,53,71,1
289316,283676,285332,2163663,2007790,2027224,1254,25101,2053673,53,81,1
337307,317156,323256,2268796,2245475,2234705,1237,24748,2260716,53,91,1
356107,351647,354869,2524390,2488240,2482134,1664,24746,2508600,53,101,1
402658,388257,390863,2881108,2752875,2740328,1245,26729,2768345,53,111,1
450999,421789,426329,3242894,2994320,3004327,1249,24433,3030490,53,121,1
461419,455219,458455,3336286,3248655,3234248,1268,24877,3260007,53,131,1
494830,488860,492840,3610942,3484959,3481222,1248,24384,3505992,53,141,1
531371,526381,527937,3909828,3738194,3738593,1247,25721,3765625,53,151,1
569981,559831,563695,4082891,3985920,3980401,1242,24861,4006592,53,161,1
615092,593841,600551,4263315,4234174,4219801,1244,25047,4246135,53,171,1
651083,630792,634294,5319566,4478739,4585520,1242,25314,4612193,53,181,1
777136,664804,677815,4830366,4729725,4730265,1252,24324,4755915,53,191,1
703344,698514,701682,5138292,4976219,5002540,1236,24933,5028800,53,201,1
753725,731934,739599,5337776,5225854,5227233,1259,24820,5253405,53,211,1
868477,770176,784031,5609512,5473409,5487016,1250,26064,5514445,53,221,1
820387,803626,807258,5882857,5719754,5729364,1259,24444,5755144,53,231,1
950349,836656,861601,6045941,5969049,5960176,1245,24854,5986791,53,241,1
959479,874327,883733,6383737,6212464,6239483,1240,25737,6266152,53,251,1
924508,907618,910891,6484009,6459059,6444922,1245,24860,6471089,53,261,1
947909,940779,944627,6839117,6707723,6715588,1664,25279,6742206,53,271,1
992659,979510,981868,7235694,6954608,6966797,1254,24987,6993548,53,281,1
1817636,1013710,1175453,12703963,7201283,7741395,1253,25827,7769052,53,291,1
1058851,1046281,1050480,7701063,7444608,7490261,1239,25014,7516254,53,301,1
1178724,1079192,1093700,7859727,7703094,7712945,2208,25385,7740667,53,311,1
1198473,1115682,1127388,8090151,7943888,7958104,1262,25428,7984966,53,321,1
1167323,1150882,1154332,8352196,8201323,8231355,1246,25467,8258203,53,331,1
1261956,1185244,1197492,8590240,8430568,8463062,1276,25296,8489272,53,341,1
1322946,1220055,1237088,8852736,8680413,8695034,1255,24499,8720883,53,351,1
1349397,1257285,1270802,9094401,8934558,8938031,1242,25330,8964706,53,361,1
1303546,1289935,1293913,9879526,9185983,9255711,1255,24790,9281395,53,371,1
1340557,1325696,1331776,9585700,9431348,9438546,1261,25294,9465206,53,381,1
1375557,1358187,1365583,11038909,9682743,9814578,1271,24520,9840483,53,391,1
1487370,1397148,1407709,10187653,9932268,9952629,1244,24870,9979386,53,401,1
1454319,1430329,1436047,11034339,10179452,10363326,1237,25418,10390134,53,411,1
2038960,1464639,1526107,11267424,10419997,10508860,1240,25298,10535488,53,421,1
1522410,1500990,1507396,11437648,10665462,10818219,1270,24162,10843395,53,431,1
1604582,1533871,1544591,11160312,10918327,10939930,1245,24583,10965901,53,441,1
1587831,1568552,1574959,11321965,11155862,11169685,1248,25683,11196738,53,451,1
1742375,1603022,1621233,11484408,11413797,11401726,1248,24014,11426618,53,461,1
1737365,1640923,1662622,12110100,11656842,11699827,1261,24939,11726161,53,471,1
1703194,1673554,1682480,12051380,11888536,11913370,1268,24433,11939224,53,481,1
1727574,1707654,1714346,12387926,12142721,12177513,1239,25312,12204228,53,491,1
1771035,1744205,1751385,12499188,12399506,12400290,1690,25457,12427591,53,501,1
1800146,1779635,1787358,12760414,12644321,12656250,1264,24127,12681796,53,511,1
1956079,1814016,1833310,12925257,12888976,12877479,1250,23991,12902824,53,521,1
1896038,1851486,1861484,13267743,13139551,13133924,1251,24460,13159761,53,531,1
1981239,1885217,1897471,13472537,13381335,13370728,1267,25369,13397518,53,541,1
1927168,1918608,1923127,13764904,13628661,13634489,1246,24444,13660338,53,551,1
2065961,1952939,1981650,14032359,13876465,13880986,1265,24874,13907656,53,561,1
2008520,1987649,1993938,14292764,14123700,14124554,1243,34489,14160392,53,571,1
2188423,2024280,2045625,14531478,14367365,14376939,1259,24580,14403392,53,581,1
2079431,2059871,2068066,14789623,14616880,14624259,1249,24865,14650489,53,591,1
2111672,2092032,2099254,14968587,14865715,14868680,1242,24932,14895021,53,601,1
3786795,2132842,2458725,26074078,15113260,17170540,1254,26908,17198880,53,611,1
2183053,2164023,2172588,15469677,15359005,15360753,1265,24434,15386592,53,621,1
3830896,2203014,2372132,24687270,15607409,16553638,1268,24679,16579755,53,631,1
2563581,2235564,2274825,16049169,15851634,15887757,1242,25009,15914205,53,641,1
2290145,2270005,2274704,16266843,16096679,16117654,1248,24010,16143077,53,651,1
2316996,2303686,2307963,16519838,16348034,16379126,1265,24054,16404105,53,661,1
2360296,2339446,2347913,16624770,16593129,16578428,1259,25806,16605591,53,671,1
2380417,2374517,2377833,17444496,16845484,16945677,1257,27561,16974264,53,681,1
2428098,2409908,2416956,17365814,17079458,17141853,1245,24915,17168237,53,691,1
2465089,2442609,2451210,17600799,17338024,17407624,1242,25566,17434639,53,701,1
4259755,2479469,2663233,29709709,17581808,18852753,1264,26677,18881356,53,711,1
2691113,2517390,2540173,17903765,17814453,17818540,1248,25008,17844912,53,721,1
2573791,2552601,2560468,18242311,18077938,18117597,1257,25806,18144834,53,731,1
2603322,2584341,2590782,18570748,18322803,18384407,1692,24485,18410291,53,741,1
2715024,2624182,2637311,18810922,18563968,18600404,1263,24186,18626026,53,751,1
2828036,2655553,2676735,18936815,18816632,18829833,1250,25448,18856696,53,761,1
2828156,2693893,2712562,19226550,19069518,19100575,1654,24654,19127062,53,771,1
2891967,2727784,2749225,19539657,19305313,19326844,1245,25833,19354085,53,781,1
2781345,2759694,2769128,19804432,19556987,19615354,1276,25193,19642059,53,791,1
2815936,2797716,2806758,20006496,19813212,19812080,1263,26018,19839490,53,801,1
4987359,2832236,3060982,34282529,20053957,21530608,1264,27266,21559346,53,811,1
5259124,2866717,3110301,30977413,20304572,21377097,1268,25310,21403432,53,821,1
2925038,2903157,2911985,21352373,20558597,20656509,1680,24611,20683021,53,831,1
3046020,2936948,2957004,20933994,20800051,20802059,1267,25530,20829036,53,841,1
2998909,2970449,2981316,21373863,21041956,21097875,1266,26380,21125299,53,851,1
3039960,3007710,3018662,21525096,21296702,21340771,1246,26499,21368683,53,861,1
3059111,3043600,3047424,21714809,21531606,21564851,1266,24671,21591002,53,871,1
3101511,3075921,3087576,21896013,21772901,21785835,1269,26417,21813655,53,881,1
3508739,3112202,3161306,22141208,22034896,22040383,1293,24276,22066116,53,891,1
5497858,3150363,3866719,38271466,22273970,27013465,1756,33228,27048624,53,901,1
3211603,3186833,3196504,22838361,22529196,22582742,1263,24241,22609336,53,911,1
4108971,3225274,3318976,23189828,22779120,22834388,1266,24951,22860849,53,921,1
3284235,3258075,3267089,23175308,23005495,23044361,1281,25016,23070851,53,931,1
3466998,3292595,3334743,23505854,23270170,23308438,1292,25027,23335365,53,941,1
3344516,3320606,3331574,24398312,23507995,23624591,1278,25064,23651115,53,951,1
3566930,3360286,3387388,24043085,23744809,23814370,1282,24133,23840440,53,961,1
5930137,3397717,4398823,41080051,24010134,30770119,1720,31396,30803788,53,971,1
3450928,3432838,3441793,24423533,24246249,24289426,1276,25584,24316034,53,981,1
3577100,3472478,3497595,24832630,24504454,24540123,1272,25671,24567289,53,991,1
3535420,3504469,3516356,24977693,24738048,24787218,1293,24656,24813439,53,1001,1
3652573,3540279,3558974,25171936,24991803,25007876,1266,24560,25033874,53,1011,1
3682213,3573851,3595757,25434811,25246918,25267502,1262,24550,25293510,53,1021,1
3769884,3588761,3623417,25581034,25305679,25347356,1250,24650,25373404,53,1024,1
9360,7900,8140,97062,54501,35253,1215,25668,62163,54,1,1
47481,42121,44178,310686,300295,279205,1231,25148,305152,54,11,1
81212,76611,80196,576781,545391,529710,1211,24288,555249,54,21,1
115633,114772,115093,827456,800495,780580,1660,25541,807820,54,31,1
153553,148753,149523,1073961,1046241,1028426,1235,25526,1055209,54,41,1
210834,182654,187375,1392447,1293546,1284749,1639,25537,1311973,54,51,1
224734,216855,220877,1582812,1538650,1529466,1246,25961,1556721,54,61,1
256635,254845,255354,1956088,1792435,1803554,1242,24296,1829151,54,71,1
294666,288915,290656,2168753,2037960,2048396,1250,25171,2074922,54,81,1
329086,322996,325783,2457108,2289515,2303176,1247,25176,2329683,54,91,1
363167,357057,360819,2665853,2545710,2544458,1239,25173,2570973,54,101,1
417068,395358,399536,3062421,2801475,2817272,1254,25254,2843866,54,111,1
443719,429529,432807,3157992,3052740,3046525,1253,24758,3082054,54,121,1
483380,467740,474163,3419077,3307465,3310309,1259,24769,3336412,54,131,1
891658,502459,846964,6089940,3573341,5662390,1733,40521,5703819,54,141,1
