100356.710938,0.852531,617.621094,91,361,1
41156.773438,0.252828,490.981567,91,371,1
80601.328125,0.673439,649.523926,91,381,1
22041.601562,0.213548,398.849213,91,391,1
130202.351562,0.434347,552.401184,91,401,1
179048.484375,0.018108,796.279480,91,411,1
253783.765625,1.239844,660.308777,91,421,1
248064.296875,0.678344,895.731079,91,431,1
75765.898438,0.521010,461.778168,91,441,1
512981.625000,1.866341,1077.769043,91,451,1
59591.425781,0.169984,428.650604,91,461,1
159533.437500,0.394624,891.538879,91,471,1
26419.583984,0.225439,407.019562,91,481,1
353246.531250,0.994864,800.317078,91,491,1
78643.562500,0.161185,564.562988,91,501,1
328667.500000,0.229954,1077.004028,91,511,1
17829.476562,0.645865,348.877930,91,521,1
63716.425781,0.049271,405.405090,91,531,1
15103.650391,0.439442,364.527039,91,541,1
533697.187500,0.016856,1005.060181,91,551,1
22769.277344,0.015872,360.587708,91,561,1
78397.320312,0.082478,537.129089,91,571,1
519612.312500,1.125003,919.185059,91,581,1
6851620.500000,0.330585,8004.416992,91,591,1
211447.015625,0.046048,661.183411,91,601,1
255327.937500,0.177828,872.154907,91,611,1
197817.171875,0.170421,1118.666626,91,621,1
63263.089844,0.125491,598.988342,91,631,1
15259.930664,0.073763,335.472961,91,641,1
311277.406250,0.369055,699.852478,91,651,1
188114.859375,1.268487,743.411804,91,661,1
248279.328125,0.751356,714.829834,91,671,1
25890.472656,0.012579,376.882660,91,681,1
72777.523438,0.253854,428.930115,91,691,1
58448.445312,0.675160,409.353149,91,701,1
80959.562500,0.037515,472.709747,91,711,1
159658.562500,0.037371,676.445984,91,721,1
28822.691406,0.030758,409.977081,91,731,1
70431.250000,0.433844,532.024780,91,741,1
44294.359375,0.379106,384.445312,91,751,1
192104.734375,0.201099,700.400940,91,761,1
246042.437500,0.033857,693.948181,91,771,1
47384.539062,0.102680,462.993927,91,781,1
516354.875000,0.066194,1075.598877,91,791,1
359901.125000,0.117109,955.810608,91,801,1
128415.492188,0.449091,619.211670,91,811,1
89406.320312,0.670132,559.427734,91,821,1
346686.531250,1.325658,861.011841,91,831,1
94777.945312,0.512820,816.879517,91,841,1
99748.320312,2.808252,509.343567,91,851,1
37737.199219,1.255882,377.854248,91,861,1
59018.578125,1.256703,481.584015,91,871,1
40037.332031,0.378898,511.327576,91,881,1
870645.812500,0.935781,1404.384155,91,891,1
93986.054688,0.454497,524.963989,91,901,1
71508.734375,0.485738,485.662872,91,911,1
35115.875000,1.242969,488.557465,91,921,1
602915.187500,0.228292,1358.205566,91,931,1
887402.875000,0.760984,1729.879883,91,941,1
207044.625000,0.297864,804.993713,91,951,1
291762.000000,0.758465,840.154480,91,961,1
48876.890625,0.101021,484.530579,91,971,1
129662.062500,0.289447,623.259277,91,981,1
114909.851562,0.997834,642.677856,91,991,1
60111.843750,0.397168,525.938354,91,1001,1
218100.734375,0.136364,729.753723,91,1011,1
2562848.250000,1.472633,3658.438965,91,1021,1
80025.257812,0.264572,360.658417,91,1024,1
527.916016,0.000000,1.493658,92,1,1
26537.369141,0.034165,365.662476,92,11,1
38028.070312,0.989129,458.929474,92,21,1
13961.806641,0.160586,290.252197,92,31,1
24900.933594,0.080164,382.511200,92,41,1
57790.566406,0.332756,383.016144,92,51,1
30068.542969,0.520267,419.735870,92,61,1
22952.830078,0.091347,329.709656,92,71,1
78903.937500,1.151730,521.511780,92,81,1
182070.250000,0.168993,697.238281,92,91,1
151828.500000,0.142987,608.842468,92,101,1
46868.937500,0.166085,479.669128,92,111,1
53407.871094,0.557688,458.552795,92,121,1
136205.437500,0.020830,676.897461,92,131,1
6045334.500000,0.015880,6950.619629,92,141,1
36800.718750,0.336193,446.612091,92,151,1
30507.955078,0.035388,486.076874,92,161,1
48109.050781,2.893484,492.709717,92,171,1
17445.173828,1.013184,335.262085,92,181,1
95283.062500,1.011432,519.244324,92,191,1
85938.445312,0.416067,568.741394,92,201,1
48610.062500,0.422671,433.260864,92,211,1
519280.468750,0.519415,1544.772705,92,221,1
255602.906250,0.355512,709.324646,92,231,1
241093.765625,0.878403,975.312317,92,241,1
22615.841797,0.865225,409.088287,92,251,1
32417.697266,0.748261,451.441589,92,261,1
70350.117188,1.082828,493.334686,92,271,1
29185.255859,0.356409,446.078949,92,281,1
63797.324219,0.119228,548.164917,92,291,1
223564.421875,0.377644,695.768677,92,301,1
42644.628906,0.159382,487.429291,92,311,1
661404.437500,0.242979,1120.226074,92,321,1
1559596.250000,0.032637,2131.601074,92,331,1
36786.980469,0.180152,383.268982,92,341,1
42097.023438,0.419892,413.787231,92,351,1
11563.440430,0.510158,356.516357,92,361,1
9433.400391,0.216872,321.724304,92,371,1
23063.179688,0.042335,354.816345,92,381,1
518751.531250,0.324357,1108.829102,92,391,1
70351.492188,0.759251,548.814941,92,401,1
97697.320312,0.626032,627.994507,92,411,1
55869.015625,0.018600,504.270905,92,421,1
74741.515625,0.330573,545.575317,92,431,1
68500.375000,0.489971,451.302490,92,441,1
114315.710938,0.187322,556.512024,92,451,1
42522.226562,0.092088,458.997650,92,461,1
73211.015625,0.049232,435.128357,92,471,1
100987.140625,0.845377,570.091980,92,481,1
82165.531250,0.700419,472.415405,92,491,1
29803.347656,0.502930,444.550446,92,501,1
174235.171875,0.363124,588.355713,92,511,1
30020.914062,1.404224,458.513306,92,521,1
105650.812500,0.275273,708.993164,92,531,1
17203.345703,0.668917,404.895630,92,541,1
103033.140625,0.180121,653.602539,92,551,1
6844303.000000,0.154118,7920.476074,92,561,1
54189.277344,0.370233,552.977173,92,571,1
139277.609375,1.171694,513.845703,92,581,1
192559.890625,0.015102,679.079285,92,591,1
95541.843750,0.298535,759.376953,92,601,1
78966.750000,0.436169,543.306274,92,611,1
32799.792969,2.044568,487.797180,92,621,1
206454.812500,0.067775,822.467407,92,631,1
78099.937500,0.167120,466.866089,92,641,1
87590.539062,0.634723,531.195435,92,651,1
2519173.250000,0.844965,3200.952881,92,661,1
821630.250000,0.287243,1853.962769,92,671,1
4446446.500000,0.247378,6787.647949,92,681,1
38871.171875,0.113226,445.437744,92,691,1
23644.630859,0.545355,446.180573,92,701,1
134475.765625,0.176756,514.110657,92,711,1
146668.484375,0.394366,740.310791,92,721,1
143802.328125,0.118383,697.544617,92,731,1
373224.531250,0.411122,793.758911,92,741,1
76956.843750,0.445883,593.091553,92,751,1
85312.523438,0.114168,541.920593,92,761,1
26590.250000,0.044370,394.021515,92,771,1
1903505.500000,0.108212,3290.093018,92,781,1
20170.761719,0.220876,376.821136,92,791,1
228888.671875,0.677002,703.302429,92,801,1
392816.781250,0.502395,788.434448,92,811,1
152471.734375,0.091892,764.073975,92,821,1
26988.156250,1.102049,403.800293,92,831,1
4825057.000000,0.702071,5938.624023,92,841,1
45760.773438,0.831467,495.013489,92,851,1
56647.136719,0.013341,590.500488,92,861,1
339831.593750,0.225473,838.231873,92,871,1
231308.828125,0.051941,859.920410,92,881,1
161437.140625,0.092259,809.906860,92,891,1
82973.789062,0.137613,574.981079,92,901,1
29594.031250,0.353624,402.788116,92,911,1
342670.781250,1.483799,902.770081,92,921,1
56512.019531,0.009512,609.921021,92,931,1
38857.500000,0.624913,514.354858,92,941,1
32291.033203,0.311691,408.041595,92,951,1
35882.929688,1.007406,407.027527,92,961,1
77829.789062,1.990907,468.828644,92,971,1
104485.164062,0.001232,634.051392,92,981,1
396443.906250,0.131455,1140.525757,92,991,1
129064.468750,0.234917,634.898865,92,1001,1
557200.000000,0.307682,1287.239258,92,1011,1
150177.937500,0.648071,556.788208,92,1021,1
46261.285156,0.871694,461.112274,92,1024,1
240.884354,0.000000,0.961357,93,1,1
10837830.000000,0.317034,12230.326172,93,11,1
66788.046875,0.032465,470.521301,93,21,1
2599816.750000,0.064745,3495.347168,93,31,1
44793.960938,0.517370,385.649719,93,41,1
142362.843750,0.336589,547.275391,93,51,1
276908.843750,0.746243,1062.276001,93,61,1
158433.468750,0.181445,562.703491,93,71,1
31315.332031,0.181521,447.750214,93,81,1
45035436.000000,0.754481,49485.328125,93,91,1
184385.390625,2.909889,761.169006,93,101,1
31547.449219,0.347635,440.822723,93,111,1
22015.068359,0.124604,404.451569,93,121,1
1230814.500000,0.759638,1704.451172,93,131,1
25749.070312,0.676359,420.992767,93,141,1
34282.289062,0.138940,527.411743,93,151,1
59601.242188,0.904692,429.662750,93,161,1
37988.218750,0.414766,452.560638,93,171,1
466324.531250,0.703253,1318.851807,93,181,1
42024.652344,0.087437,504.245331,93,191,1
249187.765625,0.402055,1139.626953,93,201,1
57362.261719,0.596436,440.997559,93,211,1
37059.980469,0.799133,419.351257,93,221,1
4729396.500000,0.057864,5688.706543,93,231,1
52339.535156,0.003719,497.343872,93,241,1
71586.617188,0.025785,708.844666,93,251,1
432817.718750,0.070464,896.122681,93,261,1
16317.672852,1.702798,376.632935,93,271,1
24933.257812,0.483915,404.571686,93,281,1
17233.683594,1.367326,362.819672,93,291,1
102796.578125,0.004124,526.878845,93,301,1
31914.652344,0.136345,403.422485,93,311,1
31192.330078,0.425203,465.560669,93,321,1
173331.937500,0.125306,982.017090,93,331,1
108995.375000,0.291415,642.295593,93,341,1
15058.268555,0.105457,341.720367,93,351,1
41303.433594,0.300345,542.281189,93,361,1
108992.960938,0.849413,699.403931,93,371,1
622188.437500,0.107343,1078.934326,93,381,1
123218.281250,0.533401,865.263672,93,391,1
313447.281250,1.564455,773.921265,93,401,1
419459.000000,0.136232,1150.233643,93,411,1
45028.464844,0.771302,472.011292,93,421,1
110855.023438,0.162779,506.953369,93,431,1
168259.531250,0.546986,763.457886,93,441,1
859113.937500,0.274049,1401.799072,93,451,1
19845.367188,0.991918,367.084595,93,461,1
1013698.812500,0.033269,1774.393433,93,471,1
76563.890625,0.297375,433.024200,93,481,1
86894.890625,0.058508,646.383362,93,491,1
228507.625000,0.039241,695.580872,93,501,1
161862.828125,2.320828,662.738586,93,511,1
52900.675781,0.228697,520.773560,93,521,1
265283.843750,0.586017,651.219421,93,531,1
127246.718750,0.084430,625.730652,93,541,1
44577.136719,0.277887,417.507751,93,551,1
19391.378906,0.236302,376.438293,93,561,1
36464.070312,0.086521,431.667572,93,571,1
240847.828125,1.185861,908.755188,93,581,1
69930.812500,0.077306,535.061584,93,591,1
74539.945312,0.063384,514.227539,93,601,1
65275.011719,0.055446,474.926788,93,611,1
103692.054688,0.506975,447.606293,93,621,1
226820.375000,0.080841,857.587585,93,631,1
64110.519531,0.271598,453.360657,93,641,1
198251.500000,0.292429,710.287292,93,651,1
3621357.250000,0.299609,4349.309570,93,661,1
74480.093750,1.180444,445.256958,93,671,1
2995236.000000,0.061347,3983.500000,93,681,1
14762.802734,0.941112,345.409027,93,691,1
520986.656250,0.233499,1140.302612,93,701,1
393617.843750,0.416231,865.128052,93,711,1
259277.437500,0.312906,755.783813,93,721,1
219012.796875,1.059034,596.429626,93,731,1
298517.437500,0.051136,1086.028442,93,741,1
128524.609375,0.296794,566.429688,93,751,1
45036.648438,0.719022,421.543060,93,761,1
265883.656250,0.904588,701.888550,93,771,1
46327.906250,0.617331,441.583588,93,781,1
130485.390625,0.296190,858.742310,93,791,1
444593.968750,0.553828,987.569458,93,801,1
23935.683594,0.168494,389.484009,93,811,1
251287.515625,0.270155,660.481934,93,821,1
29758522.000000,0.141670,32428.416016,93,831,1
102544.046875,0.351229,524.390076,93,841,1
36640.671875,0.027370,412.751556,93,851,1
629697.750000,1.232935,1253.224731,93,861,1
70895.195312,0.220224,456.331940,93,871,1
57295.136719,0.023342,491.967377,93,881,1
309335.312500,0.038773,788.273315,93,891,1
147067.171875,0.138305,705.198792,93,901,1
61990.617188,0.187673,434.941986,93,911,1
48607.894531,0.091046,577.486511,93,921,1
605644.375000,0.244416,1588.194458,93,931,1
20323.634766,0.142094,437.631744,93,941,1
338251.093750,0.140684,809.559875,93,951,1
98182.554688,0.019996,523.819031,93,961,1
51069.417969,0.234723,529.048462,93,971,1
129550.843750,0.418606,568.204468,93,981,1
46857.574219,0.088233,433.503296,93,991,1
30022.472656,0.161039,390.857697,93,1001,1
262941.625000,0.208987,936.883911,93,1011,1
122477.000000,0.509987,578.052856,93,1021,1
108176.242188,0.134788,524.631165,93,1024,1
210.668411,0.000000,0.668435,94,1,1
31482.392578,0.208556,373.299774,94,11,1
42496.261719,0.309772,504.229126,94,21,1
32821.835938,0.856361,459.242523,94,31,1
14888.155273,0.245150,332.981415,94,41,1
56854.593750,0.125530,536.541382,94,51,1
448227.562500,0.592910,1377.751221,94,61,1
18870.539062,0.355498,361.262939,94,71,1
464302.031250,0.070342,1083.985107,94,81,1
95785.625000,0.294348,581.987183,94,91,1
97915.085938,0.633159,639.051819,94,101,1
16846.482422,0.524108,356.503387,94,111,1
336550.093750,1.447659,759.781799,94,121,1
183989.656250,0.411613,678.851807,94,131,1
57291.914062,0.728858,512.763611,94,141,1
135288.750000,0.313362,687.270996,94,151,1
1292022.500000,0.122416,1903.173950,94,161,1
226793.437500,0.785647,836.470825,94,171,1
82012.320312,0.289315,544.160583,94,181,1
441952.093750,0.146766,1357.262695,94,191,1
41151.261719,0.961349,442.367432,94,201,1
62032.902344,0.105476,460.092773,94,211,1
52945.027344,0.779314,401.982758,94,221,1
61494.929688,0.155262,495.082397,94,231,1
58629.230469,0.555335,492.490112,94,241,1
14298.057617,0.803537,356.386993,94,251,1
43835.304688,0.076838,549.710938,94,261,1
51012.808594,0.039536,449.190094,94,271,1
90019.132812,0.224278,613.439575,94,281,1
167537.093750,0.293731,698.236938,94,291,1
58631.898438,0.090588,538.201965,94,301,1
82938.835938,0.187576,519.847473,94,311,1
26095.140625,1.071676,448.302795,94,321,1
74796.875000,0.267530,477.345917,94,331,1
54052.519531,0.093784,374.147278,94,341,1
2506204.250000,0.377215,3559.509766,94,351,1
94686.539062,0.028520,452.263672,94,361,1
355123.625000,0.080462,854.607178,94,371,1
133425.218750,0.121390,577.631226,94,381,1
185165.171875,0.425007,720.479492,94,391,1
36116.148438,1.564216,463.893768,94,401,1
98660.359375,1.247705,605.581177,94,411,1
45230.062500,0.641643,472.512848,94,421,1
100800.835938,0.242919,485.736420,94,431,1
53877.308594,0.749491,552.009155,94,441,1
105893.031250,0.051346,608.750854,94,451,1
624987.312500,1.493464,1246.894775,94,461,1
98411.562500,0.202898,623.168274,94,471,1
261659.500000,0.736518,853.705566,94,481,1
314813.906250,0.912862,842.071411,94,491,1
137255.500000,0.105056,801.467590,94,501,1
41682.937500,1.122438,464.775787,94,511,1
116506.445312,0.735707,528.030762,94,521,1
284589.968750,0.124567,654.658447,94,531,1
44730.894531,0.268977,510.091614,94,541,1
68528.515625,0.247454,468.943512,94,551,1
37720.726562,1.186344,444.852356,94,561,1
536069.375000,1.332691,1236.231567,94,571,1
58194.050781,1.155888,534.074097,94,581,1
219999.906250,0.184696,697.514771,94,591,1
112188.507812,1.599167,709.347107,94,601,1
17491.693359,1.200094,338.207245,94,611,1
171389.734375,0.137978,537.282837,94,621,1
515862.406250,0.053356,1100.465942,94,631,1
1630628.000000,0.089501,2174.315186,94,641,1
111328.046875,0.393687,567.916870,94,651,1
131358.390625,0.437051,622.551819,94,661,1
56848.574219,0.211734,442.832123,94,671,1
43690.902344,0.014103,462.623505,94,681,1
42984.648438,0.863979,457.590759,94,691,1
75637.234375,0.110915,573.344238,94,701,1
19862.492188,0.192245,342.858795,94,711,1
62502.785156,0.509239,400.418304,94,721,1
81018.382812,0.275463,623.851929,94,731,1
12734.337891,0.009820,347.929352,94,741,1
175414.406250,0.356105,924.569397,94,751,1
438722.093750,1.015926,1114.132935,94,761,1
45826.359375,0.809627,435.157166,94,771,1
91546.304688,0.067101,475.950836,94,781,1
29674.740234,0.299323,422.556641,94,791,1
271963.562500,0.097536,703.887329,94,801,1
77026.085938,1.306770,495.459015,94,811,1
657544.812500,0.158783,1152.009521,94,821,1
1050705.000000,0.909914,1505.154663,94,831,1
339928.375000,0.073529,828.345337,94,841,1
118905.492188,1.170409,594.120300,94,851,1
41659.183594,0.011297,386.835449,94,861,1
85690.968750,0.048463,600.996216,94,871,1
41815.089844,0.721910,507.401611,94,881,1
46971.914062,0.345186,483.603149,94,891,1
86793.531250,0.761874,503.747925,94,901,1
42401.164062,0.337526,454.504547,94,911,1
55610.554688,0.969980,486.932678,94,921,1
375437.531250,0.221191,838.334839,94,931,1
45360.109375,0.256825,486.241577,94,941,1
52240.539062,0.982781,486.245087,94,951,1
222769.156250,0.252090,730.753052,94,961,1
40224.082031,0.945564,396.928741,94,971,1
801574.562500,1.105418,1232.996826,94,981,1
382801.437500,1.491248,943.610229,94,991,1
98959.468750,0.244835,522.479858,94,1001,1
135414.375000,0.505877,604.655579,94,1011,1
70922.093750,0.690322,533.657288,94,1021,1
2557186.500000,0.566289,3389.671143,94,1024,1
200.290054,0.000000,0.924220,95,1,1
13217.056641,0.228878,325.475586,95,11,1
46754.023438,0.592267,390.323883,95,21,1
383453.875000,0.157347,1243.825684,95,31,1
992834.625000,0.089758,1603.034180,95,41,1
121750.062500,0.136290,714.761658,95,51,1
161472.250000,0.086293,676.704468,95,61,1
105183.445312,0.017066,719.115784,95,71,1
109171.648438,0.192352,690.878967,95,81,1
79243.976562,0.115339,624.086609,95,91,1
307341.000000,0.417521,973.314880,95,101,1
2380475.750000,0.055527,2890.096191,95,111,1
48674.738281,0.438422,422.626587,95,121,1
707998.375000,1.016896,1156.488770,95,131,1
46967.234375,0.152099,463.097046,95,141,1
42533.992188,0.018052,543.845398,95,151,1
1620379.875000,0.092664,2564.924316,95,161,1
55272.250000,0.215128,455.007904,95,171,1
40111.039062,0.409890,376.873047,95,181,1
76343.375000,0.116631,579.995911,95,191,1
24234.791016,0.006305,439.351685,95,201,1
180093.781250,0.912503,613.826599,95,211,1
236697.281250,1.332751,691.787842,95,221,1
259787.015625,0.176130,808.896851,95,231,1
60073.039062,0.000218,628.089233,95,241,1
392592.125000,0.110608,827.751953,95,251,1
25252.751953,0.272926,368.634064,95,261,1
76202.320312,1.022196,477.701843,95,271,1
100329.562500,1.801990,605.988403,95,281,1
24409.849609,0.024717,393.817871,95,291,1
1277465.375000,1.402070,2272.295166,95,301,1
53394.562500,0.189478,386.654968,95,311,1
31309.953125,0.940052,364.283752,95,321,1
89490.078125,0.135736,456.906281,95,331,1
66369.257812,0.254563,451.778503,95,341,1
31905.410156,0.586601,418.395721,95,351,1
57455.664062,0.013750,500.905304,95,361,1
25735.171875,0.148083,416.078247,95,371,1
37430.968750,0.549046,348.357117,95,381,1
35084.121094,1.376761,401.311066,95,391,1
61625.570312,0.359160,564.825928,95,401,1
70951.070312,0.014534,539.033813,95,411,1
56009.242188,0.790730,631.282532,95,421,1
279754.906250,0.255603,995.369019,95,431,1
86318.539062,0.448220,685.558167,95,441,1
318892.937500,0.087396,751.210693,95,451,1
76377.031250,0.632549,608.550293,95,461,1
261164.343750,0.428093,878.747864,95,471,1
46371.398438,0.302177,414.481323,95,481,1
62075.777344,0.209437,400.822327,95,491,1
492501.531250,0.766783,898.329590,95,501,1
182054.953125,0.868507,540.492065,95,511,1
145024.015625,0.199435,624.166626,95,521,1
161127.546875,0.033662,884.093811,95,531,1
95757.437500,0.067145,509.104004,95,541,1
335778.656250,0.450364,869.981995,95,551,1
170100.500000,0.451236,678.184570,95,561,1
54753.421875,0.173003,463.786621,95,571,1
84879.710938,0.433558,557.570251,95,581,1
102251.531250,0.405286,632.579529,95,591,1
210178.046875,0.154301,781.867859,95,601,1
31038.777344,0.642771,469.840820,95,611,1
36645.039062,0.062678,396.240601,95,621,1
125436.296875,0.508338,578.498474,95,631,1
188262.953125,0.134177,707.668274,95,641,1
42820.007812,1.413537,420.225342,95,651,1
402645.437500,1.546471,1007.277039,95,661,1
117396.976562,0.078304,632.500427,95,671,1
64751.250000,1.102272,559.781128,95,681,1
3496350.000000,0.005652,4110.050293,95,691,1
55982.406250,1.037296,501.658783,95,701,1
27062.865234,0.278657,443.492676,95,711,1
21296.128906,0.392152,435.322998,95,721,1
59386.632812,0.726477,484.657532,95,731,1
260388.640625,0.182212,715.953796,95,741,1
78441.992188,0.544437,589.637451,95,751,1
33788.468750,0.560719,339.774902,95,761,1
7081009.000000,0.466369,7834.732422,95,771,1
43249.015625,0.015480,528.314819,95,781,1
109490.890625,0.523847,636.995911,95,791,1
73320.476562,0.480596,447.030670,95,801,1
37994.578125,0.032058,451.699921,95,811,1
58070.519531,0.105038,559.320312,95,821,1
211156.562500,0.050559,952.833252,95,831,1
285569.875000,1.972210,752.889893,95,841,1
31736.294922,0.228370,477.285248,95,851,1
78454.921875,0.565297,439.864136,95,861,1
1137446.375000,0.248746,1620.334229,95,871,1
69856.250000,0.289643,520.532166,95,881,1
51612.027344,0.171866,538.270813,95,891,1
50379.140625,0.225807,425.580902,95,901,1
40812.335938,0.699995,381.883209,95,911,1
7194757.500000,0.383330,8164.919434,95,921,1
22463.431641,0.095315,411.103851,95,931,1
320413.000000,0.400106,1005.605225,95,941,1
101072.906250,0.260263,489.596680,95,951,1
138928.468750,0.132817,742.450073,95,961,1
34955.460938,0.227255,422.374329,95,971,1
49635.507812,0.985485,448.044617,95,981,1
42170132.000000,0.183735,44832.562500,95,991,1
51049.734375,0.134488,458.894989,95,1001,1
190105.781250,1.374276,729.749084,95,1011,1
10440.989258,0.010192,340.254181,95,1021,1
34920.183594,0.419076,342.296539,95,1024,1
3531.034424,0.000000,3.699542,96,1,1
141320.875000,0.345829,563.106140,96,11,1
20066.652344,0.762893,362.755859,96,21,1
95527.140625,0.988157,688.128174,96,31,1
118678.476562,0.244055,459.658447,96,41,1
1167457.125000,0.035068,2310.172607,96,51,1
1286791.250000,0.077426,1789.717651,96,61,1
529484.937500,0.111546,917.294312,96,71,1
21465.525391,0.035115,405.631439,96,81,1
52968.410156,0.599676,450.758911,96,91,1
194542.546875,1.305152,595.970764,96,101,1
524449.250000,0.408641,993.142334,96,111,1
132182.281250,0.069977,572.679932,96,121,1
415131.968750,0.035203,967.089539,96,131,1
26687.845703,0.490850,382.648712,96,141,1
31923.912109,0.139625,512.553040,96,151,1
52121.824219,1.767187,559.101135,96,161,1
42818.898438,0.659277,505.133606,96,171,1
52310.207031,0.286082,454.065826,96,181,1
107760.140625,0.264916,655.134583,96,191,1
33831.765625,0.370095,547.142822,96,201,1
38960.707031,0.430020,520.931458,96,211,1
23352.505859,0.607482,474.935944,96,221,1
29893.281250,0.044307,361.276581,96,231,1
228625.187500,0.272406,616.516846,96,241,1
213405.296875,0.171470,635.234497,96,251,1
29775.695312,1.261582,482.483307,96,261,1
26450.681641,0.372495,357.928589,96,271,1
390976.156250,0.103850,1182.339233,96,281,1
701503.312500,0.907000,1348.724243,96,291,1
2611268.000000,1.062254,3572.850098,96,301,1
296208.281250,0.010783,860.824951,96,311,1
264379.468750,0.305022,693.226501,96,321,1
59815.785156,2.769870,509.133789,96,331,1
24405.271484,0.134143,370.486481,96,341,1
31609.490234,0.852738,518.651428,96,351,1
14304.548828,0.028181,361.493103,96,361,1
2023872.250000,0.227670,2572.199463,96,371,1
51828.960938,0.074890,500.241241,96,381,1
16084.083008,0.266493,387.670288,96,391,1
70904.796875,0.425584,499.787994,96,401,1
65686.460938,0.586118,485.377411,96,411,1
314588.531250,0.035501,672.274902,96,421,1
163301.796875,0.698643,570.792114,96,431,1
87963.781250,0.473446,623.930481,96,441,1
51141.031250,0.526887,606.143433,96,451,1
3529648.250000,0.168955,4691.428223,96,461,1
60756.054688,0.398902,507.814697,96,471,1
182060.187500,0.157321,582.898254,96,481,1
34243.910156,0.960432,484.078430,96,491,1
27863.853516,0.062203,435.659882,96,501,1
1220392.000000,0.844466,1823.205078,96,511,1
23660.439453,0.599606,341.739807,96,521,1
40589.832031,0.204444,444.211121,96,531,1
594252.812500,0.336116,986.696777,96,541,1
53080.390625,0.423340,445.502380,96,551,1
12768.818359,0.175997,382.805237,96,561,1
42280.667969,0.831326,438.942932,96,571,1
14785.727539,0.093239,312.285522,96,581,1
22068.044922,0.010444,349.146667,96,591,1
45890.097656,0.043779,406.408173,96,601,1
89178.984375,0.254999,531.676514,96,611,1
4350058.000000,0.062718,5010.718262,96,621,1
2503322.500000,0.651676,2993.246338,96,631,1
60817.578125,0.168832,542.506042,96,641,1
52607.050781,0.139194,430.307800,96,651,1
56215.972656,0.276763,441.114319,96,661,1
89234.695312,0.772267,480.442322,96,671,1
363826.500000,0.630662,1064.470337,96,681,1
165110.250000,0.987827,778.791748,96,691,1
310896.875000,0.045335,733.548157,96,701,1
134493.968750,0.018613,638.722778,96,711,1
206593.562500,0.497290,599.370605,96,721,1
137340.500000,0.520135,701.742188,96,731,1
119437.914062,0.360437,654.775024,96,741,1
203681.546875,1.449514,744.851501,96,751,1
25744.205078,0.771621,404.858612,96,761,1
137178.906250,0.852928,698.870850,96,771,1
35463.640625,0.163078,404.280853,96,781,1
219646.015625,0.730363,683.193542,96,791,1
21135.810547,0.233947,351.681580,96,801,1
74486.195312,0.160489,518.657043,96,811,1
86663.656250,0.108878,564.267578,96,821,1
264586.843750,0.029639,938.016479,96,831,1
178291.296875,0.104129,746.713989,96,841,1
262006.296875,0.131568,948.931152,96,851,1
104839.289062,0.873456,632.192200,96,861,1
72358.429688,0.156938,514.781799,96,871,1
35119.671875,0.085087,442.079834,96,881,1
37220.753906,2.152728,508.207733,96,891,1
220569.062500,0.120827,850.576538,96,901,1
207291.515625,0.205793,751.155762,96,911,1
51002.320312,0.141602,453.075562,96,921,1
48818.113281,0.516570,495.686005,96,931,1
177174.187500,0.194539,590.788330,96,941,1
91823.234375,0.153215,479.933075,96,951,1
46638.343750,0.048643,410.764008,96,961,1
110951.085938,0.461146,640.075745,96,971,1
122349.687500,0.499688,586.305115,96,981,1
74516.445312,0.109151,439.074219,96,991,1
107416.515625,0.038697,800.000000,96,1001,1
108863.953125,0.068022,610.968567,96,1011,1
142300.218750,0.236756,733.082397,96,1021,1
852221.750000,1.844646,1157.459717,96,1024,1
385.868805,0.000000,1.539495,97,1,1
213422.906250,0.374891,581.451050,97,11,1
111257.179688,0.097433,553.222351,97,21,1
191942.609375,0.488788,708.505920,97,31,1
92253.828125,0.328825,513.289734,97,41,1
803310.750000,0.178048,1267.195801,97,51,1
59057.750000,0.879272,560.792603,97,61,1
43900.851562,0.049644,427.663788,97,71,1
28812.146484,0.216666,408.376282,97,81,1
21943.419922,0.258082,406.659149,97,91,1
45357.847656,1.049613,548.218079,97,101,1
50584.792969,0.069555,518.265808,97,111,1
56534.375000,0.187145,456.917480,97,121,1
57817.996094,0.375997,446.626465,97,131,1
58924.273438,0.027469,544.905151,97,141,1
60944.171875,0.516374,437.199310,97,151,1
63858.714844,0.527538,506.795532,97,161,1
87539.085938,0.557898,483.324432,97,171,1
175464.078125,0.204339,980.227661,97,181,1
49573.539062,0.532133,444.089844,97,191,1
198910.609375,0.937784,677.476196,97,201,1
12201.826172,0.600449,355.240845,97,211,1
126231.343750,0.526890,476.786316,97,221,1
18982.699219,0.301260,418.968750,97,231,1
2929080.250000,0.300176,3421.347656,97,241,1
474062.500000,0.198544,939.426270,97,251,1
255959.375000,0.040129,791.382019,97,261,1
31669.636719,0.783509,438.599915,97,271,1
10884.333984,0.132996,390.158203,97,281,1
224119.859375,0.009118,777.412354,97,291,1
9059177.000000,0.062983,10135.607422,97,301,1
34716.343750,0.519619,412.226349,97,311,1
58787.488281,0.039008,496.760345,97,321,1
36295.445312,0.330398,466.810394,97,331,1
58552.390625,0.540325,437.261108,97,341,1
537732.875000,0.209268,1355.140747,97,351,1
810365.250000,0.011521,2310.331055,97,361,1
74481.578125,0.256713,586.702454,97,371,1
60368.519531,0.081377,537.229431,97,381,1
137458.625000,0.875746,765.550293,97,391,1
418968.687500,0.081533,1083.197021,97,401,1
